File Name,synthetic
10740000,21.74537380
10742000,21.51155422
10744000,21.20332166
10746000,20.82174235
10748000,20.36813627
10750000,19.84407252
10752000,19.25136397
10754000,18.59206090
10756000,17.86844399
10758000,17.08301638
10760000,16.23849503
10762000,15.33780131
10764000,14.38405092
10766000,13.38054308
10768000,12.33074913
10770000,11.23830053
10772000,10.10697629
10774000,8.94068989
10776000,7.74347577
10778000,6.51947535
10780000,5.27292269
10782000,4.00812988
10784000,2.72947211
10786000,1.44137252
10788000,0.14828692
10790000,-1.14531164
10792000,-2.43494832
10794000,-3.71616200
10796000,-4.98452070
10798000,-6.23563689
10800000,-7.46518271
10802000,-8.66890489
10804000,-9.84263951
10806000,-10.98232638
10808000,-12.08402307
10810000,-13.14391859
10812000,-14.15834653
10814000,-15.12379778
10816000,-16.03693264
10818000,-16.89459238
10820000,-17.69381018
10822000,-18.43182137
10824000,-19.10607302
10826000,-19.71423276
10828000,-20.25419682
10830000,-20.72409737
10832000,-21.12230891
10834000,-21.44745395
10836000,-21.69840774
10838000,-21.87430218
10840000,-21.97452882
10842000,-21.99874095
10844000,-21.94685482
10846000,-21.81904990
10848000,-21.61576831
10850000,-21.33771325
10852000,-20.98584654
10854000,-20.56138539
10856000,-20.06579810
10858000,-19.50079899
10860000,-18.86834252
10862000,-18.17061649
10864000,-17.41003449
10866000,-16.58922752
10868000,-15.71103493
10870000,-14.77849458
10872000,-13.79483230
10874000,-12.76345081
10876000,-11.68791785
10878000,-10.57195394
10880000,-9.41941942
10882000,-8.23430115
10884000,-7.02069870
10886000,-5.78281018
10888000,-4.52491770
10890000,-3.25137259
10892000,-1.96658029
10894000,-0.67498518
10896000,0.61894484
10898000,1.91073381
10900000,3.19591314
10902000,4.47003714
10904000,5.72869835
10906000,6.96754278
10908000,8.18228502
10910000,9.36872302
10912000,10.52275263
10914000,11.64038184
10916000,12.71774452
10918000,13.75111386
10920000,14.73691520
10922000,15.67173846
10924000,16.55234988
10926000,17.37570325
10928000,18.13895042
10930000,18.83945114
10932000,19.47478225
10934000,20.04274600
10936000,20.54137768
10938000,20.96895243
10940000,21.32399116
10942000,21.60526573
10944000,21.81180315
10946000,21.94288896
10948000,21.99806972
10950000,21.97715453
10952000,21.88021575
10954000,21.70758870
10956000,21.45987055
10958000,21.13791821
10960000,20.74284536
10962000,20.27601866
10964000,19.73905295
10966000,19.13380571
10968000,18.46237062
10970000,17.72707032
10972000,16.93044835
10974000,16.07526041
10976000,15.16446477
10978000,14.20121206
10980000,13.18883438
10982000,12.13083375
10984000,11.03087001
10986000,9.89274819
10988000,8.72040526
10990000,7.51789663
10992000,6.28938201
10994000,5.03911110
10996000,3.77140885
10998000,2.49066050
11000000,1.20129644
11002000,-0.09222317
11004000,-1.38542375
11006000,-2.67383186
11008000,-3.95299063
11010000,-5.21847517
11012000,-6.46590791
11014000,-7.69097371
11016000,-8.88943483
11018000,-10.05714552
11020000,-11.19006643
11022000,-12.28427856
11024000,-13.33599678
11026000,-14.34158300
11028000,-15.29755866
11030000,-16.20061686
11032000,-17.04763372
11034000,-17.83567924
11036000,-18.56202740
11038000,-19.22416561
11040000,-19.81980339
11042000,-20.34688031
11044000,-20.80357310
11046000,-21.18830196
11048000,-21.49973604
11050000,-21.73679802
11052000,-21.89866784
11054000,-21.98478558
11056000,-21.99485333
11058000,-21.92883626
11060000,-21.78696274
11062000,-21.56972354
11064000,-21.27787014
11066000,-20.91241212
11068000,-20.47461368
11070000,-19.96598925
11072000,-19.38829826
11074000,-18.74353909
11076000,-18.03394207
11078000,-17.26196187
11080000,-16.43026891
11082000,-15.54174020
11084000,-14.59944935
11086000,-13.60665594
11088000,-12.56679425
11090000,-11.48346138
11092000,-10.36040481
11094000,-9.20150942
11096000,-8.01078407
11098000,-6.79234774
11100000,-5.55041526
11102000,-4.28928272
11104000,-3.01331266
11106000,-1.72691891
11108000,-0.43455139
11110000,0.85931934
11112000,2.15021750
11114000,3.43367761
11116000,4.70525990
11118000,5.96056572
11120000,7.19525268
11122000,8.40504976
11124000,9.58577200
11126000,10.73333505
11128000,11.84376923
11130000,12.91323333
11132000,13.93802785
11134000,14.91460780
11136000,15.83959499
11138000,16.70978969
11140000,17.52218173
11142000,18.27396085
11144000,18.96252651
11146000,19.58549681
11148000,20.14071677
11150000,20.62626575
11152000,21.04046415
11154000,21.38187917
11156000,21.64932978
11158000,21.84189081
11160000,21.95889615
11162000,21.99994107
11164000,21.96488356
11166000,21.85384491
11168000,21.66720923
11170000,21.40562211
11172000,21.06998846
11174000,20.66146929
11176000,20.18147776
11178000,19.63167426
11180000,19.01396068
11182000,18.33047381
11184000,17.58357799
11186000,16.77585688
11188000,15.91010456
11190000,14.98931584
11192000,14.01667594
11194000,12.99554941
11196000,11.92946854
11198000,10.82212114
11200000,9.67733775
11202000,8.49907842
11204000,7.29141899
11206000,6.05853701
11208000,4.80469727
11210000,3.53423709
11212000,2.25155123
11214000,0.96107678
11216000,-0.33272223
11218000,-1.62537028
11220000,-2.91239584
11222000,-4.18934681
11224000,-5.45180595
11226000,-6.69540615
11228000,-7.91584553
11230000,-9.10890234
11232000,-10.27044955
11234000,-11.39646911
11236000,-12.48306589
11238000,-13.52648113
11240000,-14.52310543
11242000,-15.46949126
11244000,-16.36236487
11246000,-17.19863762
11248000,-17.97541668
11250000,-18.69001499
11252000,-19.33996062
11254000,-19.92300526
11256000,-20.43713204
11258000,-20.88056250
11260000,-21.25176270
11262000,-21.54944860
11264000,-21.77259042
11266000,-21.92041629
11268000,-21.99241483
11270000,-21.98833699
11272000,-21.90819688
11274000,-21.75227171
11276000,-21.52110087
11278000,-21.21548402
11280000,-20.83647836
11282000,-20.38539494
11284000,-19.86379416
11286000,-19.27348035
11288000,-18.61649552
11290000,-17.89511233
11292000,-17.11182618
11294000,-16.26934663
11296000,-15.37058800
11298000,-14.41865928
11300000,-13.41685338
11302000,-12.36863578
11304000,-11.27763246
11306000,-10.14761745
11308000,-8.98249970
11310000,-7.78630959
11312000,-6.56318500
11314000,-5.31735698
11316000,-4.05313511
11318000,-2.77489259
11320000,-1.48705113
11322000,-0.19406565
11324000,1.09959114
11326000,2.38944421
11328000,3.67103170
11330000,4.93992032
11332000,6.19172071
11334000,7.42210265
11336000,8.62680997
11338000,9.80167534
11340000,10.94263466
11342000,12.04574111
11344000,13.10717882
11346000,14.12327604
11348000,15.09051788
11350000,16.00555845
11352000,16.86523243
11354000,17.66656604
11356000,18.40678728
11358000,19.08333558
11360000,19.69387062
11362000,20.23628042
11364000,20.70868868
11366000,21.10946123
11368000,21.43721173
11370000,21.69080641
11372000,21.86936804
11374000,21.97227893
11376000,21.99918310
11378000,21.94998747
11380000,21.82486222
11382000,21.62424020
11384000,21.34881538
11386000,20.99954053
11388000,20.57762387
11390000,20.08452488
11392000,19.52194930
11394000,18.89184320
11396000,18.19638624
11398000,17.43798417
11400000,16.61926045
11402000,15.74304721
11404000,14.81237547
11406000,13.83046462
11408000,12.80071128
11410000,11.72667759
11412000,10.61207887
11414000,9.46077073
11416000,8.27673580
11418000,7.06406991
11420000,5.82696791
11422000,4.56970921
11424000,3.29664293
11426000,2.01217286
11428000,0.72074227
11430000,-0.57318153
11432000,-1.86512256
11434000,-3.15061175
11436000,-4.42520231
11438000,-5.68448516
11440000,-6.92410419
11442000,-8.13977129
11444000,-9.32728121
11446000,-10.48252610
11448000,-11.60150974
11450000,-12.68036132
11452000,-13.71534886
11454000,-14.70289214
11456000,-15.63957502
11458000,-16.52215733
11460000,-17.34758602
11462000,-18.11300578
11464000,-18.81576884
11466000,-19.45344421
11468000,-20.02382603
11470000,-20.52494124
11472000,-20.95505636
11474000,-21.31268354
11476000,-21.59658567
11478000,-21.80578068
11480000,-21.93954492
11482000,-21.99741566
11484000,-21.97919272
11486000,-21.88493914
11488000,-21.71498096
11490000,-21.46990610
11492000,-21.15056233
11494000,-20.75805432
11496000,-20.29373985
11498000,-19.75922506
11500000,-19.15635897
11502000,-18.48722701
11504000,-17.75414385
11506000,-16.95964538
11508000,-16.10647993
11510000,-15.19759879
11512000,-14.23614596
11514000,-13.22544731
11516000,-12.16899907
11518000,-11.07045570
11520000,-9.93361730
11522000,-8.76241643
11524000,-7.56090453
11526000,-6.33323787
11528000,-5.08366321
11530000,-3.81650309
11532000,-2.53614088
11534000,-1.24700563
11536000,0.04644327
11538000,1.33973152
11540000,2.62838535
11542000,3.90794705
11544000,5.17399034
11546000,6.42213570
11548000,7.64806556
11550000,8.84753915
11552000,10.01640724
11554000,11.15062647
11556000,12.24627335
11558000,13.29955780
11560000,14.30683628
11562000,15.26462442
11564000,16.16960901
11566000,17.01865953
11568000,17.80883893
11570000,18.53741382
11572000,19.20186390
11574000,19.79989071
11576000,20.32942553
11578000,20.78863660
11580000,21.17593542
11582000,21.48998223
11584000,21.72969067
11586000,21.89423155
11588000,21.98303569
11590000,21.99579589
11592000,21.93246802
11594000,21.79327113
11596000,21.57868675
11598000,21.28945715
11600000,20.92658285
11602000,20.49131911
11604000,19.98517159
11606000,19.40989117
11608000,18.76746786
11610000,18.06012394
11612000,17.29030625
11614000,16.46067777
11616000,15.57410834
11618000,14.63366481
11620000,13.64260035
11622000,12.60434328
11624000,11.52248513
11626000,10.40076829
11628000,9.24307301
11630000,8.05340400
11632000,6.83587657
11634000,5.59470241
11636000,4.33417500
11638000,3.05865477
11640000,1.77255401
11642000,0.48032161
11644000,-0.81357232
11646000,-2.10465193
11648000,-3.38845111
11650000,-4.66052893
11652000,-5.91648500
11654000,-7.15197470
11656000,-8.36272422
11658000,-9.54454532
11660000,-10.69334984
11662000,-11.80516381
11664000,-12.87614125
11666000,-13.90257740
11668000,-14.88092163
11670000,-15.80778962
11672000,-16.67997514
11674000,-17.49446114
11676000,-18.24843011
11678000,-18.93927394
11680000,-19.56460283
11682000,-20.12225366
11684000,-20.61029739
11686000,-21.02704578
11688000,-21.37105719
11690000,-21.64114164
11692000,-21.83636482
11694000,-21.95605144
11696000,-21.99978747
11698000,-21.96742161
11700000,-21.85906583
11702000,-21.67509495
11704000,-21.41614536
11706000,-21.08311283
11708000,-20.67714939
11710000,-20.19965935
11712000,-19.65229444
11714000,-19.03694812
11716000,-18.35574900
11718000,-17.61105349
11720000,-16.80543764
11722000,-15.94168826
11724000,-15.02279323
11726000,-14.05193121
11728000,-13.03246060
11730000,-11.96790798
11732000,-10.86195585
11734000,-9.71842994
11736000,-8.54128593
11738000,-7.33459583
11740000,-6.10253381
11742000,-4.84936185
11744000,-3.57941493
11746000,-2.29708607
11748000,-1.00681110
11750000,0.28694665
11752000,1.57971178
11754000,2.86701236
11756000,4.14439534
11758000,5.40744199
11760000,6.65178316
11762000,7.87311441
11764000,9.06721091
11766000,10.22994202
11768000,11.35728562
11770000,12.44534198
11772000,13.49034729
11774000,14.48868665
11776000,15.43690661
11778000,16.33172706
11780000,17.17005264
11782000,17.94898341
11784000,18.66582487
11786000,19.31809732
11788000,19.90354442
11790000,20.42014098
11792000,20.86609998
11794000,21.23987876
11796000,21.54018435
11798000,21.76597791
11800000,21.91647838
11802000,21.99116515
11804000,21.98977987
11806000,21.91232732
11808000,21.75907543
11810000,21.53055432
11812000,21.22755451
11814000,20.85112413
11816000,20.40256534
11818000,19.88342979
11820000,19.29551327
11822000,18.64084953
11824000,17.92170317
11826000,17.14056188
11828000,16.30012779
11830000,15.40330813
11832000,14.45320520
11834000,13.45310559
11836000,12.40646886
11838000,11.31691556
11840000,10.18821467
11842000,9.02427060
11844000,7.82910969
11846000,6.60686624
11848000,5.36176826
11850000,4.09812279
11852000,2.82030106
11854000,1.53272331
11856000,0.23984355
11858000,-1.05386588
11860000,-2.34392976
11862000,-3.62588550
11864000,-4.89529854
11866000,-6.14777772
11868000,-7.37899044
11870000,-8.58467768
11872000,-9.76066873
11874000,-10.90289556
11876000,-12.00740700
11878000,-13.07038229
11880000,-14.08814438
11882000,-15.05717263
11884000,-15.97411495
11886000,-16.83579946
11888000,-17.63924540
11890000,-18.38167348
11892000,-19.06051550
11894000,-19.67342319
11896000,-20.21827639
11898000,-20.69319031
11900000,-21.09652215
11902000,-21.42687669
11904000,-21.68311116
11906000,-21.86433920
11908000,-21.96993390
11910000,-21.99952998
11912000,-21.95302507
11914000,-21.83058003
11916000,-21.63261844
11918000,-21.35982508
11920000,-21.01314359
11922000,-20.59377323
11924000,-20.10316469
11926000,-19.54301507
11928000,-18.91526207
11930000,-18.22207720
11932000,-17.46585834
11934000,-16.64922141
11936000,-15.77499132
11938000,-14.84619223
11940000,-13.86603704
11942000,-12.83791632
11944000,-11.76538655
11946000,-10.65215784
11948000,-9.50208108
11950000,-8.31913462
11952000,-7.10741053
11954000,-5.87110042
11956000,-4.61448093
11958000,-3.34189899
11960000,-2.05775672
11962000,-0.76649623
11964000,0.52741573
11966000,1.81950324
11968000,3.10529671
11970000,4.38034831
11972000,5.64024737
11974000,6.88063562
11976000,8.09722231
11978000,9.28579901
11980000,10.44225418
11982000,11.56258740
11984000,12.64292320
11986000,13.67952448
11988000,14.66880541
11990000,15.60734386
11992000,16.49189323
11994000,17.31939368
11996000,18.08698271
11998000,18.79200507
12000000,19.43202194
12002000,20.00481936
12004000,20.50841591
12006000,20.94106955
12008000,21.30128363
12010000,21.58781210
12012000,21.79966379
12014000,21.93610586
12016000,21.99666635
12018000,21.98113574
12020000,21.88956777
12022000,21.72227919
12024000,21.47984868
12026000,21.16311487
12028000,20.77317340
12030000,20.31137316
12032000,19.77931161
12034000,19.17882928
12036000,18.51200334
12038000,17.78114050
12040000,16.98876896
12042000,16.13762970
12044000,15.23066700
12046000,14.27101821
12048000,13.26200298
12050000,12.20711170
12052000,11.10999345
12054000,9.97444340
12056000,8.80438966
12058000,7.60387969
12060000,6.37706630
12062000,5.12819329
12064000,3.86158080
12066000,2.58161028
12068000,1.29270943
12070000,-0.00066318
12072000,-1.29403349
12074000,-2.58292746
12076000,-3.86288655
12078000,-5.12948310
12080000,-6.37833569
12082000,-7.60512428
12084000,-8.80560515
12086000,-9.97562558
12088000,-11.11113823
12090000,-12.20821512
12092000,-13.26306122
12094000,-14.27202762
12096000,-15.23162407
12098000,-16.13853114
12100000,-16.98961164
12102000,-17.78192151
12104000,-18.51271997
12106000,-19.17947905
12108000,-19.77989229
12110000,-20.31188272
12112000,-20.77361009
12114000,-21.16347718
12116000,-21.48013535
12118000,-21.72248923
12120000,-21.88970046
12122000,-21.98119061
12124000,-21.99664322
12126000,-21.93600481
12128000,-21.79948516
12130000,-21.58755651
12132000,-21.30095197
12134000,-20.94066297
12136000,-20.50793581
12138000,-20.00426740
12140000,-19.43140003
12142000,-18.79131537
12144000,-18.08622759
12146000,-17.31857577
12148000,-16.49101535
12150000,-15.60640904
12152000,-14.66781689
12154000,-13.67848568
12156000,-12.64183772
12158000,-11.56145899
12160000,-10.44108674
12162000,-9.28459658
12164000,-8.09598905
12166000,-6.87937580
12168000,-5.63896534
12170000,-4.37904851
12172000,-3.10398364
12174000,-1.81818143
12176000,-0.52608976
12178000,0.76782177
12180000,2.05907725
12182000,3.34320994
12184000,4.61577777
12186000,5.87237865
12188000,7.10866575
12190000,8.32036247
12192000,9.50327732
12194000,10.65331833
12196000,11.76650728
12198000,12.83899341
12200000,13.86706676
12202000,14.84717102
12204000,15.77591580
12206000,16.65008837
12208000,17.46666479
12210000,18.22282035
12212000,18.91593935
12214000,19.54362414
12216000,20.10370343
12218000,20.59423979
12220000,21.01353635
12222000,21.36014267
12224000,21.63285978
12226000,21.83074428
12228000,21.95311166
12230000,21.99953861
12232000,21.96986454
12234000,21.86419209
12236000,21.68288681
12238000,21.42657588
12240000,21.09614592
12242000,20.69273996
12244000,20.21775346
12246000,19.67282952
12248000,19.05985312
12250000,18.38094469
12252000,17.63845272
12254000,16.83494563
12256000,15.97320293
12258000,15.05620557
12260000,14.08712563
12262000,13.06931537
12264000,12.00629560
12266000,10.90174353
12268000,9.75948004
12270000,8.58345646
12272000,7.37774091
12274000,6.14650420
12276000,4.89400544
12278000,3.62457728
12280000,2.34261096
12282000,1.05254105
12284000,-0.24116982
12286000,-1.53404644
12288000,-2.82161646
12290000,-4.09942592
12292000,-5.36305461
12294000,-6.60813136
12296000,-7.83034920
12298000,-9.02548022
12300000,-10.18939020
12302000,-11.31805295
12304000,-12.40756417
12306000,-13.45415503
12308000,-14.45420513
12310000,-15.40425511
12312000,-16.30101854
12314000,-17.14139331
12316000,-17.92247241
12318000,-18.64155392
12320000,-19.29615037
12322000,-19.88399739
12324000,-20.40306149
12326000,-20.85154711
12328000,-21.22790285
12330000,-21.53082682
12332000,-21.75927114
12334000,-21.91244557
12336000,-21.98982025
12338000,-21.99112753
12340000,-21.91636288
12342000,-21.76578492
12344000,-21.53991455
12346000,-21.23953309
12348000,-20.86567962
12350000,-20.41964739
12352000,-19.90297931
12354000,-19.31746264
12356000,-18.66512282
12358000,-17.94821642
12360000,-17.16922336
12362000,-16.33083836
12364000,-15.43596156
12366000,-14.48768853
12368000,-13.48929954
12370000,-12.44424823
12372000,-11.35614965
12374000,-10.22876777
12376000,-9.06600243
12378000,-7.87187589
12380000,-6.65051887
12382000,-5.40615631
12384000,-4.14309273
12386000,-2.86569731
12388000,-1.57838885
12390000,-0.28562041
12392000,1.00813606
12394000,2.29840516
12396000,3.58072361
12398000,4.85065557
12400000,6.10380811
12402000,7.33584628
12404000,8.54250823
12406000,9.71961984
12408000,10.86310925
12410000,11.96902089
12412000,13.03352916
12414000,14.05295173
12416000,15.02376218
12418000,15.94260228
12420000,16.80629358
12422000,17.61184837
12424000,18.35648009
12426000,19.03761289
12428000,19.65289058
12430000,20.20018480
12432000,20.67760234
12434000,21.08349172
12436000,21.41644886
12438000,21.67532202
12440000,21.85921568
12442000,21.96749373
12444000,21.99978160
12446000,21.95596761
12448000,21.83620332
12450000,21.64090301
12452000,21.37074228
12454000,21.02665566
12456000,20.60983342
12458000,20.12171745
12460000,19.56399623
12462000,18.93859903
12464000,18.24768925
12466000,17.49365688
12468000,16.67911027
12470000,15.80686713
12472000,14.87994470
12474000,13.90154943
12476000,12.87506578
12478000,11.80404457
12480000,10.69219069
12482000,9.54335028
12484000,8.36149742
12486000,7.15072038
12488000,5.91520750
12490000,4.65923267
12492000,3.38714058
12494000,2.10333166
12496000,0.81224687
12498000,-0.48164765
12500000,-1.77387604
12502000,-3.05996823
12504000,-4.33547535
12506000,-5.59598515
12508000,-6.83713726
12510000,-8.05463827
12512000,-9.24427660
12514000,-10.40193704
12516000,-11.52361499
12518000,-12.60543034
12520000,-13.64364086
12522000,-14.63465516
12524000,-15.57504511
12526000,-16.46155772
12528000,-17.29112634
12530000,-18.06088132
12532000,-18.76815992
12534000,-19.41051551
12536000,-19.98572606
12538000,-20.49180178
12540000,-20.92699206
12542000,-21.28979148
12544000,-21.57894504
12546000,-21.79345250
12548000,-21.93257183
12550000,-21.99582178
12552000,-21.98298358
12554000,-21.89410161
12556000,-21.72948335
12558000,-21.48969825
12560000,-21.17557577
12562000,-20.78820252
12564000,-20.32891852
12566000,-19.79931252
12568000,-19.20121653
12570000,-18.53669951
12572000,-17.80806016
12574000,-17.01781898
12576000,-16.16870960
12578000,-15.26366925
12580000,-14.30582867
12582000,-13.29850122
12584000,-12.24517147
12586000,-11.14948309
12588000,-10.01522631
12590000,-8.84632476
12592000,-7.64682192
12594000,-6.42086711
12596000,-5.17270118
12598000,-3.90664178
12600000,-2.62706850
12602000,-1.33840763
12604000,-0.04511692
12606000,1.24832985
12608000,2.53745839
12610000,3.81780932
12612000,5.08495365
12614000,6.33450806
12616000,7.56215008
12618000,8.76363303
12620000,9.93480073
12622000,11.07160187
12624000,12.17010402
12626000,13.22650722
12628000,14.23715715
12630000,15.19855777
12632000,16.10738339
12634000,16.96049018
12636000,17.75492708
12638000,18.48794596
12640000,19.15701115
12642000,19.75980822
12644000,20.29425196
12646000,20.75849362
12648000,21.15092729
12650000,21.47019547
12652000,21.71519373
12654000,21.88507458
12656000,21.97925035
12658000,21.99739529
12660000,21.93944662
12662000,21.80560479
12664000,21.59633280
12666000,21.31235456
12668000,20.95465241
12670000,20.52446371
12672000,20.02327659
12674000,19.45282475
12676000,18.81508150
12678000,18.11225294
12680000,17.34677029
12682000,16.52128152
12684000,15.63864216
12686000,14.70190546
12688000,13.71431178
12690000,12.67927742
12692000,11.60038278
12694000,10.48135997
12696000,9.32607994
12698000,8.13853905
12700000,6.92284523
12702000,5.68320384
12704000,4.42390306
12706000,3.14929906
12708000,1.86380098
12710000,0.57185562
12712000,-0.72206791
12714000,-2.01349365
12716000,-3.29795430
12718000,-4.57100663
12720000,-5.82824688
12722000,-7.06532601
12724000,-8.27796470
12726000,-9.46196816
12728000,-10.61324069
12730000,-11.72779979
12732000,-12.80178997
12734000,-13.83149607
12736000,-14.81335612
12738000,-15.74397367
12740000,-16.62012950
12742000,-17.43879281
12744000,-18.19713168
12746000,-18.89252285
12748000,-19.52256081
12750000,-20.08506614
12752000,-20.57809300
12754000,-20.99993592
12756000,-21.34913566
12758000,-21.62448425
12760000,-21.82502921
12762000,-21.95007681
12764000,-21.99919449
12766000,-21.97221233
12768000,-21.86922367
12770000,-21.69058479
12772000,-21.43691361
12774000,-21.10908765
12776000,-20.70824092
12778000,-20.23576003
12780000,-19.69327941
12782000,-19.08267559
12784000,-18.40606080
12786000,-17.66577557
12788000,-16.86438072
12790000,-16.00464844
12792000,-15.08955271
12794000,-14.12225905
12796000,-13.10611354
12798000,-12.04463122
12800000,-10.94148400
12802000,-9.80048789
12804000,-8.62558983
12806000,-7.42085404
12808000,-6.19044796
12810000,-4.93862783
12812000,-3.66972394
12814000,-2.38812570
12816000,-1.09826644
12818000,0.19539195
12820000,1.48837445
12822000,2.77620834
12824000,4.05443875
12826000,5.31864400
12828000,6.56445095
12830000,7.78755008
12832000,8.98371044
12834000,10.14879426
12836000,11.27877127
12838000,12.36973264
12840000,13.41790451
12842000,14.41966103
12844000,15.37153691
12846000,16.27023942
12848000,17.11265976
12850000,17.89588381
12852000,18.61720225
12854000,19.27411987
12856000,19.86436426
12858000,20.38589365
12860000,20.83690395
12862000,21.21583502
12864000,21.52137607
12866000,21.75247015
12868000,21.90831788
12870000,21.98838013
12872000,21.99237996
12874000,21.92030353
12876000,21.77240017
12878000,21.54918150
12880000,21.25141969
12882000,20.88014476
12884000,20.43664102
12886000,19.92244265
12888000,19.33932837
12890000,18.68931529
12892000,17.97465194
12894000,17.19781050
12896000,16.36147822
12898000,15.46854815
12900000,14.52210913
12902000,13.52543508
12904000,12.48197371
12906000,11.39533457
12908000,10.26927658
12910000,9.10769500
12912000,7.91460800
12914000,6.69414270
12916000,5.45052096
12918000,4.18804472
12920000,2.91108116
12922000,1.62404755
12924000,0.33139603
12926000,-0.96240187
12928000,-2.25287061
12930000,-3.53554620
12932000,-4.80599160
12934000,-6.05981206
12936000,-7.29267036
12938000,-8.50030178
12940000,-9.67852887
12942000,-10.82327590
12944000,-11.93058295
12946000,-12.99661960
12948000,-14.01769822
12950000,-14.99028667
12952000,-15.91102058
12954000,-16.77671492
12956000,-17.58437509
12958000,-18.33120721
12960000,-19.01462784
12962000,-19.63227287
12964000,-20.18200575
12966000,-20.66192484
12968000,-21.07036998
12970000,-21.40592830
12972000,-21.66743901
12974000,-21.85399751
12976000,-21.96495843
12978000,-21.99993796
12980000,-21.95881507
12982000,-21.84173204
12984000,-21.64909387
12986000,-21.38156694
12988000,-21.04007668
12990000,-20.62580437
12992000,-20.14018308
12994000,-19.58489266
12996000,-18.96185399
12998000,-18.27322228
13000000,-17.52137967
13002000,-16.70892692
13004000,-15.83867448
13006000,-14.91363274
13008000,-13.93700162
13010000,-12.91215948
13012000,-11.84265147
13014000,-10.73217724
13016000,-9.58457816
13018000,-8.40382400
13020000,-7.19399926
13022000,-5.95928896
13024000,-4.70396423
13026000,-3.43236750
13028000,-2.14889750
13030000,-0.85799400
13032000,0.43587748
13034000,1.72824117
13036000,3.01462650
13038000,4.29058361
13040000,5.55169870
13042000,6.79360929
13044000,8.01201935
13046000,9.20271417
13048000,10.36157486
13050000,11.48459269
13052000,12.56788290
13054000,13.60769816
13056000,14.60044154
13058000,15.54267893
13060000,16.43115092
13062000,17.26278412
13064000,18.03470172
13066000,18.74423350
13068000,19.38892504
13070000,19.96654622
13072000,20.47509892
13074000,20.91282395
13076000,21.27820714
13078000,21.56998454
13080000,21.78714684
13082000,21.92894281
13084000,21.99488197
13086000,21.98473622
13088000,21.89854065
13090000,21.73659342
13092000,21.49945476
13094000,21.18794497
13096000,20.80314163
13098000,20.34637585
13100000,19.81922768
13102000,19.22352065
13104000,18.56131542
13106000,17.83490270
13108000,17.04679531
13110000,16.19971948
13112000,15.29660542
13114000,14.34057718
13116000,13.33494188
13118000,12.28317821
13120000,11.18892445
13122000,10.05596585
13124000,8.88822156
13126000,7.68973104
13128000,6.46464012
13130000,5.21718666
13132000,3.95168585
13134000,2.67251534
13136000,1.38410003
13138000,0.09089683
13140000,-1.20262081
13142000,-2.49197832
13144000,-3.77271556
13146000,-5.04040218
13148000,-6.29065300
13150000,-7.51914312
13152000,-8.72162295
13154000,-9.89393286
13156000,-11.03201757
13158000,-12.13194022
13160000,-13.18989594
13162000,-14.20222504
13164000,-15.16542566
13166000,-16.07616589
13168000,-16.93129528
13170000,-17.72785578
13172000,-18.46309189
13174000,-19.13446029
13176000,-19.73963858
13178000,-20.27653331
13180000,-20.74328726
13182000,-21.13828582
13184000,-21.46016261
13186000,-21.70780420
13188000,-21.88035393
13190000,-21.97721492
13192000,-21.99805211
13194000,-21.94279342
13196000,-21.81163000
13198000,-21.60501557
13200000,-21.32366485
13202000,-20.96855110
13204000,-20.54090274
13206000,-20.04219907
13208000,-19.47416523
13210000,-18.83876616
13212000,-18.13819985
13214000,-17.37488969
13216000,-16.55147614
13218000,-15.67080757
13220000,-14.73593037
13222000,-13.75007850
13224000,-12.71666222
13226000,-11.63925634
13228000,-10.52158782
13230000,-9.36752293
13232000,-8.18105380
13234000,-6.96628469
13236000,-5.72741774
13238000,-4.46873845
13240000,-3.19460085
13242000,-1.90941246
13244000,-0.61761901
13246000,0.67631091
13248000,1.96790133
13250000,3.25268437
13252000,4.52621569
13254000,5.78408988
13256000,7.02195569
13258000,8.23553107
13260000,9.42061803
13262000,10.57311709
13264000,11.68904152
13266000,12.76453110
13268000,13.79586549
13270000,14.77947708
13272000,15.71196336
13274000,16.59009865
13276000,17.41084532
13278000,18.17136421
13280000,18.86902454
13282000,19.50141295
13284000,20.06634187
13286000,20.56185711
13288000,20.98624457
13290000,21.33803620
13292000,21.61601508
13294000,21.81921963
13296000,21.94694691
13298000,21.99875510
13300000,21.97446498
13302000,21.87416056
13304000,21.69818883
13306000,21.44715851
13308000,21.12193797
13310000,20.72365221
13312000,20.25367898
13314000,19.71364402
13316000,19.10541543
13318000,18.43109720
13320000,17.69302193
13322000,16.89374279
13324000,16.03602464
13326000,15.12283451
13328000,14.15733132
13330000,13.14285496
13332000,12.08291469
13334000,10.98117709
13336000,9.84145329
13338000,8.66768584
13340000,7.46393504
13342000,6.23436492
13344000,4.98322883
13346000,3.71485470
13348000,2.43363011
13350000,1.14398708
13352000,-0.14961324
13354000,-1.44269602
13356000,-2.73078820
13358000,-4.00943402
13360000,-5.27421037
13362000,-6.52074211
13364000,-7.74471724
13366000,-8.94190176
13368000,-10.10815437
13370000,-11.23944075
13372000,-12.33184754
13374000,-13.38159589
13376000,-14.38505448
13378000,-15.33875215
13380000,-16.23938986
13382000,-17.08385210
13384000,-17.86921772
13386000,-18.59276996
13388000,-19.25200590
13390000,-19.84464511
13392000,-20.36863753
13394000,-20.82217056
13396000,-21.20367532
13398000,-21.51183212
13400000,-21.74557497
13402000,-21.90409532
