File Name,synthetic
20740000,21.74537380
20742000,21.51155422
20744000,21.20332166
20746000,20.82174235
20748000,20.36813627
20750000,19.84407252
20752000,19.25136397
20754000,18.59206090
20756000,17.86844399
20758000,17.08301638
20760000,16.23849503
20762000,15.33780131
20764000,14.38405092
20766000,13.38054308
20768000,12.33074913
20770000,11.23830053
20772000,10.10697629
20774000,8.94068989
20776000,7.74347577
20778000,6.51947535
20780000,5.27292269
20782000,4.00812988
20784000,2.72947211
20786000,1.44137252
20788000,0.14828692
20790000,-1.14531164
20792000,-2.43494832
20794000,-3.71616200
20796000,-4.98452070
20798000,-6.23563689
20800000,-7.46518271
20802000,-8.66890489
20804000,-9.84263951
20806000,-10.98232638
20808000,-12.08402307
20810000,-13.14391859
20812000,-14.15834653
20814000,-15.12379778
20816000,-16.03693264
20818000,-16.89459238
20820000,-17.69381018
20822000,-18.43182137
20824000,-19.10607302
20826000,-19.71423276
20828000,-20.25419682
20830000,-20.72409737
20832000,-21.12230891
20834000,-21.44745395
20836000,-21.69840774
20838000,-21.87430218
20840000,-21.97452882
20842000,-21.99874095
20844000,-21.94685482
20846000,-21.81904990
20848000,-21.61576831
20850000,-21.33771325
20852000,-20.98584654
20854000,-20.56138539
20856000,-20.06579810
20858000,-19.50079899
20860000,-18.86834252
20862000,-18.17061649
20864000,-17.41003449
20866000,-16.58922752
20868000,-15.71103493
20870000,-14.77849458
20872000,-13.79483230
20874000,-12.76345081
20876000,-11.68791785
20878000,-10.57195394
20880000,-9.41941942
20882000,-8.23430115
20884000,-7.02069870
20886000,-5.78281018
20888000,-4.52491770
20890000,-3.25137259
20892000,-1.96658029
20894000,-0.67498518
20896000,0.61894484
20898000,1.91073381
20900000,3.19591314
20902000,4.47003714
20904000,5.72869835
20906000,6.96754278
20908000,8.18228502
20910000,9.36872302
20912000,10.52275263
20914000,11.64038184
20916000,12.71774452
20918000,13.75111386
20920000,14.73691520
20922000,15.67173846
20924000,16.55234988
20926000,17.37570325
20928000,18.13895042
20930000,18.83945114
20932000,19.47478225
20934000,20.04274600
20936000,20.54137768
20938000,20.96895243
20940000,21.32399116
20942000,21.60526573
20944000,21.81180315
20946000,21.94288896
20948000,21.99806972
20950000,21.97715453
20952000,21.88021575
20954000,21.70758870
20956000,21.45987055
20958000,21.13791821
20960000,20.74284536
20962000,20.27601866
20964000,19.73905295
20966000,19.13380571
20968000,18.46237062
20970000,17.72707032
20972000,16.93044835
20974000,16.07526041
20976000,15.16446477
20978000,14.20121206
20980000,13.18883438
20982000,12.13083375
20984000,11.03087001
20986000,9.89274819
20988000,8.72040526
20990000,7.51789663
20992000,6.28938201
20994000,5.03911110
20996000,3.77140885
20998000,2.49066050
21000000,1.20129644
21002000,-0.09222317
21004000,-1.38542375
21006000,-2.67383186
21008000,-3.95299063
21010000,-5.21847517
21012000,-6.46590791
21014000,-7.69097371
21016000,-8.88943483
21018000,-10.05714552
21020000,-11.19006643
21022000,-12.28427856
21024000,-13.33599678
21026000,-14.34158300
21028000,-15.29755866
21030000,-16.20061686
21032000,-17.04763372
21034000,-17.83567924
21036000,-18.56202740
21038000,-19.22416561
21040000,-19.81980339
21042000,-20.34688031
21044000,-20.80357310
21046000,-21.18830196
21048000,-21.49973604
21050000,-21.73679802
21052000,-21.89866784
21054000,-21.98478558
21056000,-21.99485333
21058000,-21.92883626
21060000,-21.78696274
21062000,-21.56972354
21064000,-21.27787014
21066000,-20.91241212
21068000,-20.47461368
21070000,-19.96598925
21072000,-19.38829826
21074000,-18.74353909
21076000,-18.03394207
21078000,-17.26196187
21080000,-16.43026891
21082000,-15.54174020
21084000,-14.59944935
21086000,-13.60665594
21088000,-12.56679425
21090000,-11.48346138
21092000,-10.36040481
21094000,-9.20150942
21096000,-8.01078407
21098000,-6.79234774
21100000,-5.55041526
21102000,-4.28928272
21104000,-3.01331266
21106000,-1.72691891
21108000,-0.43455139
21110000,0.85931934
21112000,2.15021750
21114000,3.43367761
21116000,4.70525990
21118000,5.96056572
21120000,7.19525268
21122000,8.40504976
21124000,9.58577200
21126000,10.73333505
21128000,11.84376923
21130000,12.91323333
21132000,13.93802785
21134000,14.91460780
21136000,15.83959499
21138000,16.70978969
21140000,17.52218173
21142000,18.27396085
21144000,18.96252651
21146000,19.58549681
21148000,20.14071677
21150000,20.62626575
21152000,21.04046415
21154000,21.38187917
21156000,21.64932978
21158000,21.84189081
21160000,21.95889615
21162000,21.99994107
21164000,21.96488356
21166000,21.85384491
21168000,21.66720923
21170000,21.40562211
21172000,21.06998846
21174000,20.66146929
21176000,20.18147776
21178000,19.63167426
21180000,19.01396068
21182000,18.33047381
21184000,17.58357799
21186000,16.77585688
21188000,15.91010456
21190000,14.98931584
21192000,14.01667594
21194000,12.99554941
21196000,11.92946854
21198000,10.82212114
21200000,9.67733775
21202000,8.49907842
21204000,7.29141899
21206000,6.05853701
21208000,4.80469727
21210000,3.53423709
21212000,2.25155123
21214000,0.96107678
21216000,-0.33272223
21218000,-1.62537028
21220000,-2.91239584
21222000,-4.18934681
21224000,-5.45180595
21226000,-6.69540615
21228000,-7.91584553
21230000,-9.10890234
21232000,-10.27044955
21234000,-11.39646911
21236000,-12.48306589
21238000,-13.52648113
21240000,-14.52310543
21242000,-15.46949126
21244000,-16.36236487
21246000,-17.19863762
21248000,-17.97541668
21250000,-18.69001499
21252000,-19.33996062
21254000,-19.92300526
21256000,-20.43713204
21258000,-20.88056250
21260000,-21.25176270
21262000,-21.54944860
21264000,-21.77259042
21266000,-21.92041629
21268000,-21.99241483
21270000,-21.98833699
21272000,-21.90819688
21274000,-21.75227171
21276000,-21.52110087
21278000,-21.21548402
21280000,-20.83647836
21282000,-20.38539494
21284000,-19.86379416
21286000,-19.27348035
21288000,-18.61649552
21290000,-17.89511233
21292000,-17.11182618
21294000,-16.26934663
21296000,-15.37058800
21298000,-14.41865928
21300000,-13.41685338
21302000,-12.36863578
21304000,-11.27763246
21306000,-10.14761745
21308000,-8.98249970
21310000,-7.78630959
21312000,-6.56318500
21314000,-5.31735698
21316000,-4.05313511
21318000,-2.77489259
21320000,-1.48705113
21322000,-0.19406565
21324000,1.09959114
21326000,2.38944421
21328000,3.67103170
21330000,4.93992032
21332000,6.19172071
21334000,7.42210265
21336000,8.62680997
21338000,9.80167534
21340000,10.94263466
21342000,12.04574111
21344000,13.10717882
21346000,14.12327604
21348000,15.09051788
21350000,16.00555845
21352000,16.86523243
21354000,17.66656604
21356000,18.40678728
21358000,19.08333558
21360000,19.69387062
21362000,20.23628042
21364000,20.70868868
21366000,21.10946123
21368000,21.43721173
21370000,21.69080641
21372000,21.86936804
21374000,21.97227893
21376000,21.99918310
21378000,21.94998747
21380000,21.82486222
21382000,21.62424020
21384000,21.34881538
21386000,20.99954053
21388000,20.57762387
21390000,20.08452488
21392000,19.52194930
21394000,18.89184320
21396000,18.19638624
21398000,17.43798417
21400000,16.61926045
21402000,15.74304721
21404000,14.81237547
21406000,13.83046462
21408000,12.80071128
21410000,11.72667759
21412000,10.61207887
21414000,9.46077073
21416000,8.27673580
21418000,7.06406991
21420000,5.82696791
21422000,4.56970921
21424000,3.29664293
21426000,2.01217286
21428000,0.72074227
21430000,-0.57318153
21432000,-1.86512256
21434000,-3.15061175
21436000,-4.42520231
21438000,-5.68448516
21440000,-6.92410419
21442000,-8.13977129
21444000,-9.32728121
21446000,-10.48252610
21448000,-11.60150974
21450000,-12.68036132
21452000,-13.71534886
21454000,-14.70289214
21456000,-15.63957502
21458000,-16.52215733
21460000,-17.34758602
21462000,-18.11300578
21464000,-18.81576884
21466000,-19.45344421
21468000,-20.02382603
21470000,-20.52494124
21472000,-20.95505636
21474000,-21.31268354
21476000,-21.59658567
21478000,-21.80578068
21480000,-21.93954492
21482000,-21.99741566
21484000,-21.97919272
21486000,-21.88493914
21488000,-21.71498096
21490000,-21.46990610
21492000,-21.15056233
21494000,-20.75805432
21496000,-20.29373985
21498000,-19.75922506
21500000,-19.15635897
21502000,-18.48722701
21504000,-17.75414385
21506000,-16.95964538
21508000,-16.10647993
21510000,-15.19759879
21512000,-14.23614596
21514000,-13.22544731
21516000,-12.16899907
21518000,-11.07045570
21520000,-9.93361730
21522000,-8.76241643
21524000,-7.56090453
21526000,-6.33323787
21528000,-5.08366321
21530000,-3.81650309
21532000,-2.53614088
21534000,-1.24700563
21536000,0.04644327
21538000,1.33973152
21540000,2.62838535
21542000,3.90794705
21544000,5.17399034
21546000,6.42213570
21548000,7.64806556
21550000,8.84753915
21552000,10.01640724
21554000,11.15062647
21556000,12.24627335
21558000,13.29955780
21560000,14.30683628
21562000,15.26462442
21564000,16.16960901
21566000,17.01865953
21568000,17.80883893
21570000,18.53741382
21572000,19.20186390
21574000,19.79989071
21576000,20.32942553
21578000,20.78863660
21580000,21.17593542
21582000,21.48998223
21584000,21.72969067
21586000,21.89423155
21588000,21.98303569
21590000,21.99579589
21592000,21.93246802
21594000,21.79327113
21596000,21.57868675
21598000,21.28945715
21600000,20.92658285
21602000,20.49131911
21604000,19.98517159
21606000,19.40989117
21608000,18.76746786
21610000,18.06012394
21612000,17.29030625
21614000,16.46067777
21616000,15.57410834
21618000,14.63366481
21620000,13.64260035
21622000,12.60434328
21624000,11.52248513
21626000,10.40076829
21628000,9.24307301
21630000,8.05340400
21632000,6.83587657
21634000,5.59470241
21636000,4.33417500
21638000,3.05865477
21640000,1.77255401
21642000,0.48032161
21644000,-0.81357232
21646000,-2.10465193
21648000,-3.38845111
21650000,-4.66052893
21652000,-5.91648500
21654000,-7.15197470
21656000,-8.36272422
21658000,-9.54454532
21660000,-10.69334984
21662000,-11.80516381
21664000,-12.87614125
21666000,-13.90257740
21668000,-14.88092163
21670000,-15.80778962
21672000,-16.67997514
21674000,-17.49446114
21676000,-18.24843011
21678000,-18.93927394
21680000,-19.56460283
21682000,-20.12225366
21684000,-20.61029739
21686000,-21.02704578
21688000,-21.37105719
21690000,-21.64114164
21692000,-21.83636482
21694000,-21.95605144
21696000,-21.99978747
21698000,-21.96742161
21700000,-21.85906583
21702000,-21.67509495
21704000,-21.41614536
21706000,-21.08311283
21708000,-20.67714939
21710000,-20.19965935
21712000,-19.65229444
21714000,-19.03694812
21716000,-18.35574900
21718000,-17.61105349
21720000,-16.80543764
21722000,-15.94168826
21724000,-15.02279323
21726000,-14.05193121
21728000,-13.03246060
21730000,-11.96790798
21732000,-10.86195585
21734000,-9.71842994
21736000,-8.54128593
21738000,-7.33459583
21740000,-6.10253381
21742000,-4.84936185
21744000,-3.57941493
21746000,-2.29708607
21748000,-1.00681110
21750000,0.28694665
21752000,1.57971178
21754000,2.86701236
21756000,4.14439534
21758000,5.40744199
21760000,6.65178316
21762000,7.87311441
21764000,9.06721091
21766000,10.22994202
21768000,11.35728562
21770000,12.44534198
21772000,13.49034729
21774000,14.48868665
21776000,15.43690661
21778000,16.33172706
21780000,17.17005264
21782000,17.94898341
21784000,18.66582487
21786000,19.31809732
21788000,19.90354442
21790000,20.42014098
21792000,20.86609998
21794000,21.23987876
21796000,21.54018435
21798000,21.76597791
21800000,21.91647838
21802000,21.99116515
21804000,21.98977987
21806000,21.91232732
21808000,21.75907543
21810000,21.53055432
21812000,21.22755451
21814000,20.85112413
21816000,20.40256534
21818000,19.88342979
21820000,19.29551327
21822000,18.64084953
21824000,17.92170317
21826000,17.14056188
21828000,16.30012779
21830000,15.40330813
21832000,14.45320520
21834000,13.45310559
21836000,12.40646886
21838000,11.31691556
21840000,10.18821467
21842000,9.02427060
21844000,7.82910969
21846000,6.60686624
21848000,5.36176826
21850000,4.09812279
21852000,2.82030106
21854000,1.53272331
21856000,0.23984355
21858000,-1.05386588
21860000,-2.34392976
21862000,-3.62588550
21864000,-4.89529854
21866000,-6.14777772
21868000,-7.37899044
21870000,-8.58467768
21872000,-9.76066873
21874000,-10.90289556
21876000,-12.00740700
21878000,-13.07038229
21880000,-14.08814438
21882000,-15.05717263
21884000,-15.97411495
21886000,-16.83579946
21888000,-17.63924540
21890000,-18.38167348
21892000,-19.06051550
21894000,-19.67342319
21896000,-20.21827639
21898000,-20.69319031
21900000,-21.09652215
21902000,-21.42687669
21904000,-21.68311116
21906000,-21.86433920
21908000,-21.96993390
21910000,-21.99952998
21912000,-21.95302507
21914000,-21.83058003
21916000,-21.63261844
21918000,-21.35982508
21920000,-21.01314359
21922000,-20.59377323
21924000,-20.10316469
21926000,-19.54301507
21928000,-18.91526207
21930000,-18.22207720
21932000,-17.46585834
21934000,-16.64922141
21936000,-15.77499132
21938000,-14.84619223
21940000,-13.86603704
21942000,-12.83791632
21944000,-11.76538655
21946000,-10.65215784
21948000,-9.50208108
21950000,-8.31913462
21952000,-7.10741053
21954000,-5.87110042
21956000,-4.61448093
21958000,-3.34189899
21960000,-2.05775672
21962000,-0.76649623
21964000,0.52741573
21966000,1.81950324
21968000,3.10529671
21970000,4.38034831
21972000,5.64024737
21974000,6.88063562
21976000,8.09722231
21978000,9.28579901
21980000,10.44225418
21982000,11.56258740
21984000,12.64292320
21986000,13.67952448
21988000,14.66880541
21990000,15.60734386
21992000,16.49189323
21994000,17.31939368
21996000,18.08698271
21998000,18.79200507
22000000,19.43202194
22002000,20.00481936
22004000,20.50841591
22006000,20.94106955
22008000,21.30128363
22010000,21.58781210
22012000,21.79966379
22014000,21.93610586
22016000,21.99666635
22018000,21.98113574
22020000,21.88956777
22022000,21.72227919
22024000,21.47984868
22026000,21.16311487
22028000,20.77317340
22030000,20.31137316
22032000,19.77931161
22034000,19.17882928
22036000,18.51200334
22038000,17.78114050
22040000,16.98876896
22042000,16.13762970
22044000,15.23066700
22046000,14.27101821
22048000,13.26200298
22050000,12.20711170
22052000,11.10999345
22054000,9.97444340
22056000,8.80438966
22058000,7.60387969
22060000,6.37706630
22062000,5.12819329
22064000,3.86158080
22066000,2.58161028
22068000,1.29270943
22070000,-0.00066318
22072000,-1.29403349
22074000,-2.58292746
22076000,-3.86288655
22078000,-5.12948310
22080000,-6.37833569
22082000,-7.60512428
22084000,-8.80560515
22086000,-9.97562558
22088000,-11.11113823
22090000,-12.20821512
22092000,-13.26306122
22094000,-14.27202762
22096000,-15.23162407
22098000,-16.13853114
22100000,-16.98961164
22102000,-17.78192151
22104000,-18.51271997
22106000,-19.17947905
22108000,-19.77989229
22110000,-20.31188272
22112000,-20.77361009
22114000,-21.16347718
22116000,-21.48013535
22118000,-21.72248923
22120000,-21.88970046
22122000,-21.98119061
22124000,-21.99664322
22126000,-21.93600481
22128000,-21.79948516
22130000,-21.58755651
22132000,-21.30095197
22134000,-20.94066297
22136000,-20.50793581
22138000,-20.00426740
22140000,-19.43140003
22142000,-18.79131537
22144000,-18.08622759
22146000,-17.31857577
22148000,-16.49101535
22150000,-15.60640904
22152000,-14.66781689
22154000,-13.67848568
22156000,-12.64183772
22158000,-11.56145899
22160000,-10.44108674
22162000,-9.28459658
22164000,-8.09598905
22166000,-6.87937580
22168000,-5.63896534
22170000,-4.37904851
22172000,-3.10398364
22174000,-1.81818143
22176000,-0.52608976
22178000,0.76782177
22180000,2.05907725
22182000,3.34320994
22184000,4.61577777
22186000,5.87237865
22188000,7.10866575
22190000,8.32036247
22192000,9.50327732
22194000,10.65331833
22196000,11.76650728
22198000,12.83899341
22200000,13.86706676
22202000,14.84717102
22204000,15.77591580
22206000,16.65008837
22208000,17.46666479
22210000,18.22282035
22212000,18.91593935
22214000,19.54362414
22216000,20.10370343
22218000,20.59423979
22220000,21.01353635
22222000,21.36014267
22224000,21.63285978
22226000,21.83074428
22228000,21.95311166
22230000,21.99953861
22232000,21.96986454
22234000,21.86419209
22236000,21.68288681
22238000,21.42657588
22240000,21.09614592
22242000,20.69273996
22244000,20.21775346
22246000,19.67282952
22248000,19.05985312
22250000,18.38094469
22252000,17.63845272
22254000,16.83494563
22256000,15.97320293
22258000,15.05620557
22260000,14.08712563
22262000,13.06931537
22264000,12.00629560
22266000,10.90174353
22268000,9.75948004
22270000,8.58345646
22272000,7.37774091
22274000,6.14650420
22276000,4.89400544
22278000,3.62457728
22280000,2.34261096
22282000,1.05254105
22284000,-0.24116982
22286000,-1.53404644
22288000,-2.82161646
22290000,-4.09942592
22292000,-5.36305461
22294000,-6.60813136
22296000,-7.83034920
22298000,-9.02548022
22300000,-10.18939020
22302000,-11.31805295
22304000,-12.40756417
22306000,-13.45415503
22308000,-14.45420513
22310000,-15.40425511
22312000,-16.30101854
22314000,-17.14139331
22316000,-17.92247241
22318000,-18.64155392
22320000,-19.29615037
22322000,-19.88399739
22324000,-20.40306149
22326000,-20.85154711
22328000,-21.22790285
22330000,-21.53082682
22332000,-21.75927114
22334000,-21.91244557
22336000,-21.98982025
22338000,-21.99112753
22340000,-21.91636288
22342000,-21.76578492
22344000,-21.53991455
22346000,-21.23953309
22348000,-20.86567962
22350000,-20.41964739
22352000,-19.90297931
22354000,-19.31746264
22356000,-18.66512282
22358000,-17.94821642
22360000,-17.16922336
22362000,-16.33083836
22364000,-15.43596156
22366000,-14.48768853
22368000,-13.48929954
22370000,-12.44424823
22372000,-11.35614965
22374000,-10.22876777
22376000,-9.06600243
22378000,-7.87187589
22380000,-6.65051887
22382000,-5.40615631
22384000,-4.14309273
22386000,-2.86569731
22388000,-1.57838885
22390000,-0.28562041
22392000,1.00813606
22394000,2.29840516
22396000,3.58072361
22398000,4.85065557
22400000,6.10380811
22402000,7.33584628
22404000,8.54250823
22406000,9.71961984
22408000,10.86310925
22410000,11.96902089
22412000,13.03352916
22414000,14.05295173
22416000,15.02376218
22418000,15.94260228
22420000,16.80629358
22422000,17.61184837
22424000,18.35648009
22426000,19.03761289
22428000,19.65289058
22430000,20.20018480
22432000,20.67760234
22434000,21.08349172
22436000,21.41644886
22438000,21.67532202
22440000,21.85921568
22442000,21.96749373
22444000,21.99978160
22446000,21.95596761
22448000,21.83620332
22450000,21.64090301
22452000,21.37074228
22454000,21.02665566
22456000,20.60983342
22458000,20.12171745
22460000,19.56399623
22462000,18.93859903
22464000,18.24768925
22466000,17.49365688
22468000,16.67911027
22470000,15.80686713
22472000,14.87994470
22474000,13.90154943
22476000,12.87506578
22478000,11.80404457
22480000,10.69219069
22482000,9.54335028
22484000,8.36149742
22486000,7.15072038
22488000,5.91520750
22490000,4.65923267
22492000,3.38714058
22494000,2.10333166
22496000,0.81224687
22498000,-0.48164765
22500000,-1.77387604
22502000,-3.05996823
22504000,-4.33547535
22506000,-5.59598515
22508000,-6.83713726
22510000,-8.05463827
22512000,-9.24427660
22514000,-10.40193704
22516000,-11.52361499
22518000,-12.60543034
22520000,-13.64364086
22522000,-14.63465516
22524000,-15.57504511
22526000,-16.46155772
22528000,-17.29112634
22530000,-18.06088132
22532000,-18.76815992
22534000,-19.41051551
22536000,-19.98572606
22538000,-20.49180178
22540000,-20.92699206
22542000,-21.28979148
22544000,-21.57894504
22546000,-21.79345250
22548000,-21.93257183
22550000,-21.99582178
22552000,-21.98298358
22554000,-21.89410161
22556000,-21.72948335
22558000,-21.48969825
22560000,-21.17557577
22562000,-20.78820252
22564000,-20.32891852
22566000,-19.79931252
22568000,-19.20121653
22570000,-18.53669951
22572000,-17.80806016
22574000,-17.01781898
22576000,-16.16870960
22578000,-15.26366925
22580000,-14.30582867
22582000,-13.29850122
22584000,-12.24517147
22586000,-11.14948309
22588000,-10.01522631
22590000,-8.84632476
22592000,-7.64682192
22594000,-6.42086711
22596000,-5.17270118
22598000,-3.90664178
22600000,-2.62706850
22602000,-1.33840763
22604000,-0.04511692
22606000,1.24832985
22608000,2.53745839
22610000,3.81780932
22612000,5.08495365
22614000,6.33450806
22616000,7.56215008
22618000,8.76363303
22620000,9.93480073
22622000,11.07160187
22624000,12.17010402
22626000,13.22650722
22628000,14.23715715
22630000,15.19855777
22632000,16.10738339
22634000,16.96049018
22636000,17.75492708
22638000,18.48794596
22640000,19.15701115
22642000,19.75980822
22644000,20.29425196
22646000,20.75849362
22648000,21.15092729
22650000,21.47019547
22652000,21.71519373
22654000,21.88507458
22656000,21.97925035
22658000,21.99739529
22660000,21.93944662
22662000,21.80560479
22664000,21.59633280
22666000,21.31235456
22668000,20.95465241
22670000,20.52446371
22672000,20.02327659
22674000,19.45282475
22676000,18.81508150
22678000,18.11225294
22680000,17.34677029
22682000,16.52128152
22684000,15.63864216
22686000,14.70190546
22688000,13.71431178
22690000,12.67927742
22692000,11.60038278
22694000,10.48135997
22696000,9.32607994
22698000,8.13853905
22700000,6.92284523
22702000,5.68320384
22704000,4.42390306
22706000,3.14929906
22708000,1.86380098
22710000,0.57185562
22712000,-0.72206791
22714000,-2.01349365
22716000,-3.29795430
22718000,-4.57100663
22720000,-5.82824688
22722000,-7.06532601
22724000,-8.27796470
22726000,-9.46196816
22728000,-10.61324069
22730000,-11.72779979
22732000,-12.80178997
22734000,-13.83149607
22736000,-14.81335612
22738000,-15.74397367
22740000,-16.62012950
22742000,-17.43879281
22744000,-18.19713168
22746000,-18.89252285
22748000,-19.52256081
22750000,-20.08506614
22752000,-20.57809300
22754000,-20.99993592
22756000,-21.34913566
22758000,-21.62448425
22760000,-21.82502921
22762000,-21.95007681
22764000,-21.99919449
22766000,-21.97221233
22768000,-21.86922367
22770000,-21.69058479
22772000,-21.43691361
22774000,-21.10908765
22776000,-20.70824092
22778000,-20.23576003
22780000,-19.69327941
22782000,-19.08267559
22784000,-18.40606080
22786000,-17.66577557
22788000,-16.86438072
22790000,-16.00464844
22792000,-15.08955271
22794000,-14.12225905
22796000,-13.10611354
22798000,-12.04463122
22800000,-10.94148400
22802000,-9.80048789
22804000,-8.62558983
22806000,-7.42085404
22808000,-6.19044796
22810000,-4.93862783
22812000,-3.66972394
22814000,-2.38812570
22816000,-1.09826644
22818000,0.19539195
22820000,1.48837445
22822000,2.77620834
22824000,4.05443875
22826000,5.31864400
22828000,6.56445095
22830000,7.78755008
22832000,8.98371044
22834000,10.14879426
22836000,11.27877127
22838000,12.36973264
22840000,13.41790451
22842000,14.41966103
22844000,15.37153691
22846000,16.27023942
22848000,17.11265976
22850000,17.89588381
22852000,18.61720225
22854000,19.27411987
22856000,19.86436426
22858000,20.38589365
22860000,20.83690395
22862000,21.21583502
22864000,21.52137607
22866000,21.75247015
22868000,21.90831788
22870000,21.98838013
22872000,21.99237996
22874000,21.92030353
22876000,21.77240017
22878000,21.54918150
22880000,21.25141969
22882000,20.88014476
22884000,20.43664102
22886000,19.92244265
22888000,19.33932837
22890000,18.68931529
22892000,17.97465194
22894000,17.19781050
22896000,16.36147822
22898000,15.46854815
22900000,14.52210913
22902000,13.52543508
22904000,12.48197371
22906000,11.39533457
22908000,10.26927658
22910000,9.10769500
22912000,7.91460800
22914000,6.69414270
22916000,5.45052096
22918000,4.18804472
22920000,2.91108116
22922000,1.62404755
22924000,0.33139603
22926000,-0.96240187
22928000,-2.25287061
22930000,-3.53554620
22932000,-4.80599160
22934000,-6.05981206
22936000,-7.29267036
22938000,-8.50030178
22940000,-9.67852887
22942000,-10.82327590
22944000,-11.93058295
22946000,-12.99661960
22948000,-14.01769822
22950000,-14.99028667
22952000,-15.91102058
22954000,-16.77671492
22956000,-17.58437509
22958000,-18.33120721
22960000,-19.01462784
22962000,-19.63227287
22964000,-20.18200575
22966000,-20.66192484
22968000,-21.07036998
22970000,-21.40592830
22972000,-21.66743901
22974000,-21.85399751
22976000,-21.96495843
22978000,-21.99993796
22980000,-21.95881507
22982000,-21.84173204
22984000,-21.64909387
22986000,-21.38156694
22988000,-21.04007668
22990000,-20.62580437
22992000,-20.14018308
22994000,-19.58489266
22996000,-18.96185399
22998000,-18.27322228
23000000,-17.52137967
23002000,-16.70892692
23004000,-15.83867448
23006000,-14.91363274
23008000,-13.93700162
23010000,-12.91215948
23012000,-11.84265147
23014000,-10.73217724
23016000,-9.58457816
23018000,-8.40382400
23020000,-7.19399926
23022000,-5.95928896
23024000,-4.70396423
23026000,-3.43236750
23028000,-2.14889750
23030000,-0.85799400
23032000,0.43587748
23034000,1.72824117
23036000,3.01462650
23038000,4.29058361
23040000,5.55169870
23042000,6.79360929
23044000,8.01201935
23046000,9.20271417
23048000,10.36157486
23050000,11.48459269
23052000,12.56788290
23054000,13.60769816
23056000,14.60044154
23058000,15.54267893
23060000,16.43115092
23062000,17.26278412
23064000,18.03470172
23066000,18.74423350
23068000,19.38892504
23070000,19.96654622
23072000,20.47509892
23074000,20.91282395
23076000,21.27820714
23078000,21.56998454
23080000,21.78714684
23082000,21.92894281
23084000,21.99488197
23086000,21.98473622
23088000,21.89854065
23090000,21.73659342
23092000,21.49945476
23094000,21.18794497
23096000,20.80314163
23098000,20.34637585
23100000,19.81922768
23102000,19.22352065
23104000,18.56131542
23106000,17.83490270
23108000,17.04679531
23110000,16.19971948
23112000,15.29660542
23114000,14.34057718
23116000,13.33494188
23118000,12.28317821
23120000,11.18892445
23122000,10.05596585
23124000,8.88822156
23126000,7.68973104
23128000,6.46464012
23130000,5.21718666
23132000,3.95168585
23134000,2.67251534
23136000,1.38410003
23138000,0.09089683
23140000,-1.20262081
23142000,-2.49197832
23144000,-3.77271556
23146000,-5.04040218
23148000,-6.29065300
23150000,-7.51914312
23152000,-8.72162295
23154000,-9.89393286
23156000,-11.03201757
23158000,-12.13194022
23160000,-13.18989594
23162000,-14.20222504
23164000,-15.16542566
23166000,-16.07616589
23168000,-16.93129528
23170000,-17.72785578
23172000,-18.46309189
23174000,-19.13446029
23176000,-19.73963858
23178000,-20.27653331
23180000,-20.74328726
23182000,-21.13828582
23184000,-21.46016261
23186000,-21.70780420
23188000,-21.88035393
23190000,-21.97721492
23192000,-21.99805211
23194000,-21.94279342
23196000,-21.81163000
23198000,-21.60501557
23200000,-21.32366485
23202000,-20.96855110
23204000,-20.54090274
23206000,-20.04219907
23208000,-19.47416523
23210000,-18.83876616
23212000,-18.13819985
23214000,-17.37488969
23216000,-16.55147614
23218000,-15.67080757
23220000,-14.73593037
23222000,-13.75007850
23224000,-12.71666222
23226000,-11.63925634
23228000,-10.52158782
23230000,-9.36752293
23232000,-8.18105380
23234000,-6.96628469
23236000,-5.72741774
23238000,-4.46873845
23240000,-3.19460085
23242000,-1.90941246
23244000,-0.61761901
23246000,0.67631091
23248000,1.96790133
23250000,3.25268437
23252000,4.52621569
23254000,5.78408988
23256000,7.02195569
23258000,8.23553107
23260000,9.42061803
23262000,10.57311709
23264000,11.68904152
23266000,12.76453110
23268000,13.79586549
23270000,14.77947708
23272000,15.71196336
23274000,16.59009865
23276000,17.41084532
23278000,18.17136421
23280000,18.86902454
23282000,19.50141295
23284000,20.06634187
23286000,20.56185711
23288000,20.98624457
23290000,21.33803620
23292000,21.61601508
23294000,21.81921963
23296000,21.94694691
23298000,21.99875510
23300000,21.97446498
23302000,21.87416056
23304000,21.69818883
23306000,21.44715851
23308000,21.12193797
23310000,20.72365221
23312000,20.25367898
23314000,19.71364402
23316000,19.10541543
23318000,18.43109720
23320000,17.69302193
23322000,16.89374279
23324000,16.03602464
23326000,15.12283451
23328000,14.15733132
23330000,13.14285496
23332000,12.08291469
23334000,10.98117709
23336000,9.84145329
23338000,8.66768584
23340000,7.46393504
23342000,6.23436492
23344000,4.98322883
23346000,3.71485470
23348000,2.43363011
23350000,1.14398708
23352000,-0.14961324
23354000,-1.44269602
23356000,-2.73078820
23358000,-4.00943402
23360000,-5.27421037
23362000,-6.52074211
23364000,-7.74471724
23366000,-8.94190176
23368000,-10.10815437
23370000,-11.23944075
23372000,-12.33184754
23374000,-13.38159589
23376000,-14.38505448
23378000,-15.33875215
23380000,-16.23938986
23382000,-17.08385210
23384000,-17.86921772
23386000,-18.59276996
23388000,-19.25200590
23390000,-19.84464511
23392000,-20.36863753
23394000,-20.82217056
23396000,-21.20367532
23398000,-21.51183212
23400000,-21.74557497
23402000,-21.90409532
