File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
742000,-6.515715487398653,16.912863624113413,14.840999319176346,-13.644668320764131
744000,-5.76270127098568,18.672168329144096,9.886146257951355,-15.323280802732226
746000,-5.273594006862483,17.462773617653525,6.7727864302951115,-19.619617457438345
748000,-1.0208155664897363,21.428551232146614,3.160408935151226,-19.515346745578178
750000,0.03710885336108981,18.779036187413958,-0.5677446175333818,-18.187520205130404
752000,0.5700125602904029,19.37499934818392,-4.147714792621732,-19.848713638011752
754000,6.593975681395835,18.87305159963563,-7.150809484773449,-16.60475121338581
756000,6.690366567241592,16.983182266143498,-9.523297457016572,-16.294013557518003
758000,9.369723665388126,15.372340249600907,-12.357399131139223,-14.134021487600188
760000,10.262320001744783,13.892212224233702,-14.510155275363582,-9.528808947948082
762000,13.42460708200377,13.127859267016849,-19.250165728950982,-5.92252281241984
764000,14.583180730739638,10.922690797078673,-20.78745071830085,-1.2244965066357607
766000,14.92495771323214,8.71868166989134,-19.47276169812116,2.9446795465875915
768000,16.686858772038867,5.469792994746181,-19.864689647091154,6.500787314790038
770000,17.318333524196976,3.3650226843002957,-17.52590055355378,11.86992523335393
772000,18.44456226048284,1.1379055525623423,-18.814785737798253,13.809184643384935
774000,18.428570675564227,-1.7124343318620499,-19.317180239811947,17.813170289589213
776000,20.83788395858664,-3.5125032828570464,-15.859892103358355,17.77634025577531
778000,18.837181418099334,-8.655432325235175,-13.241447010403986,18.240516874937455
780000,21.165422570011682,-8.735160412815677,-9.708863948738014,21.279671733411973
782000,20.589747371603785,-11.587615324628478,-6.307142211212119,19.923631967699308
784000,21.248707639376676,-13.302202237898042,-2.3987595820855807,18.052256335451897
786000,20.638874942091586,-14.13928847486774,-1.0182409940985053,17.692226384368837
788000,18.31943494094633,-18.016451590568632,3.84583589486514,12.066808209426645
790000,17.76599289890207,-19.685922668882963,7.809333753223591,9.514044645621944
792000,16.122959476924603,-21.632139451132446,11.770115713714757,6.344122292905591
794000,14.424325173863437,-19.380826123501294,12.164984339789783,-0.5902870802775293
796000,16.540229909578482,-18.75445179543686,15.328273310604962,-5.756310058670522
798000,13.64354617887457,-20.184708040600515,18.753933720170007,-7.1675923685822225
800000,11.295304384996763,-19.178918197368155,19.60959608474247,-13.305677925396482
802000,9.564932199360156,-18.00950146776852,20.685938160764888,-15.924897029356982
804000,8.226905126425962,-17.226088371893503,19.553143712105314,-15.323597001452999
806000,7.897833551299128,-12.481432103095905,20.55778569459592,-18.20087011193964
808000,6.012419641223332,-13.522026399854145,19.16519059265623,-19.474127652534413
810000,3.308732079860975,-12.760309032586825,16.27772795083687,-20.00823962081809
812000,-0.6119756025202598,-9.468928821621638,14.48911153695104,-17.109421348336014
814000,-2.191661405623102,-6.067871337609273,10.950525065932215,-17.204140644974906
816000,-5.028858722983018,-1.9509278956756757,8.722329636628352,-15.222401432619924
818000,-6.355347276327986,2.4605846920629504,5.723652348981827,-10.497285624077712
820000,-7.527012619568734,3.268758769365242,2.371698710793938,-6.6855166562642285
822000,-8.345810567551638,4.117772656696732,-0.11420564042849712,-4.028203840098799
824000,-11.263228308704383,8.284450184707776,-4.994235586045518,2.250556785054518
826000,-12.095637172634783,9.204099440081311,-8.549142979778372,5.993809083195574
828000,-13.14158483635908,13.293880252805163,-10.815757018322028,8.131491308069954
830000,-13.46793002982303,13.082043052915507,-12.945666515655788,12.454646149989934
832000,-17.035393013756536,16.31633099053686,-16.99643270314883,15.060767922527164
834000,-18.245779135593477,17.30605521992917,-18.03965462795253,17.236072443433393
836000,-18.030045374491163,19.495753752420075,-19.6714522223126,19.24955735988481
838000,-17.855593933099577,20.12289525339189,-21.249508515997473,21.122642639049825
840000,-18.917717764957526,16.90491506187719,-22.72181621297241,18.563161222576046
842000,-19.775307751990454,19.619650709257705,-17.99458115138204,18.30347323507111
844000,-21.940645309953528,19.213510778042924,-19.544188226827885,15.772061667071052
846000,-19.870334885709667,17.21737213096917,-15.80502795452674,12.46658292941585
848000,-17.931250875172992,19.68757280896903,-14.407445061371105,10.852825209779983
850000,-18.15154140127951,15.572980378497077,-11.993284664830174,6.521887243236805
852000,-18.836927471810053,14.592626941285905,-8.780340644989595,0.7357857673511972
854000,-16.126439021302016,11.24587936369478,-3.8632496770224787,-0.9755144937285496
856000,-16.376044184066572,11.170616489171078,-0.623709302337011,-5.890093886215229
858000,-15.27516688939117,7.513383648732645,2.1249791237486035,-10.354885909185114
860000,-13.513806624034101,4.389100324115116,5.0970905409522675,-12.928796909437226
862000,-13.431607513028323,2.748413494208026,8.243935821425435,-16.738351351142732
864000,-10.349941089125139,0.16986705489148723,10.366514005361996,-19.225679870876817
866000,-9.600378729302493,-4.193411636188195,16.28545933325165,-19.270850883330496
868000,-7.319230786249942,-5.918199985011405,17.71273566271795,-19.994394610368886
870000,-3.4243034093119142,-9.034730968744078,18.31674883415362,-19.999223144145706
872000,-2.7577467714119916,-12.183663269806841,19.835187668265064,-17.173449908897332
874000,-2.118641195656485,-13.2989730750996,21.02829158264504,-16.165098506834397
876000,-0.1454715686188801,-15.527596980260395,18.577942317036964,-13.056064050133015
878000,3.9603522694357602,-17.016421286876337,17.579761372354653,-10.282522660377806
880000,4.475448485078153,-18.697829987350048,18.88766305808229,-5.369744677013028
882000,8.407357051626612,-19.71669839362776,16.314445915540635,0.8207689343208033
884000,10.014908709795236,-19.456417886825616,13.259265213680285,1.851962524011613
886000,11.112131510675084,-19.603241940850015,11.349967942935987,7.525854566002591
888000,12.771214550930342,-19.9830656631103,10.178641004854633,12.9770673768002
890000,13.975216427684574,-18.821202643171674,3.61249588540592,13.264273960140756
892000,18.290822079986818,-19.550081016652637,1.6098845806365945,18.50596155441142
894000,16.793582116889496,-17.26982045090046,-1.3455958852791539,19.355804554865742
896000,16.955299206136715,-16.039576095577942,-5.219101892628003,21.52679672474214
898000,19.046821976747914,-13.422838836591039,-8.830092654278204,18.358040851596307
900000,19.54284584903371,-11.061678929862248,-12.604263900999038,20.355206042424303
902000,17.97911468543206,-8.667337577311459,-13.058825194693824,16.282883651552226
904000,19.909704419178254,-5.703378465877291,-15.415964497531451,15.93481762990977
906000,18.309506423232506,-3.9414834272345836,-18.81283336980419,11.473311135611306
908000,18.481503183548206,-0.5462416597015447,-18.8124205283443,7.915778022881961
910000,19.96689929344596,1.5028605803866348,-21.24478054623325,6.54869077075773
912000,19.53214350383383,4.324086730188224,-18.566185666238223,0.10622271368153247
914000,18.194800202174356,6.351045867627776,-18.661093075020588,-4.255469513870389
916000,17.652816575043982,7.598066256542068,-19.283732633594557,-8.508827488605975
918000,16.583831680062165,11.097604796519178,-15.256247050949732,-11.889860029709942
920000,15.125059990937412,13.94987999233251,-14.546245636581759,-17.09350031272967
922000,14.628979653915986,15.359280133909953,-10.290729995289677,-16.467061733984558
924000,12.136683151460652,17.754119044743803,-7.471011010880898,-18.90895134721236
926000,10.865722875251128,17.822235046246828,-3.0890189035469744,-20.356086597249938
928000,9.673870772918571,19.168825767992068,-2.5799664576007277,-19.28751332075139
930000,6.92441791577835,19.633312873965878,3.264595994215351,-18.991957489780056
932000,5.059368443843433,21.192012475763786,7.6309527135648025,-16.493390009594766
934000,4.8708862762654626,19.47969052840869,9.113992922193448,-12.535959173072802
936000,-1.2478819417353317,18.619758872709884,12.292896439940423,-11.22665865630487
938000,0.14348480352493853,19.375719351758164,15.77267991403316,-7.301387045448053
940000,-1.7391731834299402,16.725508324102154,18.372694696600554,-2.3222308664521227
942000,-4.642746860134676,12.960671090683913,16.27041788554232,2.1950767649771743
944000,-5.900818012081379,12.207235980848026,19.64658127255031,4.418720486140958
946000,-8.088994544342494,11.392503850960583,18.91238885110695,10.085224587441587
948000,-10.090822249563017,7.3753971416868715,20.275348535876624,12.673362971892162
950000,-13.150441852961105,8.084963817627631,17.828101258428052,15.5778809297541
952000,-13.497885270432953,4.476091258176402,16.59008338296015,18.43293919437524
954000,-13.779197457882706,1.2482238301485356,17.56479655125437,20.4610422978864
956000,-16.431476764971826,-2.5059700105256733,14.97431695161389,19.701714223608825
958000,-17.191267637696477,-4.07707870268025,12.52501190574921,21.204938575621174
960000,-17.33749392933978,-8.444244989910091,7.85487055865125,19.32605120249486
962000,-18.797403890764873,-9.722372495896444,3.2285047368368502,16.51816583978052
964000,-18.396737202127817,-10.315199694132735,-0.34395284865065723,12.920214467041374
966000,-19.47580550886893,-13.599836223793995,-2.6986069610318273,9.375774012419967
968000,-20.798565509717264,-15.146837401568531,-5.757948274498078,5.446899556836058
970000,-18.10267106741387,-18.500882149972984,-8.882290568014525,1.1177419859309297
972000,-20.12281233760848,-19.589592602761833,-13.42334537654544,-2.1402640130998933
974000,-20.250057383228164,-19.04923940143568,-13.998452842581992,-6.362646862362712
976000,-19.398356065126382,-18.080771917952084,-18.476095437439188,-10.03557021297092
978000,-16.8229180793967,-19.725940942595297,-18.25423610895223,-13.514516252344128
980000,-16.25362942981924,-19.312425123769263,-21.066426014961984,-14.843461638979628
982000,-15.141100307790484,-19.714544305666244,-19.30188673376336,-20.159933325242104
984000,-13.29888064651576,-17.422932736844576,-18.185237541404334,-19.72983580016181
986000,-11.756831548089044,-15.285254193760185,-18.978581542756626,-18.22460076894618
988000,-10.50609226099848,-14.35539953533405,-17.419934138411065,-19.394050522822983
990000,-8.839293431041243,-12.293147291155504,-14.313308595363736,-18.656205304376545
992000,-6.496224212114644,-11.484044518332986,-14.455762454344306,-14.993864088926031
994000,-6.626998075459108,-7.5754491171313285,-10.019189265320733,-12.398470857534289
996000,-4.279725552193587,-6.466645383502735,-6.715591637158618,-7.200201405299257
998000,-3.031844770328463,-3.8120082753621594,-1.8383765417011217,-3.8558073685854395
1000000,-0.9656690061775782,0.031842692893434506,-1.336324823160417,-0.8868505661637253
1002000,3.287627386137821,3.0557213417972466,4.972156159433901,5.010102401722595
1004000,4.532690538427355,4.664511532455142,6.761046243483503,8.252937044283803
1006000,6.001250634591442,7.878157740475941,9.756751225446227,13.511046604196677
1008000,9.176755694635563,8.768361497504907,12.969256293577448,14.347855659406271
1010000,9.74394912037021,13.828699359578504,16.383366479282117,19.335561695636365
1012000,11.572174920296966,15.139683027185841,16.546543784481887,19.355064203434306
1014000,11.876313779586718,16.187905441186462,18.312777844465018,20.67914638661253
1016000,14.882080576181506,17.470736295776423,19.26800777455943,18.134534577633115
1018000,14.47725404599289,18.950488638673605,19.934860884930497,20.823701242205722
1020000,16.83204377382742,18.65335957606454,19.1073161795112,16.517092373310337
1022000,14.903079620942432,20.430655238967265,18.77710058177263,14.652178583186702
1024000,18.47560428980447,20.161354127100356,18.030149832702737,10.33342775015344
1026000,18.943800557636468,18.70423800465155,16.454339941317635,7.320446329899395
1028000,19.884151534082545,18.483408434531434,10.309472516072507,3.585719648805414
1030000,19.102506455299277,18.10031084380204,10.338455792552741,-2.327577413276516
1032000,20.073136864094845,16.092939017966085,6.9147207878877675,-7.073615283601638
1034000,19.042013507969855,13.38404002725551,1.8801607434782672,-9.175639733441331
1036000,20.712807779611325,11.791544996212394,-1.5991598477186768,-14.104782296167187
1038000,18.16343385420724,9.419744940033187,-4.394997055891059,-15.388465006660612
1040000,19.059275879063595,6.6955426127919475,-6.859702398338571,-17.424192381923255
1042000,16.644540475899966,4.604253946343028,-11.372071162554423,-20.98792810351365
1044000,15.903547290485044,1.974523980999052,-13.083902624416046,-19.230315225355888
1046000,14.219652428798128,-0.9887073701122152,-17.07358018950038,-18.560618813117408
1048000,11.007194344605226,-1.3802913638449867,-18.054163286083682,-19.23849459447148
1050000,12.20504075846087,-4.692747699160505,-18.315258536021695,-14.889230321669993
1052000,9.378657106859736,-7.506430179197769,-20.07462352920416,-12.22437907427905
1054000,10.154901119523148,-11.11048485141288,-18.840529736258276,-9.709957374758037
1056000,7.194148764477324,-12.957958118326593,-17.599862245020415,-5.069349322329674
1058000,4.675189406707803,-14.92093195166817,-19.570300314311197,-1.7547768724770063
1060000,2.2847948959133846,-17.030738592108317,-18.44677626130448,3.7231311597852823
1062000,1.650977900451023,-17.66767158393558,-15.778738016827486,6.594217666584432
1064000,-2.5114711172891875,-19.88111726116903,-11.966094286890122,9.27834696591468
1066000,-5.191516525503793,-21.736434387547458,-7.678966805102463,13.382153556562988
1068000,-7.225297037809442,-20.318910366058113,-7.285351272336818,18.215569100268915
1070000,-6.815531079182334,-21.50071814916746,-4.228698242565509,16.864976076207107
1072000,-7.776606324428664,-18.208697895160768,0.8166971419108373,20.05789405078338
1074000,-11.50444390719135,-18.39606844889372,4.930389088280359,20.942334638401388
1076000,-12.380630794801347,-17.193508524005797,9.164566456739308,18.972794831652422
1078000,-14.159659033706697,-14.063063926542265,10.809819987525087,19.161660822715284
