File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
10236000,-13.46244570332495,-11.522078738522985,16.16695552182257,1.6037722428913832
10238000,-11.13611026956827,-13.210634444505072,18.04161788781253,7.076403111918549
10240000,-8.68809047296841,-15.256935178043713,15.038227328177628,11.758921665863324
10242000,-6.5157154873971646,-15.628137666391451,14.11405088997219,13.029807694801574
10244000,-5.762701270985358,-20.06417475526743,9.11413851481747,16.209040054635295
10246000,-5.273594006863405,-19.025343199309038,6.932688167479535,16.225751733964465
10248000,-1.020815566489682,-17.90313440111849,3.9195715885235747,19.513309463129673
10250000,0.037108853359864864,-19.863199049022736,-1.295924861460132,19.407712705362393
10252000,0.5700125602901738,-20.416817752437463,-4.476196289626226,17.50810865465543
10254000,6.593975681394356,-19.07595094196571,-7.142479508610219,17.40857743949112
10256000,6.690366567241101,-18.237900026151486,-11.179432318232086,15.112719096880088
10258000,9.369723665386475,-15.127209156766922,-13.442939056608866,9.874593344011132
10260000,10.262320001744207,-15.218040105398895,-15.59433640933266,10.119555004061239
10262000,13.424607082004048,-11.850428237040159,-18.306910508649313,5.493282353388896
10264000,14.58318073073892,-10.788066950025026,-17.347846590680028,1.8325219130883121
10266000,14.924957713232178,-8.25695602126163,-20.239938186326516,-4.506287997159728
10268000,16.686858772039514,-5.417306607157662,-20.076180747781862,-6.691280629168397
10270000,17.318333524196852,-4.208354770234253,-19.659151729592843,-10.520079864635731
10272000,18.444562260483185,-0.9408919086435946,-19.61021133114612,-15.095761894924795
10274000,18.428570675564043,1.570612117441818,-17.47572351500915,-16.938909387353895
10276000,20.83788395858676,3.3675360930207514,-15.456463931924986,-19.93896164725481
10278000,18.837181418099227,6.470078791533345,-13.94071424663275,-20.718686370372467
10280000,21.16542257001156,9.312113433713737,-11.810003888689153,-20.244055927015488
10282000,20.58974737160382,12.532347737390799,-6.155105340266353,-20.332324415361583
10284000,21.24870763937667,14.679434230633314,-4.822834630625806,-15.93345686148297
10286000,20.638874942091878,16.916625784003163,-1.141224129090145,-15.520013185120492
10288000,18.319434940946408,18.416197068189756,4.621445912785283,-11.727478921260643
10290000,17.765992898902713,18.317798535701396,7.131670790524324,-9.767187800032952
10292000,16.122959476924866,18.248312029868526,10.904802446776815,-6.383306697465607
10294000,14.424325173863153,20.718334709681987,12.751154124921952,0.6237519340267419
10296000,16.540229909579022,19.965085000383816,15.71390781538321,3.7322833104918245
10298000,13.643546178874319,20.179763444414807,16.196580242029835,8.37514146962291
10300000,11.295304384995687,19.44043098616014,20.115622988190754,13.065212943440837
10302000,9.564932199360108,19.095328101439744,22.005399468322164,14.615455028263238
10304000,8.226905126427075,16.37216359571441,20.58107477423781,19.06462359815835
10306000,7.897833551299348,16.49661702860013,19.143295228162874,20.287818355228367
10308000,6.0124196412248025,13.731122346425755,19.796995498169096,19.15537818070235
10310000,3.3087320798614854,9.851357918416102,16.43853330307549,18.52208341302582
10312000,-0.611975602518467,9.111595838276124,14.191562635244603,19.645808465756105
10314000,-2.1916614056224475,4.450481232399569,11.12877506218943,17.6340059284717
10316000,-5.028858722983351,3.1102992194896357,8.734344617867606,14.748212398314152
10318000,-6.355347276327081,-0.5064008199747195,6.971182037502363,12.268758066581318
10320000,-7.527012619568916,-2.7762883574095487,2.0835472131270385,7.1417366357392345
10322000,-8.345810567550675,-4.096267664071293,-1.6392013367359362,3.7417265668737647
10324000,-11.26322830870431,-7.292315148332244,-2.6114488147863355,0.09973390210200361
10326000,-12.095637172635488,-8.10004094911275,-8.206053207944706,-4.672557494447773
10328000,-13.141584836358815,-13.505787095432167,-12.341710481951186,-6.990265129210348
10330000,-13.467930029823428,-14.908765794083527,-13.55459943043679,-13.92503975501256
10332000,-17.03539301375617,-15.435875413213752,-16.161621854518337,-14.835265995830497
10334000,-18.245779135593637,-18.21652887271948,-17.661131556862966,-16.694707459294037
10336000,-18.030045374490808,-19.495130727842145,-18.584304246088006,-19.50023407956954
10338000,-17.855593933098984,-18.645095988076307,-19.08895450693751,-20.812851814726454
10340000,-18.917717764957324,-19.16104761603614,-20.90875215410045,-18.73586468800596
10342000,-19.775307751990447,-19.932849955322478,-20.09277744300152,-17.548565627109607
10344000,-21.940645309953542,-19.90706740680113,-17.955385924742735,-15.641399896710862
10346000,-19.870334885709706,-19.033207380378514,-18.067404871148476,-14.178354585099031
10348000,-17.93125087517286,-18.920866469610605,-16.122181414087414,-9.651652883651185
10350000,-18.15154140127971,-17.50766909545856,-12.16496044179624,-6.2531952713185355
10352000,-18.83692747180992,-13.000196387225161,-9.951098884927546,-2.2160085643998264
10354000,-16.126439021302478,-13.254848287614388,-4.392744307519887,2.1275274837008107
10356000,-16.376044184066537,-11.327604531840858,0.9784116608046025,7.085293669529143
10358000,-15.275166889390388,-7.04280274849288,2.20064677352313,8.574063320349756
10360000,-13.513806624034167,-4.524035095209106,4.255979320148897,15.550928781157612
10362000,-13.431607513029409,-2.183124427390932,7.753879602084437,17.70221363520566
10364000,-10.349941089125455,-1.1311892208716705,12.342027186676361,19.176210795567485
10366000,-9.600378729303976,1.8546175779404714,12.672013065734658,19.972578568784197
10368000,-7.319230786250558,7.056422211739288,16.316339496720634,19.925773869205543
10370000,-3.424303409313789,10.0039408358524,18.64996676841447,20.22127522803272
10372000,-2.7577467714129216,8.237422703883466,19.985103385506893,18.315226062637198
10374000,-2.118641195656431,13.599775875906824,19.52778345767565,16.80639264570614
10376000,-0.1454715686199617,14.95134645834223,19.907093651412236,11.055745859597463
10378000,3.960352269435674,16.394077550460057,19.491452373211043,7.730052267544735
10380000,4.475448485079031,19.431402255471777,16.924324242733938,5.159763387703513
10382000,8.407357051626263,17.20900311748795,16.62746275689201,2.0746919746240016
10384000,10.014908709795796,20.05912052060941,14.641509248814973,-0.6214452039243032
10386000,11.112131510674526,21.597543675405948,11.597626355746291,-8.124371126525512
10388000,12.77121455093061,20.465559415841014,7.3928488224822475,-9.947027508133107
10390000,13.975216427683888,17.542411849418734,4.0454559030166,-14.951863529127298
10392000,18.290822079986853,19.24005010904727,0.6515255846019046,-17.29436690860015
10394000,16.793582116888867,19.011064706929222,0.15349852827318466,-17.811733933111046
10396000,16.955299206136672,15.259190600679512,-8.40858390205509,-22.514492630175948
10398000,19.046821976747363,12.356445410944488,-7.220469244083086,-20.3114024604131
10400000,19.542845849033597,10.993907578610974,-12.918692646434582,-18.25610242378263
10402000,17.979114685431707,10.078198692518173,-14.571730936366835,-17.614610504237678
10404000,19.90970441917818,7.333367675227878,-15.773588733266688,-15.28472547814772
10406000,18.309506423232513,3.544764593737905,-20.168840820625995,-11.62073138522177
10408000,18.48150318354829,0.6716171772492786,-20.12906197042837,-8.591063898696158
10410000,19.96689929344595,0.6511190474984812,-19.325675962944956,-3.7864057394775674
10412000,19.532143503833527,-2.319016415584656,-21.379575878616652,1.0678512769353015
10414000,18.194800202174388,-4.573335382554436,-18.305775243455916,4.737854440608898
10416000,17.652816575043556,-8.160445536161015,-16.490300327342,9.459501130984938
10418000,16.58383168006237,-11.874830830976366,-15.931130642016061,11.438334893314744
10420000,15.125059990937014,-14.441997709822058,-13.016682117841842,13.572278005969487
10422000,14.628979653916453,-15.893511731349504,-11.628529484691358,18.146698161451067
10424000,12.136683151462156,-18.773175453609454,-8.499207867659159,19.55164228961285
10426000,10.865722875251915,-18.556547930824827,-5.131168970456338,19.35118361016678
10428000,9.673870772918523,-20.16067282478007,-1.6169442668756306,19.35947556688375
10430000,6.924417915779489,-19.985030773445022,3.4769378067471255,17.592718514873418
10432000,5.059368443843518,-18.51536240338612,5.896213965921223,15.723908746597177
10434000,4.870886276266809,-19.843084854861647,10.842871626038107,14.488351216027459
10436000,-1.2478819417349603,-18.487717086834724,11.833097594654472,10.24662778293858
10438000,0.14348480352417414,-17.276752148161666,15.352099242999488,6.4578937192820955
10440000,-1.7391731834294304,-15.703637886170462,16.298004117691676,1.0652808821016944
10442000,-4.642746860135144,-14.44384202371122,19.62715547644505,-0.49016310790413686
10444000,-5.900818012082775,-12.684954495161497,19.74847658216453,-5.264722371999471
10446000,-8.088994544342672,-11.630273666698184,20.422815614319347,-9.530591203165217
10448000,-10.090822249562082,-7.672997004297013,19.363832765813154,-11.823784880578062
10450000,-13.150441852961034,-5.241232111959302,18.654955882006742,-14.088548174988523
10452000,-13.497885270431935,-5.366428610690311,19.462705064159255,-17.729787341734596
10454000,-13.779197457882548,-0.9268589266527263,16.726694534641858,-17.72076788990746
10456000,-16.431476764970924,-0.0497607111763787,10.267416063522854,-18.739909148929087
10458000,-17.19126763769621,3.11476654061904,9.886407320062437,-19.683337823817272
10460000,-17.337493929339985,7.8908538033348234,6.6538383507358265,-18.19200547233879
10462000,-18.797403890764606,11.327729246875414,4.000757925626704,-16.078565305695495
10464000,-18.396737202127863,10.217679386016453,1.1464519961073951,-12.480853385722394
10466000,-19.47580550886878,13.755835676672989,-2.8167856950804637,-9.132910038183512
10468000,-20.79856550971726,16.629815208754767,-6.211225781574492,-4.970792361090842
10470000,-18.102671067413812,15.052216041559957,-11.208319613761336,-0.6542867406834515
10472000,-20.122812337608536,17.427994449785416,-11.910144011526302,3.823878531802588
10474000,-20.250057383227965,19.68664477980819,-14.191346138993026,6.82451341402283
10476000,-19.398356065126567,19.88288218736852,-16.945019163599063,10.796731754735635
10478000,-16.822918079396484,19.887725409307627,-20.15331874316351,14.427548295879417
10480000,-16.253629429819668,21.078899052952032,-20.42544957674739,17.47721251876234
10482000,-15.141100307791767,18.15742576988573,-20.963627838620663,17.98266599320166
10484000,-13.29888064651651,17.475737952088497,-17.584662523629326,18.47895298779877
10486000,-11.756831548089114,15.339500360787447,-18.966333973165266,19.770867028369278
10488000,-10.506092260999607,13.55447537192216,-17.19525309554253,19.6231884515941
10490000,-8.83929343104157,12.879738067506395,-16.682820040696296,18.655581646124297
10492000,-6.4962242121139395,10.233973778229783,-13.526425088657996,15.360200391297793
10494000,-6.6269980754596,7.980789565051709,-9.710850511994826,12.030621949159546
10496000,-4.279725552193116,5.919687300782422,-7.686870490377231,10.264312154438116
10498000,-3.0318447703292577,3.860579093089499,-3.3573897652560905,4.941677050436364
10500000,-0.965669006177382,-0.7181248353916838,-0.8134603006105953,-1.121955184929509
10502000,3.2876273861390057,-3.797009781019863,4.414119408842733,-4.458527806796129
10504000,4.5326905384272695,-5.488028772292922,5.868470545746784,-7.87985234469663
10506000,6.001250634592308,-7.107841079690511,13.364823253271496,-13.279089750338406
10508000,9.17675569463522,-9.356280599064323,13.761846850313104,-15.247841611523945
10510000,9.743949120368889,-10.662318453021577,15.193049506225918,-17.157316317837356
10512000,11.572174920296545,-14.839070942830658,15.766755471837826,-19.770873737814213
10514000,11.876313779585352,-16.226437810394525,19.00458346258099,-18.513314012133367
10516000,14.882080576180954,-17.521230014775455,19.344691444385226,-18.71741770668024
10518000,14.47725404599301,-17.786332270919605,18.464382117152525,-19.854731775618976
10520000,16.83204377382684,-19.79124172333803,20.405130985125442,-17.060114183143636
10522000,14.903079620942393,-19.387323358205013,18.514644506756085,-14.488692332895324
10524000,18.47560428980398,-20.440818218778837,17.41965110146148,-10.817634599397154
10526000,18.94380055763637,-20.385781444391057,16.22510629914883,-5.347008855434892
10528000,19.88415153408267,-18.769503301013014,12.394813267456646,-2.8821334832129626
10530000,19.102506455299245,-17.236753355604936,10.78875223281035,0.6849326116916207
10532000,20.073136864094828,-15.313514044394344,5.3332779655220826,4.849977891082355
10534000,19.042013507969966,-12.731970821611313,4.655800410015804,9.037480258754398
10536000,20.71280777961128,-12.76816421049902,-0.7301438931904145,13.919813498361528
10538000,18.1634338542076,-10.367777983973271,-1.5104508613703445,15.270435672103382
10540000,19.0592758790646,-7.048968343847743,-8.338439188217722,18.809023336707913
10542000,16.64454047590067,-4.755886653147502,-11.246805751946209,20.220895187224485
10544000,15.903547290485267,-3.555722204334514,-13.584874420200622,19.29812893065402
10546000,14.219652428799245,-0.44630326250237085,-15.741093846738114,17.398650484726446
10548000,11.00719434460561,4.826183773263893,-17.977052736321593,19.315050819994596
10550000,12.205040758460482,4.875980723838455,-18.5733459900803,17.192824548870043
10552000,9.378657106860423,8.007666812935296,-19.503220779514713,13.728816110912863
10554000,10.154901119522968,10.751907361126223,-19.390494526400335,9.217830102251874
10556000,7.194148764478349,14.377063431123966,-18.82850954732855,5.719378183846702
10558000,4.675189406707889,14.932320902879235,-17.89883140073839,2.962748426267509
10560000,2.2847948959124853,18.0260264066093,-17.874069231448576,-2.4858924314293582
10562000,1.6509779004513951,18.67481769142265,-16.327927742793964,-7.201530739503411
10564000,-2.5114711172898083,20.262004815895743,-12.748343256814678,-10.641521104849097
10566000,-5.191516525503287,21.492944753443474,-9.485656278558553,-15.101065855627198
10568000,-7.2252970378077155,21.369269872333902,-5.5622798996913705,-16.921532989010014
