Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
1778566200932000,-15.88829,13.849492,2.2700558,-19.312008
1778566200934000,-20.399275,16.284054,11.538213,-20.916655
1778566200936000,-12.063908,17.015434,14.345638,-15.750784
1778566200938000,-16.714401,12.183775,12.359376,-12.6261425
1778566200940000,-20.04423,11.308051,21.639399,-10.171945
1778566200942000,-14.884576,7.866346,19.43157,-8.412393
1778566200944000,-14.229333,7.8517323,19.858366,-3.8950448
1778566200946000,-20.708706,9.237814,22.309284,6.9470143
1778566200948000,-17.011856,5.718105,25.980251,9.215549
1778566200950000,-14.377042,-1.512228,19.451025,9.19363
1778566200952000,-19.014233,1.3397799,18.307467,17.847704
1778566200954000,-22.436386,-7.5266905,15.623444,14.343937
1778566200956000,-16.363665,-11.460003,10.668374,15.063205
1778566200958000,-21.540157,-5.126223,11.240493,22.75498
1778566200960000,-23.927551,-13.029136,3.8691154,20.7897
1778566200962000,-19.306908,-15.556176,5.1753874,15.764152
1778566200964000,-16.247551,-14.48233,-1.4264996,14.644631
1778566200966000,-21.43713,-16.86766,-3.1135476,8.967992
1778566200968000,-17.994072,-13.947041,-4.2086325,5.7703366
1778566200970000,-13.40756,-19.501663,-14.746117,7.645995
1778566200972000,-23.632063,-20.656485,-15.674071,2.4319804
1778566200974000,-17.239954,-17.6099,-15.685035,0.9958296
1778566200976000,-19.114265,-24.024054,-16.3196,-9.589998
1778566200978000,-9.448678,-25.037138,-14.255442,-10.962942
1778566200980000,-13.294489,-20.87508,-18.674099,-16.989069
1778566200982000,-13.143214,-18.921469,-23.005743,-15.688484
1778566200984000,-10.290662,-17.283371,-24.116808,-18.369398
1778566200986000,-0.96496016,-17.132864,-20.45059,-23.308723
1778566200988000,-9.95199,-12.265147,-20.767258,-20.677855
1778566200990000,-2.2718604,-11.823135,-14.650766,-13.7869215
1778566200992000,-6.661318,-4.4581275,-8.444504,-16.560585
1778566200994000,-4.6369643,-1.6529844,-9.880876,-14.670369
1778566200996000,-7.280791,0.5097197,-10.591287,-7.916603
1778566200998000,-6.6338634,-3.52866,-6.431599,-7.263809
1778566201000000,-3.62847,4.3397784,0.6084642,3.5871022
1778566201002000,-0.97090185,1.752903,4.2375484,4.6721635
1778566201004000,5.641071,6.64603,3.9997175,9.44069
1778566201006000,5.4979978,7.8193164,11.758144,7.7475524
1778566201008000,6.003004,6.1995854,11.291604,11.782239
1778566201010000,8.027209,11.514448,14.434482,18.564487
1778566201012000,11.683238,15.890791,19.464314,24.128092
1778566201014000,8.317529,13.131515,20.81786,23.180624
1778566201016000,13.602507,17.96666,20.885588,19.79022
1778566201018000,11.944311,19.938261,19.083187,24.073381
1778566201020000,14.924117,20.346403,21.407887,16.775723
1778566201022000,15.6615505,21.07702,14.427791,14.538619
1778566201024000,13.927827,19.657303,17.424692,7.643716
1778566201026000,15.592979,22.806934,13.408635,0.7591841
1778566201028000,15.254013,18.232584,12.331466,-2.799664
1778566201030000,16.849287,18.989632,12.241489,-5.9218874
1778566201032000,20.065334,20.67922,5.7010455,-17.724413
1778566201034000,23.727314,18.414843,4.0955625,-15.183786
1778566201036000,21.976597,15.75611,-5.8214602,-18.444178
1778566201038000,21.284012,7.726394,-4.156478,-18.93974
1778566201040000,20.467146,8.576411,-12.548845,-18.179552
1778566201042000,22.342497,7.360893,-6.7765484,-16.463005
1778566201044000,22.041086,11.519826,-10.844731,-19.324183
1778566201046000,22.027702,0.77040213,-19.821104,-15.633351
1778566201048000,21.58811,6.736365,-15.44207,-11.670646
1778566201050000,19.482672,2.6236515,-25.452606,-10.908295
1778566201052000,22.271849,-3.2249782,-14.803776,-6.4857645
1778566201054000,18.27333,-8.271993,-19.625807,-3.6051521
1778566201056000,18.578169,-9.256333,-23.012314,0.2922377
1778566201058000,12.871153,-7.663478,-18.454035,10.424854
1778566201060000,14.14532,-19.814411,-17.353056,11.11944
1778566201062000,8.00106,-9.059404,-12.169828,14.013197
1778566201064000,11.906962,-15.715178,-10.864424,17.989107
1778566201066000,12.736123,-12.91331,-10.914413,24.641441
1778566201068000,12.355737,-13.98247,-8.991039,22.158804
1778566201070000,9.786575,-24.461983,0.052127983,16.136717
1778566201072000,10.026877,-17.365726,-2.8131094,20.111872
1778566201074000,0.1016304,-20.827469,4.7190266,15.259337
1778566201076000,-0.9382661,-15.400579,11.565722,12.560776
1778566201078000,2.4194803,-15.440664,11.372703,13.343216
1778566201080000,-1.7628115,-18.573324,11.486757,8.356324
1778566201082000,-0.3830184,-19.68502,9.158104,0.35363877
1778566201084000,1.3060027,-17.477375,16.558197,2.106534
1778566201086000,-4.042598,-13.71747,19.49495,-5.686246
1778566201088000,-3.721984,-12.988185,14.250987,-7.2052393
1778566201090000,-4.945033,-6.8342915,20.769754,-14.626228
1778566201092000,-10.806199,-9.8432665,16.876919,-16.86668
1778566201094000,-12.651794,-10.572681,14.427201,-16.50793
1778566201096000,-12.546682,-0.3999418,20.454296,-21.266842
1778566201098000,-7.0401187,-4.0382333,14.4228,-17.50104
1778566201100000,-10.737654,1.9005537,16.675283,-24.70325
1778566201102000,-7.0443664,3.830104,9.410634,-20.288298
1778566201104000,-13.2829275,10.469702,2.2152083,-8.533002
1778566201106000,-10.030275,7.790087,-0.9218751,-8.379048
1778566201108000,-19.384878,5.25546,2.2044294,-6.8500705
1778566201110000,-17.32072,10.604104,-5.043084,0.4768144
1778566201112000,-14.922336,13.704532,-11.494265,-1.8432431
1778566201114000,-19.045946,12.142222,-11.5996685,10.374564
1778566201116000,-19.28345,17.400324,-15.564422,12.341471
1778566201118000,-16.28247,18.576317,-16.044407,7.397623
1778566201120000,-24.663597,21.585022,-22.148184,21.110098
1778566201122000,-18.164282,13.963572,-19.520018,15.812211
1778566201124000,-24.787554,16.272419,-17.172268,21.747976
1778566201126000,-20.41477,23.352089,-18.87855,22.48707
1778566201128000,-19.193426,22.196373,-18.410263,15.572297
1778566201130000,-16.333326,15.204219,-13.911278,17.588701
1778566201132000,-18.124916,18.009407,-17.918373,16.573168
1778566201134000,-20.8817,15.702504,-12.352506,11.924042
1778566201136000,-19.866934,14.3248415,-10.51972,10.158632
1778566201138000,-18.853958,13.044909,-3.886257,-1.6075673
1778566201140000,-18.561169,10.974258,-4.8123713,1.1703422
1778566201142000,-7.320966,6.45132,-0.99934536,-3.5347917
1778566201144000,-18.051033,8.539867,1.2145327,-14.461232
1778566201146000,-7.7709837,4.564256,4.078244,-26.34913
1778566201148000,-12.719836,1.7860711,11.336253,-11.37359
1778566201150000,-16.608644,6.011177,8.645184,-22.00572
1778566201152000,-13.760474,-6.6914535,10.387193,-20.372774
1778566201154000,-3.712856,-0.06085304,15.773049,-12.784576
1778566201156000,-7.8791103,-10.350938,24.908411,-18.989025
1778566201158000,-4.419879,-9.697105,19.559744,-17.039192
1778566201160000,-9.746572,-12.496304,17.783367,-12.837296
1778566201162000,-6.4051003,-13.221994,19.094616,-14.132886
1778566201164000,-5.104206,-19.34218,17.241697,-2.5884733
1778566201166000,-5.6347733,-15.156495,18.681988,0.65986156
1778566201168000,-1.486191,-16.94183,22.049564,3.0172226
1778566201170000,3.262826,-16.308508,10.97551,8.192101
1778566201172000,-0.14049943,-26.135576,13.317014,10.511261
1778566201174000,9.079662,-17.879421,10.860007,17.200817
1778566201176000,5.1140766,-18.649485,8.58586,14.398044
1778566201178000,7.1225944,-21.38468,-4.612916,17.493048
1778566201180000,11.213907,-19.876036,-2.049939,22.883892
1778566201182000,10.639497,-18.601048,-4.111752,20.189163
1778566201184000,14.397209,-18.756804,-3.164825,24.691462
1778566201186000,14.631414,-9.585914,-15.856098,10.862865
1778566201188000,15.18292,-23.444977,-10.52859,10.802951
1778566201190000,14.583069,-14.7692795,-15.861709,12.335317
1778566201192000,15.328456,-10.833766,-17.220737,3.5928748
1778566201194000,17.606533,-9.670407,-16.366375,4.922002
1778566201196000,14.727467,-1.6418725,-19.228045,-1.9250734
1778566201198000,19.855474,-5.852119,-21.584988,-12.590133
1778566201200000,23.139212,-4.7055335,-18.862955,-7.501491
1778566201202000,20.148544,-0.049759418,-17.058016,-17.557545
1778566201204000,20.255384,2.8382971,-24.198683,-17.7652
1778566201206000,21.331059,7.7554555,-7.6419644,-15.845342
1778566201208000,16.698036,10.788098,-10.029375,-21.593811
1778566201210000,21.289509,6.5164742,-12.408992,-21.471539
1778566201212000,17.357407,13.001054,2.0268867,-18.548883
1778566201214000,20.597,13.081769,1.6323254,-13.704123
1778566201216000,20.969244,18.678381,4.588059,-13.743917
1778566201218000,18.083317,17.429527,6.9171157,-9.929075
1778566201220000,13.085966,21.210075,10.661521,-4.7229123
1778566201222000,17.32065,19.868307,11.31964,-0.25306156
1778566201224000,17.834856,20.469852,15.914629,4.966091
1778566201226000,15.575583,25.09909,18.736881,7.446747
1778566201228000,16.847479,17.300655,21.373976,4.9730077
1778566201230000,11.527274,20.629648,20.582674,22.233843
1778566201232000,13.383944,15.519881,21.668598,17.298388
1778566201234000,13.326943,18.354023,20.843676,25.117987
1778566201236000,13.764209,12.873867,19.428734,24.070961
1778566201238000,1.7432839,15.781957,20.937656,17.15058
1778566201240000,8.258518,13.0215,17.65251,21.543312
1778566201242000,2.7466464,14.193932,11.714669,17.826021
1778566201244000,4.796654,8.580313,12.213277,10.166936
1778566201246000,-2.605558,6.022148,6.9045515,8.5516615
1778566201248000,1.0491186,-0.43072298,2.0834012,0.45628217
1778566201250000,0.57433766,2.7751503,3.9829564,-7.0907393
1778566201252000,-5.2522016,0.8174919,-1.7901123,-1.0720415
1778566201254000,-3.2390122,-6.4204454,-8.36227,-5.7366195
1778566201256000,-5.439185,-12.174147,-5.4925847,-8.496344
1778566201258000,-4.9340835,-7.82535,-11.417897,-14.519415
1778566201260000,-6.315699,-10.741395,-20.20782,-17.868452
1778566201262000,-7.656132,-13.06442,-18.425547,-19.79356
1778566201264000,-11.293688,-12.850906,-18.604939,-19.171963
1778566201266000,-8.117728,-20.219894,-18.040972,-20.075005
1778566201268000,-11.050128,-17.878685,-22.335232,-18.905277
1778566201270000,-16.320444,-18.800854,-23.451988,-19.833685
1778566201272000,-13.7364435,-16.73642,-16.326107,-16.616154
1778566201274000,-11.108065,-19.545334,-20.095371,-2.7062488
1778566201276000,-17.524488,-21.579082,-13.404972,2.114517
1778566201278000,-14.38371,-16.495428,-13.199214,-0.35541308
1778566201280000,-17.664028,-17.645102,-5.9412894,7.23534
1778566201282000,-15.365802,-17.83534,-7.3240476,7.5811086
1778566201284000,-21.477772,-14.813003,-4.3479366,8.737009
1778566201286000,-18.230906,-19.69735,4.124956,15.622271
1778566201288000,-24.389423,-15.584772,2.434667,17.186522
1778566201290000,-20.265112,-12.465787,10.686818,17.669603
1778566201292000,-21.196268,-5.3371387,11.906333,20.994936
1778566201294000,-19.739498,-9.184541,9.716604,18.667858
1778566201296000,-21.266989,-2.6246443,10.279585,16.770102
1778566201298000,-23.425137,-3.1753018,13.44721,17.756218
1778566201300000,-18.197933,0.4162875,15.143091,6.8926325
1778566201302000,-17.301712,3.2370152,19.36394,8.81563
1778566201304000,-13.642392,7.4134,18.101145,7.2131653
1778566201306000,-19.63252,7.412266,16.539656,-4.038413
1778566201308000,-20.464487,9.243665,15.174137,-6.899328
1778566201310000,-20.831736,18.475578,21.136993,-4.725718
1778566201312000,-10.65543,5.405827,14.018301,-14.743323
1778566201314000,-10.691275,9.653604,11.371778,-18.721645
1778566201316000,-15.518768,15.797926,12.949345,-13.205534
1778566201318000,-10.455564,16.645473,6.678892,-16.545446
1778566201320000,-9.627717,19.199488,3.0122356,-17.16375
1778566201322000,-7.4092245,17.794804,0.04658862,-15.888264
1778566201324000,-4.9193234,27.446255,-8.309774,-17.663223
1778566201326000,-6.123713,15.7790165,-9.835352,-14.478272
1778566201328000,-1.8880029,14.763585,-11.011279,-7.057461
1778566201330000,-2.917279,21.782568,-15.058343,-7.2129
1778566201332000,-3.8800337,24.187468,-12.038964,-7.209551
1778566201334000,-0.37566823,20.250217,-14.827939,2.6901152
1778566201336000,-0.95718044,15.842239,-17.511286,4.0677576
1778566201338000,5.8302226,14.897321,-20.362278,8.756524
1778566201340000,6.0165224,5.6540656,-18.935015,13.482784
1778566201342000,8.425138,10.393053,-15.530517,16.99296
1778566201344000,15.472409,8.22358,-19.516893,11.769788
1778566201346000,10.484527,8.810978,-15.769774,24.254126
1778566201348000,9.750441,0.6821989,-11.632459,19.141764
1778566201350000,10.357817,1.1164591,-12.373349,16.410536
1778566201352000,19.647974,-0.961813,-9.516282,17.720161
1778566201354000,11.76322,-5.119922,-1.9244896,9.333634
1778566201356000,14.978617,-5.7519956,-2.0582242,9.339318
1778566201358000,21.744167,-7.990904,3.0794988,4.103023
1778566201360000,15.748043,-14.474174,3.260758,1.0680707
1778566201362000,16.926754,-9.878647,5.742723,-3.9053214
1778566201364000,24.224047,-19.281626,11.980393,-6.097626
1778566201366000,13.094494,-17.515984,11.454666,-11.525345
1778566201368000,17.122908,-20.006891,20.616638,-13.757155
1778566201370000,11.532922,-26.701624,14.289437,-17.33772
1778566201372000,18.380177,-20.322872,13.389953,-17.089674
1778566201374000,22.187681,-17.581726,25.282562,-20.42132
1778566201376000,21.8173,-20.439888,21.223139,-19.64568
1778566201378000,25.624382,-22.728554,22.017887,-20.982944
1778566201380000,14.435644,-18.355774,15.803449,-21.162111
1778566201382000,21.369238,-18.480173,19.17865,-18.898817
1778566201384000,15.00801,-16.722563,13.2723465,-17.07349
1778566201386000,22.391113,-12.523287,13.664296,-5.868862
1778566201388000,20.67647,-13.606882,12.5596075,-1.7146552
1778566201390000,17.804861,-14.807691,5.7366095,1.6120784
1778566201392000,17.296093,-8.540424,-6.099655,4.5867443
1778566201394000,13.248693,-6.0040927,1.5166929,5.439934
1778566201396000,11.941983,-4.1158504,-4.4647684,13.475367
1778566201398000,12.005092,-4.432139,-5.522123,11.877768
1778566201400000,14.589979,-0.53533053,-12.3846,24.146175
1778566201402000,10.401776,7.087264,-20.434454,20.131315
1778566201404000,7.437131,4.6785464,-22.157774,16.629358
1778566201406000,7.5510674,7.721891,-18.137403,19.295696
1778566201408000,5.9324408,12.090148,-22.794044,17.250717
1778566201410000,6.8508964,11.136788,-16.627422,11.423657
1778566201412000,7.0672626,12.773143,-20.23144,12.878631
1778566201414000,7.3372707,18.48935,-19.664158,6.6056924
1778566201416000,-5.89317,18.834072,-18.772789,-1.1935502
1778566201418000,1.3210388,17.89451,-16.89241,-2.3484912
1778566201420000,-4.445674,20.922611,-6.922823,-2.2724278
1778566201422000,-3.7793,19.516678,-9.352211,-10.609355
1778566201424000,-7.9304905,20.321259,-4.975734,-19.502346
1778566201426000,-4.815866,20.451412,-6.9101186,-15.137124
1778566201428000,-9.597998,22.46765,0.059056796,-17.96257
1778566201430000,-10.441819,21.44714,4.2538104,-17.36555
1778566201432000,-11.718653,17.310986,3.7329955,-25.073597
1778566201434000,-14.671082,17.829851,7.825961,-15.100342
1778566201436000,-9.050841,14.86129,10.650856,-20.907452
1778566201438000,-15.485409,14.542984,18.550545,-16.730118
1778566201440000,-18.675505,11.991296,15.133069,-11.037199
1778566201442000,-11.426934,12.047044,18.451208,-5.069752
1778566201444000,-12.526982,7.675337,15.598875,-0.6294805
1778566201446000,-17.365074,4.9148574,21.028683,0.032405615
1778566201448000,-20.06591,4.7362237,16.564909,5.6807265
1778566201450000,-17.267729,0.37745175,18.738955,9.335613
1778566201452000,-23.17457,-4.4023833,20.232006,13.982794
1778566201454000,-22.610205,-7.607611,22.990843,18.057138
1778566201456000,-22.571188,-3.4168842,18.561546,19.944613
1778566201458000,-18.643055,-8.193941,11.593926,17.40661
1778566201460000,-21.314974,-15.063953,6.995704,19.197338
1778566201462000,-21.628176,-15.35595,6.591586,13.50459
1778566201464000,-19.995502,-13.779115,-0.8182182,11.77089
1778566201466000,-18.879383,-21.906132,-6.197619,13.528809
1778566201468000,-18.165583,-18.843328,-6.812347,3.1478007
1778566201470000,-17.092834,-20.335962,-13.6291895,1.6362958
1778566201472000,-19.112896,-18.131187,-17.75583,0.94475615
1778566201474000,-11.351033,-21.75702,-13.238227,-7.601816
1778566201476000,-14.960563,-18.126335,-21.668032,-8.782594
1778566201478000,-15.493201,-15.232876,-18.69791,-15.988005
1778566201480000,-11.414302,-11.440917,-17.40169,-16.695965
1778566201482000,-19.163857,-15.8103485,-18.789232,-24.447607
1778566201484000,-8.4230175,-16.508198,-18.77589,-20.26083
1778566201486000,-5.058807,-13.073028,-14.226502,-17.96962
1778566201488000,-11.968339,-15.13714,-17.26958,-16.115198
1778566201490000,-6.801375,-10.838993,-13.28789,-18.550531
1778566201492000,-7.7471666,-7.963005,-18.3679,-15.245083
1778566201494000,0.17901325,-7.7101116,-9.470739,-14.156443
1778566201496000,-2.962865,-7.563938,-6.297811,-13.58032
1778566201498000,-3.2251694,-7.771009,-1.237328,-2.6273394
1778566201500000,-0.22224164,3.2428653,-5.3911605,-1.9119487
1778566201502000,-3.3577077,1.1319318,7.5251307,6.1936526
1778566201504000,0.11764608,6.615305,5.8345933,7.744358
1778566201506000,5.617749,11.133287,12.430343,10.534182
1778566201508000,8.685795,9.593983,6.4379287,20.455807
1778566201510000,6.2911296,7.929144,11.299286,15.087594
1778566201512000,11.579688,11.666905,26.823454,18.532175
1778566201514000,9.814382,14.256791,18.962925,24.723022
1778566201516000,10.312126,19.244293,20.141745,15.450096
1778566201518000,14.550016,17.966955,21.840212,25.079983
1778566201520000,13.402378,17.361116,18.99768,18.381475
1778566201522000,19.288925,21.415377,17.549215,10.796876
1778566201524000,13.35129,19.038397,15.528625,11.565139
1778566201526000,18.866488,22.27312,22.346571,3.2919116
1778566201528000,13.182549,21.903425,9.898128,-4.718568
1778566201530000,19.668392,17.11452,15.223364,-2.661758
1778566201532000,18.877182,23.773602,8.762367,-12.179458
1778566201534000,26.392006,19.757063,1.6517866,-9.739572
1778566201536000,18.607828,14.767414,-4.606221,-16.740013
1778566201538000,15.510901,11.109783,-8.124321,-15.9304905
1778566201540000,16.07345,9.647766,-7.691552,-12.118634
1778566201542000,21.709732,8.747103,-13.208351,-17.975407
1778566201544000,23.314161,10.205606,-14.37085,-19.355173
1778566201546000,17.646715,5.719607,-16.967688,-19.579786
