File Name,synthetic
Amp Gain,500,Abs Time Offset[us],0
22676000,0.42848036,0.313882
22678000,1.3920426,1.3362706
22680000,1.1761744,0.16010395
22682000,0.79554105,0.15163821
22684000,0.6565319,0.0855947
22686000,0.9936359,0.5162041
22688000,0.6664898,-0.69650984
22690000,0.5300927,0.8465786
22692000,-0.1558332,-0.99116516
22694000,0.34663147,-0.016452376
22696000,0.13029757,1.0344367
22698000,-1.7030302,0.90766865
22700000,-0.74628484,0.7906997
22702000,0.96252,0.97754794
22704000,0.79455715,1.4937675
22706000,0.38613746,2.501411
22708000,1.1624575,-2.4111853
22710000,-1.3887632,0.63104266
22712000,0.2608451,-0.67272294
22714000,-0.5079955,0.7467921
22716000,0.5683642,2.1283603
22718000,1.349031,-1.831095
22720000,-1.3940362,1.6834766
22722000,1.2112617,-0.16065691
22724000,-2.0577588,0.006338694
22726000,-0.14270678,-2.0706935
22728000,-0.538277,-0.08151355
22730000,0.39728627,0.16738299
22732000,0.93755436,-0.5453133
22734000,-0.6457023,0.24248834
22736000,-0.050225638,0.4740715
22738000,0.0908035,-0.26103586
22740000,-1.2541139,1.3772151
22742000,-1.2036012,-0.5870171
22744000,-0.07193528,-0.6691526
22746000,0.41955543,-0.47906888
22748000,0.8014555,0.9122453
22750000,1.4379857,1.7730865
22752000,-0.29545066,-0.025704829
22754000,1.0072502,0.3193325
22756000,0.017111814,-0.5961813
22758000,0.37866265,-0.20765531
22760000,1.1540936,-0.9812158
22762000,0.9215197,-0.43699217
22764000,-1.3409542,0.06491436
22766000,0.2421485,-0.49333906
22768000,1.0019532,-0.24955444
22770000,0.048740305,0.023662446
22772000,0.78412795,1.3955512
22774000,-1.170872,-1.0969543
22776000,-0.08864071,-1.2702851
22778000,1.7350414,-0.24113405
22780000,1.1952,2.870448
22782000,0.13958901,0.39065298
22784000,-1.3946129,-1.4758943
22786000,-0.8252245,2.0785306
22788000,-0.5928564,1.7361757
22790000,2.5669024,1.5691193
22792000,-0.62331253,-1.5939943
22794000,-2.740817,0.54040366
22796000,0.04319521,0.69500434
22798000,-0.6895299,-0.62386936
22800000,0.31951547,-1.4850814
22802000,0.57336116,0.896753
22804000,0.6106384,-1.5169574
22806000,-0.32584378,0.053782795
22808000,-1.631252,-1.108304
22810000,0.4626902,-0.22129492
22812000,-1.1556395,-0.515557
22814000,-0.16814719,0.62152016
22816000,1.1517377,-0.972931
22818000,1.4403025,0.41626623
22820000,1.2098433,1.1251298
22822000,1.8978026,-0.38915303
22824000,-0.15905364,-1.6058483
22826000,1.057738,-1.3532205
22828000,-0.33376244,1.3543692
22830000,1.5718105,0.37080172
22832000,0.27301502,0.46052146
22834000,-0.4793735,-0.6011707
22836000,2.0371015,1.4399261
22838000,-0.98969936,-0.574871
22840000,-0.8691126,1.4458803
22842000,-0.8501685,0.21295874
22844000,-0.9908495,0.6650539
22846000,-0.680135,-0.3082624
22848000,0.65453404,1.6223856
22850000,-0.6339578,0.018579261
22852000,0.13764518,1.3248905
22854000,-0.398146,-1.7724156
22856000,-1.0392051,0.5821137
22858000,0.24781129,0.8408465
22860000,0.089185,1.3354388
22862000,0.817903,-1.0907402
22864000,-1.5431699,0.21367556
22866000,-0.1574685,0.43404624
22868000,1.314133,-2.3994029
22870000,1.2925458,-0.7400451
22872000,1.3965914,1.8752093
22874000,-1.8770449,0.2810918
22876000,-0.55498457,-0.5515992
22878000,-0.30754364,0.17116828
22880000,0.26171404,-1.2079532
22882000,1.4130573,0.35852054
22884000,0.62305087,0.050672848
22886000,-0.2025144,-0.17758109
22888000,-0.18822049,-1.1188236
22890000,0.59198076,0.48431793
22892000,-0.48345888,0.2465878
22894000,1.5625187,0.15545373
22896000,1.2231696,-1.7696412
22898000,-0.8516026,-1.223135
22900000,1.0357261,-0.24827027
22902000,-0.2240989,2.2183783
22904000,0.07140095,0.36869505
22906000,0.007867321,0.4524035
22908000,0.102971904,-0.25805962
22910000,-0.3129445,-1.9495709
22912000,0.09086499,1.143897
22914000,-0.9010855,0.21496734
22916000,0.020784732,-1.1496309
22918000,-1.4563612,-0.17515646
22920000,0.9883318,-0.99180216
22922000,-0.13524091,1.2646134
22924000,1.2271566,0.34352213
22926000,-0.65026563,0.9020205
22928000,0.60846925,0.61534286
22930000,1.1054691,-0.17330702
22932000,1.0905343,-1.2964602
22934000,-0.23655413,-2.1884706
22936000,-0.07082193,2.1067965
22938000,-0.28211066,-0.96434563
22940000,-0.14205317,1.2914563
22942000,2.0729628,-0.7188408
22944000,-0.72379595,1.7885662
22946000,-0.051083338,-0.52190953
22948000,-1.1958172,-2.6699336
22950000,-1.1482266,0.45557836
22952000,-0.71315587,-0.9082635
22954000,-0.97220325,0.24988241
22956000,-0.6223785,0.47778544
22958000,-0.45525122,-2.5015821
22960000,0.6554645,0.30924618
22962000,-0.88713545,-0.7393179
22964000,2.1145089,-0.049048606
22966000,0.18070053,-0.6775397
22968000,-0.9924338,1.3508372
22970000,0.10409604,-0.50133216
22972000,1.1159024,-0.72346795
22974000,-0.2024084,-0.62199306
22976000,-1.2567183,3.2313187
22978000,0.35435525,0.028002815
22980000,-0.6701238,0.9041851
22982000,-0.16933271,0.25615957
22984000,-1.3879064,1.1292783
22986000,-1.4570553,2.3062086
22988000,-0.06027548,-0.51049775
22990000,0.50671315,2.7614305
22992000,-0.08369425,-0.04386284
22994000,1.3014268,-0.047122702
22996000,1.9136062,0.72569066
22998000,2.9224892,-0.26384142
23000000,-1.1324531,-0.17654197
23002000,1.3385817,-0.00091534515
23004000,1.204689,-0.2351693
23006000,-0.8863962,-1.2179563
23008000,-1.6074054,0.5603428
23010000,0.8927593,-1.4261674
23012000,1.0055789,0.35312593
23014000,0.86704004,-1.303545
23016000,0.43113565,0.39633664
23018000,1.0484487,0.24023326
23020000,0.81426287,-0.4442281
23022000,-0.44971794,-2.0960107
23024000,0.7630727,-1.2997223
23026000,-1.1763881,-1.0582864
23028000,-0.8301703,-0.21366104
23030000,0.18793415,0.4683863
23032000,0.12205089,1.0945116
23034000,0.80490136,-1.0759832
23036000,-1.0928117,0.9458367
23038000,1.3151484,-0.8351041
23040000,0.25615355,1.3741937
23042000,-0.2174276,-0.8113716
23044000,0.46674708,3.6090384
23046000,0.2548378,-1.5673885
23048000,1.7350353,1.6067247
23050000,0.50846565,-0.38380465
23052000,0.5135886,-1.3550038
23054000,-1.2494291,0.577666
23056000,0.7155972,0.54329824
23058000,1.0077925,-0.97481614
23060000,-1.2079651,-1.121803
23062000,-0.99181426,0.2559802
23064000,0.35894158,0.37474167
23066000,0.21903521,-1.3049325
23068000,-0.61043125,1.4396989
23070000,-1.6357739,-2.23973
23072000,0.7191882,0.52536744
23074000,0.33681706,-0.07747327
23076000,1.1343579,0.7056652
23078000,-0.5241049,0.5301344
23080000,-0.8515248,-0.46000427
23082000,0.07898788,0.19832759
23084000,-0.11770833,0.8556212
23086000,1.7664987,-0.1415376
23088000,-1.3311121,0.8138528
23090000,0.78024095,1.7604263
23092000,-0.38180828,1.099542
23094000,0.4849367,0.005291422
23096000,0.16701402,-0.20676087
23098000,-0.1584939,-0.11375183
23100000,-0.5109649,-0.36207104
23102000,-0.9627557,-1.7403598
23104000,-0.9279803,-0.36126515
23106000,-0.5187548,0.35346022
23108000,0.0019733924,-0.20816067
23110000,-1.5452222,2.1678483
23112000,0.18041596,1.1818182
23114000,-0.33085564,0.66283125
23116000,-0.30443117,-0.7093711
23118000,-0.75717753,0.75587004
23120000,0.21253048,0.42290446
23122000,2.1257749,0.40899938
23124000,-1.0726591,1.7637926
23126000,0.7226137,-0.22725359
23128000,1.0085672,0.15043527
23130000,0.28808928,1.2830213
23132000,-0.37830493,0.754048
23134000,-0.066450715,0.2793548
23136000,-0.5812257,1.8326454
23138000,1.53655,-0.4256806
23140000,0.17404188,0.23741166
23142000,-0.7645453,-0.94033945
23144000,0.50047725,0.042223264
23146000,1.4477656,-1.5457126
23148000,0.7070779,1.2446378
23150000,2.3496273,-0.6538663
23152000,0.25104427,0.009593176
23154000,-0.46679637,-0.7448524
23156000,0.38197562,0.29860434
23158000,0.1292777,-0.5725731
23160000,-0.07856964,0.18212886
23162000,-1.6665137,-0.7109887
23164000,-1.1200757,0.32387266
23166000,-1.0765427,0.39906514
23168000,-0.9461152,0.6797962
23170000,1.9244801,-1.1197301
23172000,0.13095647,-0.5241195
23174000,0.18843107,0.2582675
23176000,0.31184947,-0.32667938
23178000,-1.5232608,-0.86464286
23180000,0.7470479,0.28386256
23182000,-0.7730204,-0.230966
23184000,-1.5122149,1.2401989
23186000,1.1039081,0.38552278
23188000,-1.6777146,-1.0849715
23190000,0.022632416,-2.0663965
23192000,-1.9627151,0.723844
23194000,0.20029682,0.34616452
23196000,-0.9470989,0.36747655
23198000,1.1195685,-0.45690054
23200000,0.52893776,-0.5382958
23202000,-0.03192535,0.18562017
23204000,-0.40598142,-0.12885363
23206000,-0.8439201,0.33989602
23208000,-0.80129886,-1.0380446
23210000,-0.64707804,1.8247495
23212000,0.33809507,1.0800463
23214000,-0.20283791,0.25433782
23216000,-1.3763494,0.8490427
23218000,-0.22151564,-0.14503148
23220000,-2.0457268,-0.44377705
23222000,-0.13736713,0.7361636
23224000,-0.2139031,-0.437264
23226000,-0.31100386,-1.1104037
23228000,0.43728966,0.39017522
23230000,-0.7192315,-0.79660445
23232000,-0.84604734,1.3990408
23234000,0.014122739,1.1231928
23236000,2.6930916,0.9846402
23238000,-0.7568054,-1.2877054
23240000,0.5256841,0.5251119
23242000,-0.59580415,0.862864
23244000,-0.02823231,-0.9256678
23246000,0.3641013,-0.5906591
23248000,0.737246,0.6097722
23250000,-0.08586823,0.55493337
23252000,0.080896474,-0.8106324
23254000,-0.062004216,-2.0509534
23256000,-0.34177336,-0.71557075
23258000,0.28965682,-0.25245103
23260000,1.8664696,-0.4042811
23262000,-0.93401355,1.0555644
23264000,0.641711,0.94548035
23266000,1.2205398,-0.37942117
23268000,-2.1022027,-0.81357324
23270000,0.15084772,0.5140844
23272000,-0.43765098,-0.009211364
23274000,-0.024132969,-0.80271673
23276000,0.8976451,0.57324487
23278000,1.4244156,-0.62457126
23280000,2.025784,0.6862122
23282000,-0.2616563,0.85340863
23284000,0.42350802,-0.97207433
23286000,-1.755288,0.21274984
23288000,1.133817,0.9621685
23290000,-1.4943396,1.0955887
23292000,-0.061987597,-2.0467007
23294000,-0.99914104,-1.5288763
23296000,0.351575,-0.076459914
23298000,1.1795923,0.8369955
23300000,1.6174049,-0.52205956
23302000,1.1948463,0.63836217
23304000,2.6602223,1.227151
23306000,-1.0173824,1.4127761
23308000,-0.17483738,0.49836972
23310000,-1.0263238,-0.9690661
23312000,-1.06983,0.63896567
23314000,-0.42324108,-1.5535091
23316000,0.5497025,1.3535942
23318000,-0.9572444,-1.0768508
23320000,-0.34374532,-0.699017
23322000,-2.040321,-0.0774787
23324000,-0.2355933,-0.46490148
23326000,0.5347672,0.34811056
23328000,2.0381894,-0.04754638
23330000,-0.9710646,2.1886387
23332000,-0.6374653,-0.94335645
23334000,-0.47720847,0.30952647
23336000,0.8112261,-0.23427017
23338000,0.1380725,0.6406208
23340000,0.0089354785,1.2369424
23342000,-0.17973511,1.4443321
23344000,1.8452923,-1.3068764
23346000,1.2270707,-3.1750712
23348000,-1.2277119,0.18660471
23350000,0.5714317,0.85186005
23352000,0.6478211,-0.3125901
23354000,0.811751,0.7017153
23356000,0.91895217,1.069277
23358000,0.7915222,0.7771455
23360000,1.0215118,0.312927
23362000,-0.8841474,-0.51985866
23364000,-0.9987433,0.84166145
23366000,1.0129366,-0.07564082
23368000,0.90814966,0.007832775
23370000,1.4986013,-1.4057889
23372000,-0.059644766,-0.10642548
23374000,-0.831806,0.21574976
23376000,0.7301796,0.34088528
23378000,-0.39633337,-1.4261591
23380000,1.00993,2.218639
23382000,-1.0171267,-0.83839595
23384000,0.6364823,0.06121824
23386000,0.77532125,0.40937164
23388000,-1.1227859,-0.65744793
23390000,1.5396307,0.17172192
23392000,1.3899525,-3.2098472
23394000,1.7380022,-0.97213817
23396000,-1.6741661,0.28617513
23398000,-0.34018916,-0.003731997
23400000,-1.3622767,-0.07255377
23402000,-0.006499209,-1.3971021
23404000,1.5306902,-1.1335015
23406000,1.6809744,-0.66435915
23408000,0.80967855,0.16376995
23410000,-0.32984632,0.89009243
23412000,0.3183926,1.2730746
23414000,1.0434948,-0.67103815
23416000,0.17248851,0.97718173
23418000,-0.11097135,-0.29805744
23420000,-0.72884005,0.7639036
23422000,0.6000007,-2.1972091
23424000,-0.32773548,-0.802841
23426000,-0.69537735,0.2489895
23428000,-0.28096366,0.21603338
23430000,1.2088412,0.4178519
23432000,1.039612,0.041567143
23434000,0.033987314,2.0197656
23436000,0.36664066,-1.0128635
23438000,1.1576526,-0.49224362
23440000,-0.1584721,0.1360207
23442000,0.039276145,0.09281039
23444000,0.26864657,-1.0474037
23446000,-0.30317965,-0.48836425
23448000,0.69977117,-1.6806121
23450000,-1.2670994,-0.7318847
23452000,-1.3590934,-0.2449127
23454000,-1.6453484,0.5346154
23456000,-1.2438954,-0.2569596
23458000,-1.4212545,0.91871095
23460000,-1.0307566,-0.83890843
23462000,2.017914,1.4266592
23464000,1.1940151,-1.5151551
23466000,0.16337958,-0.13577731
23468000,-0.6295273,-0.45244393
23470000,1.2769115,0.33800223
23472000,-0.5799214,0.07524968
23474000,1.463576,-1.3825331
23476000,0.13564695,-1.9753217
23478000,-0.12123267,-0.1219046
23480000,-0.15577613,-0.5347019
23482000,1.119803,-0.77562714
23484000,-0.3148758,0.7369323
23486000,1.0374162,0.5824336
23488000,-1.2570908,0.9597945
23490000,1.3752296,0.5201436
23492000,-0.37150028,-1.2102339
23494000,0.50246334,-0.32175756
23496000,-0.18050915,0.058701925
23498000,-0.6015304,-2.117383
23500000,-0.3418213,0.7565127
23502000,-1.1475081,-0.19102564
23504000,-0.90303916,-1.3370363
23506000,1.9098407,0.2678968
23508000,-1.5603116,-0.123801425
23510000,-0.20828187,0.833161
23512000,-0.7666899,-0.7169616
23514000,1.1705601,-1.1250435
23516000,-0.15076089,-0.40408304
23518000,-0.418843,0.4560885
23520000,0.30684343,-0.59406954
23522000,1.1131697,1.9523255
23524000,-0.74919266,-0.66898334
23526000,-0.7832698,1.1966226
23528000,0.66318655,-1.5215414
23530000,0.00038110194,-1.639478
23532000,1.8318708,1.4812708
23534000,0.24119696,0.17311771
23536000,1.0772703,0.20479034
23538000,-0.092192285,0.29803193
23540000,1.2770107,0.8369335
23542000,-0.48918515,-0.20544487
23544000,-0.7874551,0.5497107
23546000,-0.1778529,0.22294977
23548000,-1.1941607,-0.39364687
23550000,-1.4900116,-0.33830687
23552000,0.027529337,-0.42007497
23554000,-0.09848892,-0.85652554
23556000,0.20000316,-0.56848675
23558000,0.29248744,0.6821949
23560000,1.6209612,0.30363724
23562000,0.91105723,0.3064245
23564000,0.83016145,-0.7945039
23566000,1.1008347,-1.1799337
23568000,-1.3379326,1.4453069
23570000,0.030071527,-0.042254906
23572000,-0.6212136,-0.4527958
23574000,0.98090976,-1.6931428
23576000,-0.3142724,-0.11299489
23578000,-0.42891783,-0.18498422
23580000,0.83163166,1.0285479
23582000,0.19863889,1.1226473
23584000,0.87203634,0.70374054
23586000,0.15017278,2.1548042
23588000,0.49358648,-0.32946783
23590000,-0.54218256,-0.21577021
23592000,-0.77186555,-1.062653
23594000,-2.3771114,0.3351388
23596000,1.4941293,-0.6394986
23598000,-0.020970289,-1.1669637
23600000,-0.63554895,-0.7945357
23602000,-1.6186972,-0.1604097
23604000,-0.18880756,-1.6395841
23606000,-0.59495986,1.8293699
23608000,-0.12320262,0.57725495
23610000,0.70765495,0.5990868
23612000,-0.22908036,-1.011025
23614000,0.3635676,0.17072186
23616000,-0.23365188,2.0924861
23618000,-0.5385998,0.28762734
23620000,0.28642625,0.56261283
23622000,0.6771941,-0.48565406
23624000,-1.0307724,1.3539089
23626000,-2.4958491,0.86690676
23628000,1.6919565,-0.05923459
23630000,-0.22079644,0.020777207
23632000,0.112107664,0.80560046
23634000,0.9950441,-0.04061097
23636000,-1.4539272,0.27464554
23638000,-2.5463107,-0.36642855
23640000,0.111889474,-0.0057201404
23642000,0.5502576,0.7098393
23644000,-0.63590753,0.6695406
23646000,0.17204463,-0.0071878405
23648000,0.6248456,0.5958864
23650000,0.9485625,0.5457938
23652000,0.1460761,1.0903406
23654000,-0.31381658,-0.2399354
23656000,1.916786,0.109538555
23658000,1.8875966,-0.30435312
23660000,-1.1993223,0.03733035
23662000,-1.0601004,-0.5715186
23664000,-0.57943624,-0.8800916
23666000,-0.15807125,-0.67227846
23668000,-0.7858505,-1.166662
23670000,0.26321903,-0.80051094
23672000,1.1864803,0.7716395
23674000,-1.0215253,0.13193922
23676000,-0.56507254,-1.318847
23678000,0.44969153,1.0210016
23680000,-0.42594808,1.7535893
23682000,0.38210833,-0.6520444
23684000,0.5388987,-0.045469366
23686000,0.88995135,-1.1885859
23688000,0.5295923,-0.09651617
23690000,-2.186713,0.9284198
23692000,-2.5569315,-0.906994
23694000,-0.26319528,-0.4871827
23696000,-0.4356439,-0.15227586
23698000,-1.5028218,-0.62735593
23700000,2.5349379,0.38482356
23702000,0.9198269,-0.17133036
23704000,0.4457619,-0.95924664
23706000,0.097322315,-0.6006757
23708000,0.5415473,-0.7125865
23710000,-0.27064306,-1.7248722
23712000,0.58334935,-0.15147598
23714000,-0.45007274,-1.254732
23716000,1.4995841,0.6812322
23718000,0.5646961,-0.11826714
23720000,-1.9582717,-1.30768
23722000,0.5391217,-0.059864316
23724000,0.41348678,0.5622635
23726000,0.78484935,0.1675626
23728000,0.8254578,1.0200332
23730000,-0.087414525,0.46904492
23732000,0.017520353,2.3694265
23734000,0.3307202,-2.7771533
23736000,-0.5522159,-0.19996998
23738000,0.23043375,-0.3114607
23740000,0.17026784,0.024907319
23742000,-0.80505323,-1.553943
23744000,2.3123825,0.7810199
23746000,-0.92308855,0.6570775
23748000,0.68750286,-0.08720763
23750000,0.8575607,-0.41509995
23752000,0.39138055,-1.651228
23754000,-0.10364544,0.14099297
23756000,-1.5898769,1.1949937
23758000,1.8307363,-0.41314375
23760000,0.92608565,-0.23883533
23762000,-1.9475462,-0.43258083
23764000,-0.61605364,1.1321456
23766000,-0.61226916,0.81958646
23768000,1.430468,0.6442923
23770000,-1.3756229,0.62271345
23772000,1.7721063,-0.1138872
23774000,-0.7974315,-0.3969511
23776000,1.0017451,0.57754135
23778000,0.11359118,1.1389881
23780000,1.2945853,2.0939758
23782000,0.8090283,0.9404926
23784000,-1.3416318,0.5645753
23786000,0.0014159221,-1.2883818
23788000,0.99630636,-0.043329563
23790000,0.59298146,0.46732768
23792000,-1.716635,-0.8724268
23794000,-0.6793737,1.7997417
23796000,-1.4722298,0.66454846
23798000,0.6328587,0.66637456
23800000,-0.78912824,-0.9050834
23802000,-0.998404,0.36742565
23804000,0.7004474,0.007391219
23806000,0.48275855,1.9232739
23808000,0.8759217,-0.90279573
23810000,-1.3638152,-0.98229516
23812000,0.055357255,1.2911289
23814000,1.509635,-0.22461283
23816000,-1.2026496,0.4299377
23818000,0.23415911,-0.3792186
23820000,-0.28602,0.327887
23822000,1.9635324,-0.6800668
23824000,1.0602223,0.19537501
23826000,-0.63504034,-0.7628014
23828000,-0.76488256,0.3969898
23830000,-0.54122984,2.0726585
23832000,0.38558352,-0.7866109
23834000,0.7940703,1.3212469
23836000,-0.19992077,-0.30441883
23838000,-0.8119596,0.19325666
23840000,-1.4973829,0.7383177
23842000,0.31270573,1.0292976
23844000,-0.11043064,0.17525646
23846000,-0.73561937,-0.19578585
23848000,0.49611196,0.72648716
23850000,-1.1747892,0.64673704
23852000,0.49256146,-1.4983263
23854000,-2.3929558,-0.09505824
23856000,-2.1968436,0.09592709
23858000,-0.259999,-1.1261216
23860000,-1.6430036,-0.8476715
23862000,0.8623462,1.005062
23864000,-0.9659397,1.4027836
23866000,0.5982649,-0.62859523
23868000,1.5356995,-0.19271624
23870000,0.5285151,-0.3293002
23872000,1.0905182,0.44050986
23874000,2.294291,-0.28348544
23876000,0.30174732,0.43133098
23878000,0.22120182,-1.0576824
23880000,-1.0446959,-0.9406835
23882000,-0.23737164,-0.5974884
23884000,0.049085695,-0.17923477
23886000,0.5369199,-0.90769213
23888000,1.3872962,0.6841032
23890000,0.8751544,0.4936326
23892000,-0.9618318,0.8315883
23894000,0.4938875,0.59786195
23896000,0.4660796,1.6175783
23898000,0.90871805,1.0358379
23900000,0.090316616,0.5305863
23902000,0.1716707,-0.6450497
23904000,0.36730668,1.3735802
23906000,-0.45156673,-0.85825276
23908000,-0.99051803,-1.2677318
23910000,1.9011971,-1.6267762
23912000,-0.56900555,-0.5017414
23914000,-2.0737917,-0.010461225
23916000,1.4215877,0.117016725
23918000,-0.47166586,-0.16899683
23920000,-0.20580952,-0.7711056
23922000,-1.1188878,0.67589694
23924000,0.108362846,0.557838
23926000,-0.6790266,-0.32964808
23928000,0.34431124,0.45913747
23930000,-1.3140082,-0.17873548
23932000,1.1636149,0.026257556
23934000,0.17300445,-0.9097541
23936000,0.49618903,0.6012486
23938000,1.9737864,1.620537
23940000,0.4911765,-0.36887756
23942000,1.6108525,-0.05781064
23944000,0.057021227,-2.1888769
23946000,-0.00924807,-2.4634912
23948000,0.06527078,0.7963519
23950000,1.0349405,0.19575189
23952000,-1.1096548,-0.5848357
23954000,1.3914914,0.8285175
23956000,-0.3169829,-0.38182604
23958000,0.90105456,-0.2723346
23960000,0.59037274,-1.2236004
23962000,-1.0435618,-0.6791231
23964000,-0.3644957,0.9485812
23966000,-2.0562146,1.0430747
23968000,0.12825736,0.23156177
23970000,-0.55556315,-1.303344
23972000,0.32212442,-0.08997521
23974000,-1.2677168,-0.3414022
23976000,-0.7046627,0.302095
23978000,-0.1608177,-1.2844652
23980000,0.30822688,1.068001
23982000,1.2738062,-0.2928347
23984000,0.40452546,-0.2644962
23986000,0.9417131,0.16154249
23988000,-0.93880713,-1.210782
23990000,-1.0341204,0.9220582
23992000,0.08323754,-1.0807267
23994000,-0.46734855,-0.4249304
23996000,-1.3449795,0.5845751
23998000,0.70083755,-1.1089674
