sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
304,1520000,0,760.0,16.702173233032227,-19.069393157958984,19.40275764465332,-16.29421043395996
305,1525000,0,762.5,19.122377395629883,-19.1373348236084,16.131214141845703,-8.514946937561035
306,1530000,0,765.0,20.483978271484375,-17.5059757232666,9.838329315185547,1.5166221857070923
307,1535000,0,767.5,20.36895751953125,-13.95628547668457,1.5776878595352173,11.253679275512695
308,1540000,0,770.0,18.610742568969727,-8.218299865722656,-7.110970497131348,17.984882354736328
309,1545000,0,772.5,15.51741886138916,-0.8795222640037537,-14.612524032592773,19.67870330810547
310,1550000,0,775.0,11.543147087097168,6.6768798828125,-19.266263961791992,15.826823234558105
311,1555000,0,777.5,7.174976348876953,12.92886734008789,-19.870227813720703,7.523270606994629
312,1560000,0,780.0,2.522381544113159,17.101560592651367,-16.49629783630371,-2.9869887828826904
313,1565000,0,782.5,-2.6049728393554688,19.279390335083008,-10.331822395324707,-12.822050094604492
314,1570000,0,785.0,-7.892810344696045,19.413301467895508,-2.5598552227020264,-19.09810447692871
315,1575000,0,787.5,-12.463050842285156,17.239492416381836,5.931289196014404,-19.838642120361328
316,1580000,0,790.0,-15.815174102783203,12.962453842163086,13.651698112487793,-14.99552059173584
317,1585000,0,792.5,-18.271163940429688,7.319334030151367,18.679983139038086,-6.333113670349121
318,1590000,0,795.0,-19.96750831604004,0.9980378150939941,19.908817291259766,3.8951919078826904
319,1595000,0,797.5,-20.340715408325195,-5.5106353759765625,17.309391021728516,13.28369140625
320,1600000,0,800.0,-18.93311882019043,-11.601422309875488,11.478432655334473,19.15093231201172
321,1605000,0,802.5,-16.18074607849121,-16.406003952026367,3.5413835048675537,19.66071319580078
322,1610000,0,805.0,-12.918563842773438,-19.17190170288086,-4.970376014709473,14.725500106811523
323,1615000,0,807.5,-9.276114463806152,-19.66242218017578,-12.433430671691895,5.722399711608887
324,1620000,0,810.0,-4.901959419250488,-17.992876052856445,-17.465837478637695,-4.876164436340332
325,1625000,0,812.5,-0.043296512216329575,-14.33913803100586,-19.33816909790039,-14.054468154907227
326,1630000,0,815.0,4.675665855407715,-8.8938627243042,-17.870609283447266,-19.322132110595703
327,1635000,0,817.5,9.061827659606934,-2.1988162994384766,-12.975820541381836,-19.30789566040039
328,1640000,0,820.0,13.181221008300781,4.819705486297607,-5.05259895324707,-13.872336387634277
329,1645000,0,822.5,16.7021484375,11.14256477355957,4.184612274169922,-4.462341785430908
330,1650000,0,825.0,19.085132598876953,15.963404655456543,12.297703742980957,6.036423683166504
331,1655000,0,827.5,20.22622299194336,18.96419334411621,17.661529541015625,14.562931060791016
332,1660000,0,830.0,20.195093154907227,20.052717208862305,19.78757667541504,18.929506301879883
333,1665000,0,832.5,18.78533172607422,18.820343017578125,18.626049041748047,18.0794620513916
334,1670000,0,835.0,15.781076431274414,14.912338256835938,14.165319442749023,12.192910194396973
335,1675000,0,837.5,11.59915542602539,8.887971878051758,6.67958402633667,2.747426748275757
336,1680000,0,840.0,7.09613561630249,2.005009174346924,-2.6502537727355957,-7.608828544616699
337,1685000,0,842.5,2.634239673614502,-4.629711151123047,-11.584693908691406,-15.812829971313477
338,1690000,0,845.0,-2.168039321899414,-10.53896713256836,-17.86237907409668,-19.52920913696289
339,1695000,0,847.5,-7.2976884841918945,-15.57798957824707,-20.3585147857666,-18.006128311157227
340,1700000,0,850.0,-11.892654418945312,-19.298782348632812,-19.095617294311523,-11.879220962524414
341,1705000,0,852.5,-15.258853912353516,-20.813247680664062,-14.753366470336914,-2.4654436111450195
342,1710000,0,855.0,-17.420339584350586,-19.42734718322754,-8.044596672058105,8.054248809814453
343,1715000,0,857.5,-18.70816421508789,-15.349200248718262,0.30215737223625183,16.524477005004883
344,1720000,0,860.0,-19.197086334228516,-9.516140937805176,8.878538131713867,19.984525680541992
345,1725000,0,862.5,-18.51895523071289,-2.999422788619995,15.755229949951172,17.462337493896484
346,1730000,0,865.0,-16.340749740600586,3.68900990486145,19.4044132232666,10.332279205322266
347,1735000,0,867.5,-12.983675003051758,10.316965103149414,19.17381477355957,0.7414271235466003
348,1740000,0,870.0,-9.056654930114746,15.94141960144043,15.186824798583984,-9.231139183044434
349,1745000,0,872.5,-4.768145561218262,19.319427490234375,8.272168159484863,-17.155946731567383
350,1750000,0,875.0,0.03178630396723747,19.98634147644043,-0.17948326468467712,-20.514171600341797
351,1755000,0,877.5,5.125049114227295,18.308395385742188,-8.53520393371582,-17.89482879638672
352,1760000,0,880.0,9.84516429901123,14.829645156860352,-15.307770729064941,-10.01483154296875
353,1765000,0,882.5,13.647809028625488,9.899927139282227,-19.389535903930664,0.45133548974990845
354,1770000,0,885.0,16.411291122436523,3.7908787727355957,-19.899755477905273,10.395408630371094
355,1775000,0,887.5,18.315195083618164,-2.964582681655884,-16.395977020263672,17.393733978271484
356,1780000,0,890.0,19.3968563079834,-9.697490692138672,-9.633530616760254,19.61311149597168
357,1785000,0,892.5,19.402536392211914,-15.547749519348145,-1.3415471315383911,16.20877456665039
358,1790000,0,895.0,18.040590286254883,-19.343358993530273,6.880598545074463,8.158462524414062
359,1795000,0,897.5,15.368531227111816,-20.36338996887207,13.798200607299805,-2.0703117847442627
360,1800000,0,900.0,11.74724006652832,-18.850698471069336,18.25607681274414,-11.695945739746094
361,1805000,0,902.5,7.5374016761779785,-15.304851531982422,19.427629470825195,-18.345748901367188
362,1810000,0,905.0,2.9003119468688965,-10.083187103271484,16.940465927124023,-20.287721633911133
363,1815000,0,907.5,-2.0090243816375732,-3.8586487770080566,10.837038040161133,-16.799264907836914
364,1820000,0,910.0,-6.809624195098877,2.610668182373047,2.054835796356201,-8.48048210144043
365,1825000,0,912.5,-11.17237377166748,8.88507080078125,-7.22207498550415,2.519521713256836
366,1830000,0,915.0,-14.971443176269531,14.431960105895996,-14.616486549377441,12.73002815246582
367,1835000,0,917.5,-17.97265625,18.32339859008789,-18.94923210144043,18.885543823242188
368,1840000,0,920.0,-19.779050827026367,19.83954429626465,-19.98228645324707,19.483734130859375
369,1845000,0,922.5,-20.25989532470703,18.8823184967041,-17.72118377685547,14.838531494140625
370,1850000,0,925.0,-19.575231552124023,15.617741584777832,-12.343408584594727,6.278616905212402
371,1855000,0,927.5,-17.624013900756836,10.55051326751709,-4.48845100402832,-4.256610870361328
372,1860000,0,930.0,-14.06306266784668,4.510618209838867,4.355591297149658,-13.976361274719238
373,1865000,0,932.5,-9.29655647277832,-1.8504801988601685,12.385005950927734,-19.77381134033203
374,1870000,0,935.0,-4.238249778747559,-8.155091285705566,18.11864471435547,-19.814102172851562
375,1875000,0,937.5,0.6626842021942139,-13.822243690490723,20.17801284790039,-14.322920799255371
376,1880000,0,940.0,5.460179328918457,-18.07729721069336,17.878459930419922,-4.986789226531982
377,1885000,0,942.5,9.962438583374023,-20.2374324798584,12.032805442810059,5.76068115234375
378,1890000,0,945.0,13.684906005859375,-19.907033920288086,4.037694454193115,14.905903816223145
379,1895000,0,947.5,16.53419303894043,-17.102153778076172,-4.816130638122559,19.604265213012695
380,1900000,0,950.0,18.707075119018555,-12.163299560546875,-12.82568645477295,18.54755973815918
381,1905000,0,952.5,20.055225372314453,-5.877045631408691,-18.171464920043945,12.422103881835938
382,1910000,0,955.0,20.045318603515625,0.878417432308197,-20.08599853515625,3.0358283519744873
383,1915000,0,957.5,18.574134826660156,7.4060516357421875,-18.770503997802734,-7.349819183349609
384,1920000,0,960.0,15.94045352935791,12.93794059753418,-14.36440372467041,-16.02199363708496
385,1925000,0,962.5,12.300990104675293,16.753856658935547,-7.044966220855713,-20.50601577758789
386,1930000,0,965.0,7.770562648773193,18.56166648864746,2.106950044631958,-19.402524948120117
387,1935000,0,967.5,2.6329612731933594,18.37063980102539,10.886475563049316,-12.668521881103516
388,1940000,0,970.0,-2.678818702697754,16.16202163696289,17.03003692626953,-2.1482319831848145
389,1945000,0,972.5,-7.590497016906738,11.965230941772461,19.57982635498047,8.75784683227539
390,1950000,0,975.0,-11.780072212219238,6.13269567489624,18.604700088500977,16.845504760742188
391,1955000,0,977.5,-15.25596809387207,-0.629610538482666,14.266149520874023,20.30649185180664
392,1960000,0,980.0,-17.776782989501953,-7.477314472198486,7.0813775062561035,18.48431968688965
393,1965000,0,982.5,-19.119104385375977,-13.411396980285645,-1.6486319303512573,11.671377182006836
394,1970000,0,985.0,-19.458311080932617,-17.608808517456055,-10.268033981323242,1.529505729675293
395,1975000,0,987.5,-18.787778854370117,-19.84439468383789,-17.188447952270508,-9.193216323852539
396,1980000,0,990.0,-16.702972412109375,-20.100299835205078,-20.927888870239258,-17.506668090820312
397,1985000,0,992.5,-13.311095237731934,-18.033828735351562,-20.555940628051758,-20.904436111450195
398,1990000,0,995.0,-9.36985969543457,-13.47321605682373,-16.379419326782227,-18.139341354370117
399,1995000,0,997.5,-5.167450904846191,-7.098552227020264,-9.5739164352417,-10.061273574829102
400,2000000,0,1000.0,-0.1488163024187088,-0.04706878960132599,-1.3186314105987549,0.5515633821487427
401,2005000,0,1002.5,5.565511703491211,6.745095252990723,7.15924072265625,10.483596801757812
402,2010000,0,1005.0,10.64950942993164,12.700181007385254,14.226337432861328,17.181032180786133
403,2015000,0,1007.5,14.205387115478516,17.23291778564453,18.356260299682617,19.153676986694336
404,2020000,0,1010.0,16.670595169067383,19.69023895263672,18.883153915405273,16.125255584716797
405,2025000,0,1012.5,18.80751609802246,19.604814529418945,15.888628005981445,8.75050163269043
406,2030000,0,1015.0,20.390869140625,16.99386978149414,9.695000648498535,-1.3067615032196045
407,2035000,0,1017.5,20.533401489257812,12.5152587890625,1.1455718278884888,-11.324604988098145
408,2040000,0,1020.0,18.730058670043945,6.9008917808532715,-7.9445600509643555,-18.295215606689453
409,2045000,0,1022.5,15.324747085571289,0.6858398914337158,-15.335564613342285,-20.133705139160156
410,2050000,0,1025.0,11.134685516357422,-5.691637992858887,-19.534046173095703,-16.46477508544922
411,2055000,0,1027.5,6.845738887786865,-11.767727851867676,-20.194896697998047,-8.461349487304688
412,2060000,0,1030.0,2.5930724143981934,-16.830467224121094,-17.37729835510254,1.8270952701568604
413,2065000,0,1032.5,-1.9807311296463013,-19.8734188079834,-11.241137504577637,11.960555076599121
414,2070000,0,1035.0,-7.0276899337768555,-20.21335220336914,-2.7852730751037598,19.119016647338867
415,2075000,0,1037.5,-11.849841117858887,-18.110097885131836,6.16342306137085,20.753175735473633
416,2080000,0,1040.0,-15.500301361083984,-14.161524772644043,13.730624198913574,16.184621810913086
417,2085000,0,1042.5,-17.827564239501953,-8.644142150878906,18.37009620666504,7.068295478820801
418,2090000,0,1045.0,-19.127166748046875,-1.947893738746643,19.381912231445312,-3.753986120223999
419,2095000,0,1047.5,-19.43087387084961,5.093465328216553,17.03594398498535,-13.350542068481445
420,2100000,0,1050.0,-18.59847640991211,11.550506591796875,11.772581100463867,-19.180728912353516
421,2105000,0,1052.5,-16.61795997619629,16.4638729095459,4.106388568878174,-19.633804321289062
422,2110000,0,1055.0,-13.511292457580566,19.078662872314453,-4.706228256225586,-14.607536315917969
423,2115000,0,1057.5,-9.452336311340332,19.349124908447266,-12.888035774230957,-5.636420249938965
424,2120000,0,1060.0,-4.793031692504883,17.682104110717773,-18.84409523010254,4.688968658447266
425,2125000,0,1062.5,0.14914129674434662,14.272104263305664,-21.354896545410156,13.69469165802002
426,2130000,0,1065.0,5.151205062866211,9.050790786743164,-19.761150360107422,19.15202522277832
427,2135000,0,1067.5,9.918835639953613,2.3161137104034424,-14.255878448486328,19.42108726501465
428,2140000,0,1070.0,14.119553565979004,-4.986166954040527,-5.8932366371154785,13.986272811889648
429,2145000,0,1072.5,17.44583511352539,-11.640724182128906,3.531902551651001,4.229511260986328
430,2150000,0,1075.0,19.599475860595703,-16.667158126831055,11.89983081817627,-6.79081916809082
431,2155000,0,1077.5,20.40508270263672,-19.488792419433594,17.531068801879883,-15.707511901855469
432,2160000,0,1080.0,19.98526382446289,-19.981765747070312,19.703317642211914,-20.034271240234375
433,2165000,0,1082.5,18.638532638549805,-18.305648803710938,18.403079986572266,-18.805879592895508
434,2170000,0,1085.0,16.258869171142578,-14.643158912658691,13.784539222717285,-12.581938743591309
435,2175000,0,1087.5,12.627126693725586,-9.196394920349121,6.23529577255249,-3.0272488594055176
436,2180000,0,1090.0,8.030658721923828,-2.4463822841644287,-2.8715577125549316,7.229333877563477
437,2185000,0,1092.5,2.9842255115509033,4.562773704528809,-11.293473243713379,15.27640151977539
438,2190000,0,1095.0,-2.3429038524627686,10.64986801147461,-17.299346923828125,19.127689361572266
439,2195000,0,1097.5,-7.6357645988464355,15.18165397644043,-20.123275756835938,18.01202964782715
440,2200000,0,1100.0,-12.195937156677246,18.06330108642578,-19.354183197021484,12.026213645935059
441,2205000,0,1102.5,-15.682352066040039,19.173656463623047,-14.885507583618164,2.2981009483337402
442,2210000,0,1105.0,-18.180856704711914,18.210134506225586,-7.366098880767822,-8.571783065795898
443,2215000,0,1107.5,-19.679357528686523,15.108077049255371,1.5817238092422485,-17.082584381103516
444,2220000,0,1110.0,-19.877092361450195,10.08450984954834,9.936415672302246,-20.396198272705078
445,2225000,0,1112.5,-18.714550018310547,3.5929818153381348,16.101051330566406,-17.661941528320312
446,2230000,0,1115.0,-16.517845153808594,-3.53767728805542,19.09967613220215,-10.161700248718262
447,2235000,0,1117.5,-13.424505233764648,-10.255105018615723,18.416519165039062,-0.2887493968009949
448,2240000,0,1120.0,-9.2863130569458,-15.735237121582031,14.22264289855957,9.39098834991455
449,2245000,0,1122.5,-4.339009761810303,-19.324018478393555,7.530064582824707,16.56205940246582
450,2250000,0,1125.0,0.6835175156593323,-20.423704147338867,-0.5387322306632996,19.442895889282227
451,2255000,0,1127.5,5.245727062225342,-18.91881561279297,-8.910588264465332,17.143728256225586
452,2260000,0,1130.0,9.464877128601074,-15.238408088684082,-15.982632637023926,10.032660484313965
453,2265000,0,1132.5,13.449203491210938,-10.070151329040527,-20.054996490478516,-0.11072476953268051
454,2270000,0,1135.0,16.84164047241211,-3.9885730743408203,-20.24221420288086,-10.413601875305176
455,2275000,0,1137.5,19.34527587890625,2.4895119667053223,-16.60906982421875,-17.778722763061523
456,2280000,0,1140.0,20.7063045501709,8.71786880493164,-9.864500999450684,-19.942459106445312
457,2285000,0,1142.5,20.46815299987793,14.085792541503906,-1.2300132513046265,-16.368749618530273
458,2290000,0,1145.0,18.476913452148438,18.115758895874023,7.495375156402588,-8.360915184020996
459,2295000,0,1147.5,15.331806182861328,20.110305786132812,14.375190734863281,1.798548936843872
460,2300000,0,1150.0,11.64882755279541,19.35446548461914,18.294940948486328,11.453868865966797
461,2305000,0,1152.5,7.546082973480225,15.939420700073242,19.05681610107422,17.983797073364258
462,2310000,0,1155.0,2.974168300628662,10.571901321411133,16.556713104248047,19.713214874267578
463,2315000,0,1157.5,-1.8423192501068115,3.959834337234497,10.724363327026367,16.171817779541016
464,2320000,0,1160.0,-6.562100887298584,-3.0529959201812744,2.4457662105560303,7.897273063659668
465,2325000,0,1162.5,-11.082545280456543,-9.49092960357666,-6.403539657592773,-3.0259616374969482
466,2330000,0,1165.0,-15.175188064575195,-14.743969917297363,-13.858171463012695,-13.137797355651855
