File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000000884000,1.5692129,9.952936,5.5352507,-4.791367
1700000000886000,1.1021152,-2.9998784,2.643729,-2.707339
1700000000888000,-3.9867349,-3.6687286,6.4701476,2.6948223
1700000000890000,-7.615776,4.8289924,-7.5505357,5.1803293
1700000000892000,7.2998667,10.319736,10.052183,8.632255
1700000000894000,-7.001712,-0.65214103,0.23960738,-1.3006116
1700000000896000,1.1113224,-1.4103442,1.2162057,0.33851483
1700000000898000,6.2737656,1.5443405,-1.7104063,11.301981
1700000000900000,-15.061997,-3.6941059,-5.3937764,-8.492435
1700000000902000,-10.137813,4.972793,-11.386607,-4.273426
1700000000904000,2.1836252,-2.3949664,0.17498353,-1.1586767
1700000000906000,6.5725784,1.5653484,4.3559294,0.51376265
1700000000908000,4.7955437,4.6105733,-7.9814878,-6.631502
1700000000910000,-5.477051,0.41501987,-4.6576567,-11.3349695
1700000000912000,0.27517077,-3.8059452,-8.325759,2.5834444
1700000000914000,-7.7128634,-0.059992697,-4.337616,-2.9182339
1700000000916000,-5.6167846,7.689254,-8.604298,6.0406823
1700000000918000,-4.5168977,-1.4572146,3.492629,4.759829
1700000000920000,2.9276102,0.4760914,-0.8079342,7.4375563
1700000000922000,-6.128729,-2.1822999,-4.6052465,4.483439
1700000000924000,-7.425027,-3.0530887,2.3338797,1.918143
1700000000926000,3.5068438,-2.6899486,3.7814033,-1.1966132
1700000000928000,-5.2345467,-0.80933857,6.997442,-5.109153
1700000000930000,5.990806,-3.7383974,2.883654,5.25279
1700000000932000,-9.475995,5.5290127,-2.3164403,-7.838111
1700000000934000,10.374102,8.223765,-4.4295483,0.51719916
1700000000936000,2.7737193,-7.011108,4.7753577,-0.64367104
1700000000938000,4.1098437,2.7416053,-5.1656694,-6.6620965
1700000000940000,6.5766034,-0.0699166,-7.9790964,-3.5021582
1700000000942000,3.2660415,10.087186,-5.5636926,2.9417412
1700000000944000,-2.4859138,11.1295185,-2.0905395,-5.91151
1700000000946000,0.735318,-2.666683,1.8707526,-1.8728896
1700000000948000,5.0069056,-2.2818122,-11.700074,-1.6295947
1700000000950000,-14.332192,-13.696157,10.207956,3.3287687
1700000000952000,-2.2983425,-1.0123239,-13.60761,10.175344
1700000000954000,0.15593784,-7.6658707,3.1735532,-6.2259164
1700000000956000,1.5023817,1.1338835,-9.932371,-5.1501527
1700000000958000,-0.5225801,7.789409,-8.602137,2.8460536
1700000000960000,-1.6040981,1.8884811,-12.179099,10.456864
1700000000962000,-8.892148,14.850606,-5.122085,-6.2899327
1700000000964000,-4.2120123,1.2247328,-1.911048,-0.8407307
1700000000966000,1.7146338,16.165506,-0.5669205,3.583484
1700000000968000,-0.9036741,9.453192,-0.7562705,-6.580031
1700000000970000,9.00534,13.44383,4.6574903,3.54922
1700000000972000,-0.34748405,8.49238,-8.765333,-2.393948
1700000000974000,-2.2243528,-9.382158,3.5815623,3.3744678
1700000000976000,-0.7133921,0.6417717,-4.9875817,1.7644188
1700000000978000,-6.40343,3.1999273,-1.8254355,-5.9804482
1700000000980000,-3.7029889,5.8478503,4.0775356,-11.226025
1700000000982000,3.5034177,-2.235593,0.2327212,-4.9128704
1700000000984000,4.6120267,-1.5863891,3.931337,-2.3198037
1700000000986000,-1.386105,-7.970184,-2.660219,0.91526
1700000000988000,5.2583027,7.5915666,1.2995929,-1.280473
1700000000990000,-5.2275147,-1.2822878,-4.849315,-2.864058
1700000000992000,-4.2024283,1.9199325,6.1644177,3.4530687
1700000000994000,5.6784987,2.3943553,-7.520937,3.402568
1700000000996000,4.605708,-4.4992085,12.119326,3.5159562
1700000000998000,-1.9818089,11.051209,5.442388,-3.9662802
1700000001000000,-19.2586,2.3068123,10.34561,0.89590937
1700000001002000,-0.101272166,3.0632956,-5.405803,-0.55109525
1700000001004000,2.549288,4.81314,3.446615,5.758462
1700000001006000,0.95027405,5.4644346,-6.655426,0.9928664
1700000001008000,-2.4124258,-5.945251,6.1586075,4.591889
1700000001010000,5.446084,1.3674637,4.6164293,5.347589
1700000001012000,-4.4139633,-3.196991,1.9732893,-6.4739246
1700000001014000,-0.4053999,-3.2020054,1.6245522,7.2366276
1700000001016000,5.670745,12.897304,8.461552,4.542139
1700000001018000,-4.199393,1.922542,-5.205568,-4.144516
1700000001020000,-0.96259034,-4.1795244,-1.9851247,-2.8011131
1700000001022000,4.7726865,-5.215993,-0.56850904,-0.31714532
1700000001024000,5.735731,-1.7818012,4.9041166,-1.458307
1700000001026000,-8.475848,15.571884,6.3165903,0.48608324
1700000001028000,7.7443123,5.028077,2.4583147,3.6880813
1700000001030000,-3.4148014,1.0197859,-5.6259036,1.8410002
1700000001032000,-0.034343023,-3.6908047,6.6540675,-3.1870182
1700000001034000,-10.581372,-3.2690256,2.3661385,2.452384
1700000001036000,-1.481614,-8.427417,-5.2517385,2.1643567
1700000001038000,6.9697065,6.9224534,0.8306355,-4.8273215
1700000001040000,-3.6853929,-9.056888,-6.639836,-3.8759472
1700000001042000,-4.573009,-12.082653,7.7342744,-3.5566387
1700000001044000,-4.9017067,8.508353,1.7499654,10.055323
1700000001046000,-5.24203,7.1101317,0.36354452,-0.1538728
1700000001048000,-1.8850211,1.9005995,2.436394,11.229901
1700000001050000,5.7805824,1.5739685,-12.60662,4.234544
1700000001052000,2.008906,2.7961683,-2.3128588,1.1565543
1700000001054000,4.3801355,-4.8686423,-1.2842517,8.013374
1700000001056000,-10.424115,3.8574402,-3.0034277,4.0606647
1700000001058000,-1.0244722,-7.1747427,-4.6708403,-0.15848698
1700000001060000,1.1783422,4.991381,-3.1194503,6.529263
1700000001062000,3.530561,0.72670794,-12.303012,8.176396
1700000001064000,-4.2935987,-0.8853649,6.2542605,3.7064195
1700000001066000,-1.3717312,-12.207503,12.552526,-0.83622426
1700000001068000,7.80308,-8.41295,4.410137,3.2332451
1700000001070000,-3.9418995,-6.5778565,-10.438047,-1.1232762
1700000001072000,9.016111,-5.3178315,-0.5697735,-3.427193
1700000001074000,-2.2337658,0.23103493,-1.6780006,0.52784234
1700000001076000,3.368796,8.820581,2.3889093,-6.5358686
1700000001078000,-0.7233299,3.932918,6.1496887,-6.8639884
1700000001080000,-5.996396,-0.97683054,1.6623735,-4.91227
1700000001082000,-8.7308445,-5.8949647,4.324106,-7.9720097
1700000001084000,0.63344324,1.3597174,2.81201,3.986496
1700000001086000,3.4966896,6.1549525,-5.9372106,4.657781
1700000001088000,-4.3525825,-4.1755357,-1.3592577,-3.2023704
1700000001090000,4.733957,0.87759334,-1.5952587,2.6297498
1700000001092000,6.572463,-14.271558,1.4050691,5.324228
1700000001094000,6.50971,-5.2488093,-9.662576,-4.328388
1700000001096000,3.7547202,-1.0305935,-6.39805,5.8025475
1700000001098000,-4.0793037,-0.9432517,-6.2500615,1.299764
1700000001100000,2.967028,-9.517215,-2.951173,-12.113462
1700000001102000,-1.0354165,-4.163872,-7.856359,-1.7667662
1700000001104000,0.26646152,-0.9092061,0.69722986,-1.2207757
1700000001106000,-13.023833,3.4330049,-7.847961,-1.3231899
1700000001108000,2.7540538,5.0530763,5.94946,0.5296238
1700000001110000,9.118463,-5.8423495,-0.7642065,4.0004163
1700000001112000,0.575173,-6.979173,-3.043842,-11.541556
1700000001114000,6.14091,5.0387907,-0.24598743,-3.179915
1700000001116000,-8.413617,-3.7204921,5.8957357,0.83039373
1700000001118000,2.83242,7.6682606,-7.855379,-0.8232665
1700000001120000,6.601289,-8.34269,-7.0653605,13.122889
1700000001122000,9.808061,3.5679474,-4.3644357,7.99778
1700000001124000,-2.4723458,-0.7582253,-2.8753276,-6.385604
1700000001126000,6.6090183,10.200456,3.5685825,-12.928626
1700000001128000,4.0872493,-8.436044,-1.2110208,-3.0081234
1700000001130000,-5.708167,-2.282006,1.9446604,-8.982774
1700000001132000,6.668464,-7.8578477,4.9424143,-5.9957714
1700000001134000,3.676444,5.0267773,-3.2294652,-3.2674963
1700000001136000,-6.767482,-4.5346513,-6.2863655,13.971611
1700000001138000,4.664689,-0.22708729,3.5394535,-4.013384
1700000001140000,8.746941,-14.649823,11.813307,1.5106169
1700000001142000,-11.646497,3.2470634,7.8714714,9.883065
1700000001144000,-6.179918,13.129823,1.2514926,-0.28829485
1700000001146000,-3.0061712,1.9093356,-3.9608488,-5.041601
1700000001148000,-2.9802985,4.379224,10.551204,-2.1447017
1700000001150000,-1.378213,-0.8916359,-2.5982108,4.9278507
1700000001152000,-9.699903,-1.7214665,-3.6808069,-16.269905
1700000001154000,-4.1336265,-6.4238715,-4.5661945,-4.2154117
1700000001156000,4.6170163,5.279971,-0.88195366,-5.1133776
1700000001158000,-1.5163198,1.1075248,1.1301957,-0.48682973
1700000001160000,-9.286721,-0.38932613,3.9923184,-6.304848
1700000001162000,-2.9986403,3.4182346,7.8738074,5.707554
1700000001164000,-6.19634,-7.493508,2.7133834,2.4280834
1700000001166000,-0.103643514,2.3793843,1.4825929,-6.5240817
1700000001168000,-4.1235685,-10.877554,0.99698895,-0.2184926
1700000001170000,-10.777545,-4.831716,7.1633315,-3.2883074
1700000001172000,0.7671577,-0.09630825,-3.0586617,-2.9205966
1700000001174000,10.159328,9.196868,0.9670662,1.9970763
1700000001176000,-3.6240926,9.23955,1.2324376,-2.8694434
1700000001178000,-6.1727195,-7.4161463,-0.9513403,3.034103
1700000001180000,6.6195498,0.28506133,-8.59665,-5.348122
1700000001182000,0.96952295,2.15443,-1.9306663,-1.5526675
1700000001184000,-4.9561276,1.3279603,1.7552605,1.0931547
1700000001186000,7.346266,15.05724,1.6584814,2.7730718
1700000001188000,8.354759,0.1408872,-6.4447355,1.7626095
1700000001190000,0.56524515,-6.147483,2.2367463,3.027276
1700000001192000,4.0389414,2.539375,-8.229642,-0.20364735
1700000001194000,4.855427,-10.077222,3.9951735,-8.6055155
1700000001196000,-3.1101408,9.285559,-8.620326,-5.1818337
1700000001198000,-3.2319114,-1.0507025,-4.0999436,-5.2069645
1700000001200000,-2.9454951,-4.5070734,9.524937,-2.8699584
1700000001202000,-7.174794,-7.798029,4.2566705,-2.1420553
1700000001204000,-1.2785352,2.3194847,-6.7712803,0.493675
1700000001206000,-2.7946155,-10.869092,-4.275268,10.840598
1700000001208000,1.9519075,-0.7618204,-4.3865566,-1.1575923
1700000001210000,2.0382407,-1.2467318,-8.125238,0.9073413
1700000001212000,10.64134,-0.4841849,-6.975613,-10.166001
1700000001214000,-2.7311068,12.438396,1.2884815,2.6937404
1700000001216000,-4.338004,0.2476978,1.4942504,1.3370061
1700000001218000,1.5846026,-4.937282,-10.461125,-11.623598
1700000001220000,-9.804833,-3.9405017,-3.55151,2.7283618
1700000001222000,9.910329,-2.3359036,-5.885724,-2.4495249
1700000001224000,-1.1108928,-2.5838528,4.713374,-6.6673846
1700000001226000,3.3107946,4.6674566,3.4508505,-2.5750818
1700000001228000,4.1600637,5.640618,-2.5307894,3.161416
1700000001230000,1.4767003,-2.5650485,-1.4179953,4.435324
1700000001232000,4.6415377,16.758133,-1.7663801,-14.06731
1700000001234000,0.53656286,-4.308768,11.567815,7.2736435
1700000001236000,-4.561043,13.979332,1.1411501,3.9005344
1700000001238000,8.449649,7.0119147,12.151006,-2.324042
1700000001240000,-1.147045,9.217291,-11.357645,0.34044036
1700000001242000,5.9606833,-9.701107,7.7839184,16.362955
1700000001244000,0.20559296,-2.5898547,15.721588,0.7768718
1700000001246000,-4.130889,0.18656458,-1.0529109,3.6864583
1700000001248000,6.702387,-6.5250363,-2.976579,-1.0278505
1700000001250000,-13.459448,2.2862735,4.3286786,-0.40330902
1700000001252000,-0.7158882,-8.141021,-0.20717694,2.5962663
1700000001254000,-5.379615,5.43032,-17.02604,9.9525795
1700000001256000,-1.492234,7.0518513,-3.4011037,-5.126047
1700000001258000,-2.1717782,-3.6198506,1.8023154,-5.5546193
1700000001260000,-3.2303202,4.820481,-10.0126505,-6.1406956
1700000001262000,-6.969577,-6.7697954,2.4824312,-5.1511
1700000001264000,-6.404712,-7.7465777,-1.877603,19.684025
1700000001266000,9.933001,-7.204486,0.5270845,14.32172
1700000001268000,-1.3555605,4.0263233,1.3401462,2.0919507
1700000001270000,4.991646,5.612381,-4.453895,-3.1049137
1700000001272000,-3.8270795,3.4682922,-5.216337,9.806026
1700000001274000,-0.4966885,0.85682136,-3.5510414,1.31085
1700000001276000,-2.674379,-10.063099,-6.8953385,-6.28085
1700000001278000,1.7373787,1.9539818,-4.8967443,-6.568727
1700000001280000,1.2608855,-2.18513,-3.0954783,-6.6530476
1700000001282000,-13.667386,-3.227512,-1.728143,-5.0489063
1700000001284000,-5.266852,-0.10098646,2.20166,-4.4390044
1700000001286000,-3.1904268,-6.62703,4.39938,1.6059446
1700000001288000,4.013234,-4.986152,4.0143876,-4.503245
1700000001290000,-5.0914516,2.2883,-5.730429,-10.3015
1700000001292000,-15.631841,-11.4502325,-3.460229,-3.5803242
1700000001294000,-6.0228534,2.8392773,12.030999,-4.8751926
1700000001296000,4.023397,5.274677,-3.5777187,5.095891
1700000001298000,-3.9409215,5.7598114,-4.5786977,4.2638874
1700000001300000,-1.5206314,-2.5638704,-7.461977,-9.359359
1700000001302000,-5.1004004,-0.27357167,0.1102955,0.5183498
1700000001304000,-5.893142,5.172216,-1.4054774,-5.482812
1700000001306000,-4.8655767,-1.5560433,0.5877215,-2.2156644
1700000001308000,-9.831976,-4.489127,2.6905015,-4.5537252
1700000001310000,0.38837877,-3.6133363,-2.3682492,12.85197
1700000001312000,-2.9673922,1.2004706,-2.7179563,-14.078056
1700000001314000,-7.497002,1.9052663,5.3346314,-0.20647527
1700000001316000,1.140141,-2.590123,-4.8657537,6.4751
1700000001318000,7.0484986,-6.093681,0.9778241,-3.032085
1700000001320000,-7.1990385,-3.4427028,-3.475616,-1.2440474
1700000001322000,5.212931,0.32592916,-3.2338037,-2.9904115
1700000001324000,-6.4387603,-7.01793,5.884014,-1.1336557
1700000001326000,-2.632139,-0.42967552,1.7551763,-8.732427
1700000001328000,3.683378,-0.79137033,-1.1484977,7.534154
1700000001330000,7.2020903,1.2607303,-6.852201,17.885109
1700000001332000,7.9012356,-12.196429,0.06677099,-1.1699562
1700000001334000,-0.54671293,5.0185475,2.0605159,-5.8708134
1700000001336000,-3.65197,-2.2415504,-1.8551133,-8.309639
1700000001338000,7.7941966,7.9484696,-3.89287,-11.16657
1700000001340000,6.353192,-0.68782425,-5.294084,5.023708
1700000001342000,7.8844852,2.1589088,-9.510186,3.8569677
1700000001344000,-2.580412,0.14427933,-7.020258,7.4669533
1700000001346000,-19.623425,-8.398009,0.20076934,4.17371
1700000001348000,-3.052985,8.826234,0.2323529,-8.284462
1700000001350000,-4.7058787,-10.442208,-6.4721837,-6.1343613
1700000001352000,-3.1328712,6.115754,-2.5043683,-3.335906
1700000001354000,10.755212,-1.8508605,1.4752588,-0.10553738
1700000001356000,16.305641,4.2701445,10.680695,-6.6847997
1700000001358000,5.4864664,-0.8215396,1.4866015,-10.01004
1700000001360000,-4.987364,-9.771249,-6.4060793,-3.7761335
1700000001362000,6.6345196,1.3249688,-3.010447,-3.1487284
1700000001364000,-0.40898445,4.973507,-4.188057,12.024387
1700000001366000,-12.716302,2.5248754,9.891208,-1.1432425
1700000001368000,-1.4308655,2.849086,6.215374,7.197705
1700000001370000,-1.7835964,0.539638,-5.100191,2.364988
1700000001372000,0.01593186,11.019339,7.0360694,5.5277295
1700000001374000,-9.946664,3.8006709,1.3733608,4.4242125
1700000001376000,-0.43917605,6.039983,14.15155,-1.8643751
1700000001378000,8.632698,7.5229726,-1.9866267,-0.85562575
1700000001380000,4.6943145,-5.1525364,-4.11814,-1.0935996
1700000001382000,8.84248,-0.6403582,0.90226984,-3.2245634
1700000001384000,-1.0970592,3.7484186,6.033439,1.0430595
1700000001386000,6.297152,1.66918,0.82400864,0.82378066
1700000001388000,0.43821245,-3.642248,-3.3785875,-0.34774706
1700000001390000,3.4476774,-1.9076682,-7.0606794,1.3374313
1700000001392000,-7.6255665,-7.9952936,-12.809555,6.488001
1700000001394000,-2.3093748,-1.8254734,7.0218806,-2.8026698
1700000001396000,2.5287158,11.020008,-2.4564822,-5.1394215
1700000001398000,2.2410862,5.442016,8.881849,-2.1408412
1700000001400000,-7.558756,7.7069035,-12.115235,-2.7938862
1700000001402000,-1.8169804,2.5295186,0.03642794,0.6540633
1700000001404000,1.3886086,3.0552897,0.6891416,1.8597783
1700000001406000,8.383546,-8.730494,-5.604255,5.7550282
1700000001408000,7.943563,6.2377396,8.387371,-5.048108
1700000001410000,-6.9907045,0.4078205,-2.3725939,1.9814844
1700000001412000,-1.1502477,10.908951,-5.011457,-8.085271
1700000001414000,-3.2087605,3.3431747,4.699404,1.812213
1700000001416000,-11.639305,4.1556153,-0.02317876,1.9192549
1700000001418000,7.1832643,0.58599347,4.7949643,2.1012006
1700000001420000,1.8070966,3.4603007,5.7986555,-8.172336
1700000001422000,3.0888035,-1.2994336,-11.12554,-0.09481387
1700000001424000,-6.1889935,0.6035355,-2.757476,5.7121577
1700000001426000,8.214964,4.2948165,-1.2705629,4.094605
1700000001428000,-1.9778421,1.8208222,-0.10103987,-3.225423
1700000001430000,-4.6241255,-4.659094,-7.7353663,-8.969706
1700000001432000,5.1924744,-4.2988834,-13.751588,2.1977882
1700000001434000,-6.994344,-3.9651496,-3.1913943,5.7007556
1700000001436000,4.387662,4.118199,-10.242395,-5.8095713
1700000001438000,9.222487,-7.2865424,0.13320011,-3.850384
1700000001440000,3.158485,-5.310928,-6.4335585,5.9220133
1700000001442000,-3.2897165,6.665191,8.268497,-2.0136538
1700000001444000,-3.2588294,-8.841036,1.3979827,11.457285
1700000001446000,-6.3322916,7.0653896,-6.2263336,-8.577325
1700000001448000,9.090123,2.2550204,-7.868034,1.2744988
1700000001450000,3.3366673,1.3423272,2.7656329,3.1205554
1700000001452000,-1.4614271,-4.0146565,-1.9165267,-6.0697904
1700000001454000,7.325424,3.934752,-8.791268,-9.462861
1700000001456000,-3.9869192,-1.2905703,1.5401359,-1.4864178
1700000001458000,2.6043317,-2.9765017,-5.6075177,-8.665525
1700000001460000,8.936274,10.05992,-4.0295777,-8.937119
1700000001462000,2.0266683,-0.76678216,3.6557198,7.1909904
1700000001464000,-5.411252,3.6387203,0.5491904,7.9526105
1700000001466000,3.4255834,0.21492165,10.599525,12.193431
1700000001468000,3.8020425,0.5031262,12.453862,-1.3398523
1700000001470000,-2.3853917,10.137191,6.9902716,-3.7935627
1700000001472000,-6.5477495,-2.9168057,-0.6541476,0.80872566
1700000001474000,-3.8909311,1.4025334,0.8167575,-8.547122
1700000001476000,1.8659441,3.0181737,4.0777383,-1.1139543
1700000001478000,-5.116387,2.9836915,0.8023555,-3.1609108
1700000001480000,0.9281395,-0.9241291,-1.8088793,2.1424472
1700000001482000,-2.91737,-5.2161455,-1.5027637,2.8589258
1700000001484000,0.88563687,-11.349679,3.2335925,-5.799835
1700000001486000,-5.5108886,2.6452606,-1.8894429,-10.212449
1700000001488000,6.462182,3.195635,4.636701,4.185702
1700000001490000,2.5609934,1.2026434,-11.011465,2.220213
1700000001492000,8.350301,9.292065,-4.032115,-5.7796574
1700000001494000,0.031282227,0.061373875,-11.724822,15.014536
1700000001496000,-2.3120847,-9.14768,-7.6328154,0.57551503
1700000001498000,-1.8323997,1.1178421,-5.847672,1.0095103
1700000001500000,-2.153477,2.798053,-2.5016754,10.696845
1700000001502000,8.03963,-11.909798,-9.331617,-7.3001566
1700000001504000,-1.0650223,-0.52708894,-3.0423133,5.9455123
1700000001506000,-4.08853,-2.9230542,-2.040955,10.65241
1700000001508000,3.8088408,-7.591004,-0.47183537,-0.56075114
1700000001510000,-3.9496357,8.897731,11.754451,-8.613507
1700000001512000,2.947995,-5.8536773,3.871457,0.1541751
1700000001514000,2.4108756,1.3999004,3.1799154,-0.78946227
1700000001516000,0.31811437,-7.0508633,-8.950446,3.6582503
1700000001518000,-7.8899956,-1.7243469,-3.0219188,-5.0942926
1700000001520000,-13.648238,-15.938897,3.1840467,10.099562
1700000001522000,-3.4888105,-7.1431236,1.9842284,15.12315
1700000001524000,-1.780332,4.985211,5.9234366,-5.476256
1700000001526000,6.204676,0.9130695,0.05593196,0.81866056
1700000001528000,7.656577,11.560531,-0.0046050632,-7.2275286
1700000001530000,5.729732,9.140349,2.789693,7.260277
1700000001532000,2.7419145,-2.9816198,-8.169993,8.916176
1700000001534000,-2.199866,9.767739,8.274914,-0.6404798
1700000001536000,-4.8382626,-1.9663367,-0.46004683,3.019572
1700000001538000,-4.0975175,-0.39123636,-2.6007478,-9.7171545
1700000001540000,-2.7173207,9.116769,-6.0528245,-0.5855879
1700000001542000,13.639478,-9.635815,1.888104,8.959521
1700000001544000,3.712638,0.98097247,-3.8724296,-1.8183249
1700000001546000,-1.0045183,2.2449496,10.343047,-11.581976
1700000001548000,-2.6563926,3.7131922,-1.3738489,-13.14995
