sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
299,11495000,1,997.5,-8.000541687011719,5.6296916007995605,-8.331503868103027,11.165103912353516
300,11500000,1,1000.0,-3.0151233673095703,-1.160614252090454,-0.10132226347923279,0.5667694211006165
301,11505000,1,1002.5,2.667154312133789,-7.965462684631348,8.007742881774902,-9.741293907165527
302,11510000,1,1005.0,7.718557357788086,-14.087628364562988,14.949960708618164,-16.88422966003418
303,11515000,1,1007.5,11.243045806884766,-18.72536849975586,19.405445098876953,-19.4071102142334
304,11520000,1,1010.0,13.676323890686035,-21.224782943725586,19.899526596069336,-16.59632682800293
305,11525000,1,1012.5,15.782564163208008,-21.272775650024414,16.126070022583008,-8.720599174499512
306,11530000,1,1015.0,17.334699630737305,-18.915498733520508,9.28885555267334,1.9903934001922607
307,11535000,1,1017.5,17.447309494018555,-14.617175102233887,0.9154531359672546,11.956781387329102
308,11540000,1,1020.0,15.613517761230469,-8.863028526306152,-7.577698230743408,18.286808013916016
309,11545000,1,1022.5,12.17908763885498,-2.0172548294067383,-14.542669296264648,19.782739639282227
310,11550000,1,1025.0,7.959384918212891,5.135794639587402,-18.53768539428711,16.35577964782715
311,11555000,1,1027.5,3.6421756744384766,11.365082740783691,-19.00166130065918,8.64702033996582
312,11560000,1,1030.0,-0.6392680406570435,15.79291820526123,-16.233055114746094,-1.6111066341400146
313,11565000,1,1032.5,-5.240432262420654,18.20432472229004,-10.862715721130371,-11.526432037353516
314,11570000,1,1035.0,-10.315256118774414,18.43600082397461,-3.454836368560791,-17.910181045532227
315,11575000,1,1037.5,-15.163809776306152,16.220430374145508,5.192368507385254,-18.739656448364258
316,11580000,1,1040.0,-18.84116554260254,11.817062377929688,13.38965129852295,-14.131900787353516
317,11585000,1,1042.5,-21.193836212158203,6.01342248916626,18.906545639038086,-5.791148662567139
318,11590000,1,1045.0,-22.519319534301758,-0.7208794951438904,20.333555221557617,4.1905107498168945
319,11595000,1,1047.5,-22.847373962402344,-7.720266342163086,17.645633697509766,13.547053337097168
320,11600000,1,1050.0,-22.03980255126953,-13.808744430541992,11.64806842803955,19.634538650512695
321,11605000,1,1052.5,-20.082517623901367,-18.091129302978516,3.480088233947754,20.3502254486084
322,11610000,1,1055.0,-16.999553680419922,-20.269805908203125,-5.445143699645996,15.343372344970703
323,11615000,1,1057.5,-12.962675094604492,-20.546875,-13.400416374206543,6.124650001525879
324,11620000,1,1060.0,-8.325894355773926,-19.102375030517578,-18.747533798217773,-4.511991500854492
325,11625000,1,1062.5,-3.4045886993408203,-15.836499214172363,-20.4420108795166,-13.592582702636719
326,11630000,1,1065.0,1.5761725902557373,-10.680721282958984,-18.3372745513916,-18.824298858642578
327,11635000,1,1067.5,6.32420015335083,-4.1122260093688965,-13.09869384765625,-18.685693740844727
328,11640000,1,1070.0,10.504895210266113,2.7936666011810303,-5.629696846008301,-12.974822998046875
329,11645000,1,1072.5,13.81289291381836,8.977067947387695,2.9517698287963867,-3.433025598526001
330,11650000,1,1075.0,15.947833061218262,13.920501708984375,11.104313850402832,6.927448749542236
331,11655000,1,1077.5,16.736522674560547,17.35503387451172,17.263200759887695,15.368313789367676
332,11660000,1,1080.0,16.29940414428711,18.810203552246094,20.163528442382812,19.97324562072754
333,11665000,1,1082.5,14.937175750732422,17.78113555908203,19.026330947875977,19.3165340423584
334,11670000,1,1085.0,12.541631698608398,13.945366859436035,14.051063537597656,13.199828147888184
335,11675000,1,1087.5,8.895873069763184,7.738260269165039,6.362389087677002,3.506957769393921
336,11680000,1,1090.0,4.285019874572754,0.47768327593803406,-2.6498401165008545,-6.7181596755981445
337,11685000,1,1092.5,-0.773909866809845,-6.480919361114502,-11.351452827453613,-14.842923164367676
338,11690000,1,1095.0,-6.113874912261963,-12.490800857543945,-17.881025314331055,-18.982046127319336
339,11695000,1,1097.5,-11.417654991149902,-17.08975601196289,-20.7265625,-17.85842514038086
340,11700000,1,1100.0,-15.989066123962402,-19.81711769104004,-19.513307571411133,-11.273392677307129
341,11705000,1,1102.5,-19.484773635864258,-20.72224235534668,-14.996554374694824,-0.9937504529953003
342,11710000,1,1105.0,-21.992870330810547,-19.784255981445312,-8.036110877990723,9.564023971557617
343,11715000,1,1107.5,-23.49898338317871,-16.622743606567383,0.523484468460083,17.332420349121094
344,11720000,1,1110.0,-23.704599380493164,-11.35820484161377,9.10080337524414,20.618253707885742
345,11725000,1,1112.5,-22.547935485839844,-5.111145496368408,15.653643608093262,18.68366813659668
346,11730000,1,1115.0,-20.35737419128418,1.1279659271240234,18.816926956176758,11.714094161987305
347,11735000,1,1117.5,-17.268129348754883,7.231787204742432,18.42530632019043,1.3467234373092651
348,11740000,1,1120.0,-13.134268760681152,12.883176803588867,14.793257713317871,-9.177619934082031
349,11745000,1,1122.5,-8.189233779907227,16.971323013305664,8.214799880981445,-16.508073806762695
350,11750000,1,1125.0,-3.1691830158233643,18.351016998291016,-0.3126702904701233,-18.998939514160156
351,11755000,1,1127.5,1.3926388025283813,16.793657302856445,-8.89632511138916,-16.44363021850586
352,11760000,1,1130.0,5.611215114593506,13.012385368347168,-15.786248207092285,-9.277344703674316
353,11765000,1,1132.5,9.597084999084473,7.848361492156982,-19.757081985473633,0.8802123069763184
354,11770000,1,1135.0,12.990898132324219,1.6952558755874634,-19.919593811035156,11.123929977416992
355,11775000,1,1137.5,15.498051643371582,-4.980412006378174,-16.2830810546875,18.46632194519043
356,11780000,1,1140.0,16.86245346069336,-11.331221580505371,-9.802872657775879,20.765268325805664
357,11785000,1,1142.5,16.629850387573242,-16.538667678833008,-1.6137828826904297,17.318849563598633
358,11790000,1,1145.0,14.644038200378418,-20.057188034057617,6.888947486877441,9.20648193359375
359,11795000,1,1147.5,11.50653076171875,-21.480512619018555,13.92587947845459,-1.2018390893936157
360,11800000,1,1150.0,7.831075668334961,-20.58287239074707,18.19407081604004,-11.016786575317383
361,11805000,1,1152.5,3.7380473613739014,-17.5234375,19.179546356201172,-17.53715705871582
362,11810000,1,1155.0,-0.82420814037323,-12.74905014038086,16.639495849609375,-18.914226531982422
363,11815000,1,1157.5,-5.628827095031738,-6.719268798828125,10.660735130310059,-14.754913330078125
364,11820000,1,1160.0,-10.33676815032959,0.16417503356933594,2.251481056213379,-6.182801246643066
365,11825000,1,1162.5,-14.843149185180664,7.1492695808410645,-6.583549499511719,4.5274834632873535
366,11830000,1,1165.0,-18.921724319458008,13.0835599899292,-13.871528625488281,14.352912902832031
367,11835000,1,1167.5,-21.871562957763672,16.996044158935547,-18.601327896118164,20.36304473876953
368,11840000,1,1170.0,-23.208629608154297,18.42928123474121,-20.2771053314209,20.748964309692383
369,11845000,1,1172.5,-23.18320655822754,17.44194221496582,-18.273984909057617,15.54720401763916
370,11850000,1,1175.0,-22.23395538330078,14.420685768127441,-12.407219886779785,6.593871116638184
371,11855000,1,1177.5,-20.42253875732422,9.572962760925293,-3.900777816772461,-3.5898702144622803
372,11860000,1,1180.0,-17.615341186523438,3.141780138015747,4.992331504821777,-12.522823333740234
373,11865000,1,1182.5,-13.941556930541992,-3.866659164428711,12.450637817382812,-17.9437313079834
374,11870000,1,1185.0,-9.490026473999023,-10.349579811096191,17.636926651000977,-18.369464874267578
375,11875000,1,1187.5,-4.1175665855407715,-15.793545722961426,19.885902404785156,-13.509676933288574
376,11880000,1,1190.0,1.7621181011199951,-19.78801155090332,18.295303344726562,-4.4327263832092285
377,11885000,1,1192.5,6.84174108505249,-21.71674156188965,12.75759506225586,6.415765762329102
378,11890000,1,1195.0,10.398944854736328,-21.24852180480957,4.661157131195068,15.82114315032959
379,11895000,1,1197.5,13.163785934448242,-18.49827766418457,-3.881556987762451,21.077831268310547
380,11900000,1,1200.0,15.669367790222168,-13.681564331054688,-11.33582592010498,20.74030303955078
381,11905000,1,1202.5,17.152145385742188,-7.195569038391113,-16.947834014892578,14.798577308654785
382,11910000,1,1205.0,16.817880630493164,0.011276225559413433,-19.790117263793945,4.947111129760742
383,11915000,1,1207.5,15.031171798706055,6.645806312561035,-18.79062271118164,-5.914396286010742
384,11920000,1,1210.0,12.32352066040039,11.999224662780762,-13.853795051574707,-14.821825981140137
385,11925000,1,1212.5,8.584917068481445,16.033464431762695,-6.15665864944458,-19.46250343322754
386,11930000,1,1215.0,3.849468469619751,18.43537139892578,2.412471294403076,-18.540990829467773
387,11935000,1,1217.5,-1.2011609077453613,18.4808349609375,10.161469459533691,-12.158482551574707
388,11940000,1,1220.0,-5.95286226272583,15.864383697509766,16.099843978881836,-2.1851415634155273
389,11945000,1,1222.5,-10.228377342224121,11.032949447631836,19.278337478637695,8.445685386657715
390,11950000,1,1225.0,-14.108626365661621,4.737452030181885,18.683135986328125,17.04730796813965
391,11955000,1,1227.5,-17.708248138427734,-2.1975393295288086,14.345447540283203,21.50821876525879
392,11960000,1,1230.0,-20.955320358276367,-8.902527809143066,7.340852737426758,20.299463272094727
393,11965000,1,1232.5,-23.299522399902344,-14.526620864868164,-1.1525262594223022,13.297562599182129
394,11970000,1,1235.0,-23.88914680480957,-18.478845596313477,-9.722536087036133,2.6332972049713135
395,11975000,1,1237.5,-22.412431716918945,-20.577743530273438,-16.446897506713867,-8.256189346313477
396,11980000,1,1240.0,-19.357587814331055,-20.80571746826172,-19.777925491333008,-16.152334213256836
397,11985000,1,1242.5,-15.572025299072266,-18.834569931030273,-19.22223663330078,-19.049564361572266
398,11990000,1,1245.0,-11.509544372558594,-14.326410293579102,-15.088776588439941,-16.599008560180664
399,11995000,1,1247.5,-7.034492492675781,-7.968698978424072,-8.23852825164795,-9.609052658081055
400,12000000,1,1250.0,-2.0419974327087402,-1.1293649673461914,-0.06770704686641693,0.46041569113731384
401,12005000,1,1252.5,3.1293907165527344,5.347606182098389,7.848814964294434,11.229802131652832
402,12010000,1,1255.0,7.886079788208008,11.210954666137695,14.360696792602539,19.29688835144043
403,12015000,1,1257.5,11.790038108825684,15.937646865844727,18.72146224975586,21.806081771850586
404,12020000,1,1260.0,14.704840660095215,18.58625602722168,19.837886810302734,18.256637573242188
405,12025000,1,1262.5,16.585683822631836,18.604942321777344,16.600194931030273,10.283605575561523
406,12030000,1,1265.0,17.385665893554688,16.210208892822266,9.534171104431152,0.19379499554634094
407,12035000,1,1267.5,17.215869903564453,12.003573417663574,0.8193444013595581,-9.711371421813965
408,12040000,1,1270.0,16.069765090942383,6.517380237579346,-7.537494659423828,-16.85214614868164
409,12045000,1,1272.5,13.72846508026123,0.16020256280899048,-14.352153778076172,-18.926353454589844
410,12050000,1,1275.0,10.001371383666992,-6.641325950622559,-18.556833267211914,-15.288171768188477
411,12055000,1,1277.5,5.199447154998779,-12.985029220581055,-19.34575080871582,-7.084813594818115
412,12060000,1,1280.0,0.1175079494714737,-17.654817581176758,-16.5914306640625,3.3922321796417236
413,12065000,1,1282.5,-4.622410297393799,-19.98202896118164,-10.627223014831543,13.205582618713379
414,12070000,1,1285.0,-8.875426292419434,-20.16281509399414,-2.3723368644714355,19.56075096130371
415,12075000,1,1287.5,-12.650917053222656,-18.45614242553711,6.6245903968811035,20.7968692779541
416,12080000,1,1290.0,-15.98074722290039,-14.633750915527344,14.52413272857666,16.698963165283203
417,12085000,1,1292.5,-18.807401657104492,-8.819880485534668,19.564300537109375,8.133593559265137
418,12090000,1,1295.0,-20.802637100219727,-1.8841979503631592,20.783098220825195,-2.7046806812286377
419,12095000,1,1297.5,-21.490835189819336,5.044990062713623,18.288471221923828,-12.507932662963867
420,12100000,1,1300.0,-20.478084564208984,11.16385555267334,12.643692016601562,-18.369632720947266
421,12105000,1,1302.5,-17.910200119018555,15.993989944458008,4.690382480621338,-18.71202278137207
422,12110000,1,1305.0,-14.424324035644531,18.941181182861328,-4.205539226531982,-13.416632652282715
423,12115000,1,1307.5,-10.449774742126465,19.428274154663086,-12.340415954589844,-4.128873348236084
424,12120000,1,1310.0,-5.878243446350098,17.420597076416016,-18.13384437561035,6.2215704917907715
425,12125000,1,1312.5,-0.6730469465255737,13.388686180114746,-20.41451644897461,14.886457443237305
426,12130000,1,1315.0,4.727238655090332,7.901162147521973,-18.63532066345215,20.009492874145508
427,12135000,1,1317.5,9.580280303955078,1.6426922082901,-13.15487003326416,20.278881072998047
428,12140000,1,1320.0,13.362521171569824,-4.7125349044799805,-5.134869575500488,15.03652286529541
429,12145000,1,1322.5,16.157217025756836,-10.723730087280273,3.834061622619629,5.363067150115967
430,12150000,1,1325.0,18.31974220275879,-15.93785285949707,12.032594680786133,-5.6142683029174805
431,12155000,1,1327.5,19.827302932739258,-19.40984344482422,17.959388732910156,-14.397123336791992
432,12160000,1,1330.0,20.00052261352539,-20.22557258605957,20.4636287689209,-18.75909996032715
433,12165000,1,1332.5,18.358219146728516,-18.363300323486328,19.071374893188477,-17.86796760559082
434,12170000,1,1335.0,15.368400573730469,-14.447434425354004,14.255616188049316,-12.036277770996094
435,12175000,1,1337.5,11.792167663574219,-9.076661109924316,6.912272930145264,-2.6436805725097656
436,12180000,1,1340.0,7.759194374084473,-2.5579233169555664,-1.873370885848999,7.842757701873779
437,12185000,1,1342.5,3.244265079498291,4.48060417175293,-10.424100875854492,16.370529174804688
438,12190000,1,1345.0,-1.5914406776428223,10.851920127868652,-16.814800262451172,20.470195770263672
439,12195000,1,1347.5,-6.535594463348389,15.674617767333984,-19.738903045654297,19.06197166442871
440,12200000,1,1350.0,-11.20518970489502,18.749601364135742,-18.673934936523438,12.578447341918945
441,12205000,1,1352.5,-15.07133674621582,20.01285743713379,-13.8941068649292,2.694288969039917
442,12210000,1,1355.0,-17.663339614868164,19.157325744628906,-6.567727088928223,-7.8473381996154785
443,12215000,1,1357.5,-18.769914627075195,15.845449447631836,1.8741672039031982,-15.852766990661621
444,12220000,1,1360.0,-18.45579719543457,10.321706771850586,10.180885314941406,-19.019344329833984
445,12225000,1,1362.5,-17.118955612182617,3.748283624649048,16.819664001464844,-16.810428619384766
446,12230000,1,1365.0,-15.107922554016113,-2.7794651985168457,20.200469970703125,-10.07729434967041
447,12235000,1,1367.5,-12.18609619140625,-8.869253158569336,19.763416290283203,-0.33276504278182983
448,12240000,1,1370.0,-7.935085773468018,-14.132562637329102,16.009506225585938,10.093993186950684
449,12245000,1,1372.5,-2.7712953090667725,-17.7235050201416,9.59425163269043,18.048051834106445
450,12250000,1,1375.0,2.437591075897217,-18.903919219970703,1.161389708518982,20.801258087158203
451,12255000,1,1377.5,7.256288528442383,-17.606904983520508,-7.949790954589844,17.626953125
452,12260000,1,1380.0,11.725053787231445,-14.13686466217041,-15.483070373535156,9.881377220153809
453,12265000,1,1382.5,15.806556701660156,-8.799504280090332,-19.397560119628906,-0.25318092107772827
454,12270000,1,1385.0,19.134746551513672,-2.1375160217285156,-19.019620895385742,-10.303803443908691
455,12275000,1,1387.5,21.322154998779297,4.845718860626221,-15.054661750793457,-17.557920455932617
456,12280000,1,1390.0,22.24114227294922,11.19890308380127,-8.693955421447754,-19.9104061126709
457,12285000,1,1392.5,22.117755889892578,16.409576416015625,-0.7220374345779419,-16.668909072875977
