File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
654000,-36.0,-20.0,-41.0,-24.0,-22.0,-15.0,58.0,-9.0
656000,-23.0,-68.0,-46.0,-31.0,-8.0,-33.0,-106.0,1.0
658000,-31.0,-43.0,-20.0,-58.0,-9.0,4.0,-151.0,-223.0
660000,-27.0,-94.0,-21.0,-65.0,-6.0,-18.0,-59.0,-56.0
662000,-15.0,-46.0,-26.0,-43.0,-29.0,-8.0,-2.0,13.0
664000,-20.0,-49.0,-22.0,-38.0,-6.0,6.0,-64.0,-61.0
666000,-25.0,-5.0,-36.0,-17.0,-32.0,-6.0,-54.0,-147.0
668000,-20.0,-27.0,-36.0,-27.0,-33.0,-2.0,40.0,-42.0
670000,-27.0,-55.0,-34.0,-40.0,-6.0,-29.0,-55.0,-29.0
672000,-29.0,-30.0,-30.0,-57.0,-21.0,-5.0,-74.0,-67.0
674000,-32.0,-36.0,-48.0,-24.0,-27.0,-20.0,-112.0,-160.0
676000,-29.0,-99.0,-45.0,-60.0,-3.0,-26.0,16.0,-22.0
678000,-21.0,-51.0,-39.0,-44.0,-7.0,2.0,-44.0,-56.0
680000,-27.0,-47.0,-33.0,-24.0,-9.0,6.0,-141.0,-137.0
682000,-26.0,2.0,-33.0,-14.0,-17.0,-14.0,-45.0,-28.0
684000,-19.0,-44.0,-42.0,-34.0,-30.0,-17.0,-250.0,-328.0
686000,-20.0,-64.0,-16.0,-48.0,-23.0,-16.0,-36.0,-33.0
688000,-45.0,-37.0,-39.0,-44.0,-16.0,-28.0,-78.0,-78.0
690000,-36.0,-24.0,-46.0,-26.0,-10.0,-4.0,-47.0,-141.0
692000,-22.0,-57.0,-54.0,-29.0,-22.0,-12.0,40.0,-31.0
694000,-18.0,-89.0,-32.0,-50.0,-1.0,-14.0,-102.0,-82.0
696000,-23.0,-41.0,-22.0,-27.0,-14.0,-18.0,-103.0,-67.0
698000,-20.0,-4.0,-34.0,-5.0,-11.0,-11.0,52.0,53.0
700000,-16.0,-62.0,-3.0,-66.0,-9.0,-6.0,-49.0,-64.0
702000,-40.0,-31.0,-37.0,-29.0,-19.0,-29.0,39.0,-34.0
704000,-42.0,-39.0,-55.0,-22.0,-31.0,4.0,-130.0,-138.0
706000,-25.0,-50.0,-46.0,-24.0,-19.0,-14.0,17.0,-76.0
708000,-40.0,-75.0,-40.0,-55.0,-1.0,-7.0,41.0,-44.0
710000,-28.0,-65.0,-44.0,-47.0,-18.0,-1.0,-20.0,-116.0
712000,-29.0,-42.0,-30.0,-34.0,-9.0,11.0,-69.0,-78.0
714000,-12.0,-54.0,-5.0,-55.0,2.0,-4.0,-71.0,-113.0
716000,-26.0,-23.0,-30.0,-32.0,-20.0,-19.0,-11.0,-150.0
718000,-25.0,-25.0,-28.0,-23.0,-34.0,-19.0,79.0,-10.0
720000,-34.0,-26.0,-31.0,-30.0,-18.0,-32.0,25.0,79.0
722000,-19.0,-45.0,-37.0,-36.0,-24.0,-21.0,-18.0,-86.0
724000,-34.0,-71.0,-35.0,-44.0,-7.0,-6.0,-178.0,-200.0
726000,-34.0,-35.0,-37.0,-40.0,-29.0,3.0,72.0,-32.0
728000,-20.0,-56.0,-26.0,-50.0,-39.0,-24.0,-149.0,-183.0
730000,-23.0,-12.0,-25.0,-46.0,-20.0,19.0,-229.0,-284.0
732000,-9.0,-34.0,-20.0,-28.0,-31.0,-9.0,36.0,-15.0
734000,-30.0,-41.0,-20.0,-35.0,-11.0,-8.0,-109.0,-169.0
736000,-32.0,-18.0,-36.0,-15.0,-21.0,24.0,-125.0,-96.0
738000,-27.0,-39.0,-45.0,-37.0,-17.0,1.0,-19.0,-62.0
740000,-19.0,-78.0,-21.0,-53.0,4.0,-14.0,-121.0,-180.0
742000,-39.0,-35.0,-40.0,-64.0,-6.0,-9.0,-66.0,-116.0
744000,-25.0,-72.0,-30.0,-70.0,3.0,11.0,-19.0,-71.0
746000,-17.0,-62.0,-24.0,-61.0,-11.0,-11.0,-67.0,-94.0
748000,-22.0,-38.0,-22.0,-28.0,-16.0,11.0,-41.0,-36.0
750000,-22.0,-37.0,-25.0,-32.0,-11.0,-12.0,107.0,103.0
752000,-34.0,-20.0,-38.0,-37.0,-21.0,-32.0,-193.0,-234.0
754000,-13.0,-83.0,-18.0,-47.0,-22.0,-30.0,-115.0,-118.0
756000,-12.0,-53.0,-15.0,-43.0,-22.0,3.0,-186.0,-245.0
758000,-26.0,-78.0,-23.0,-45.0,-6.0,2.0,-67.0,-91.0
760000,-30.0,-59.0,-37.0,-73.0,-15.0,-3.0,-107.0,-162.0
762000,-12.0,-71.0,-36.0,-34.0,-18.0,-9.0,-199.0,-285.0
764000,-14.0,-57.0,-29.0,-47.0,-7.0,-24.0,0.0,23.0
766000,-19.0,-56.0,-32.0,-45.0,-19.0,-5.0,-61.0,-94.0
768000,-24.0,-59.0,-29.0,-46.0,4.0,-29.0,-74.0,-26.0
770000,-26.0,-46.0,-53.0,-29.0,-26.0,-29.0,-139.0,-134.0
772000,-27.0,-51.0,-34.0,-35.0,-4.0,-7.0,58.0,-25.0
774000,-34.0,-44.0,-42.0,-41.0,0.0,-2.0,-53.0,-115.0
776000,-32.0,-86.0,-35.0,-79.0,-15.0,-15.0,-82.0,-132.0
778000,-34.0,-34.0,-40.0,-39.0,-13.0,-18.0,-5.0,-7.0
780000,-32.0,-12.0,-31.0,-13.0,-38.0,-10.0,-173.0,-272.0
782000,-6.0,-49.0,-7.0,-33.0,-28.0,-24.0,20.0,-53.0
784000,-34.0,-22.0,-30.0,-34.0,-30.0,-14.0,-136.0,-95.0
786000,-27.0,-69.0,-39.0,-48.0,-22.0,-25.0,-317.0,-395.0
788000,-33.0,-15.0,-43.0,-21.0,-14.0,-17.0,161.0,122.0
790000,-40.0,-59.0,-39.0,-41.0,-9.0,-26.0,-20.0,16.0
792000,-22.0,-65.0,-43.0,-40.0,-27.0,-26.0,68.0,-23.0
794000,-33.0,-42.0,-43.0,-49.0,-14.0,-9.0,-123.0,-85.0
796000,-23.0,-81.0,-18.0,-62.0,-13.0,-12.0,77.0,63.0
798000,-29.0,-19.0,-22.0,-46.0,-16.0,-9.0,46.0,33.0
800000,-22.0,-30.0,-29.0,-46.0,-29.0,-4.0,-82.0,-120.0
802000,-32.0,-17.0,-45.0,-25.0,-33.0,-7.0,-113.0,-120.0
804000,-20.0,-67.0,-38.0,-34.0,-29.0,-24.0,-62.0,-134.0
806000,-28.0,-51.0,-31.0,-38.0,-14.0,-17.0,-46.0,-69.0
808000,-26.0,-66.0,-43.0,-59.0,-15.0,-29.0,-27.0,-97.0
810000,-9.0,-57.0,-24.0,-45.0,-29.0,-34.0,-71.0,-114.0
812000,-21.0,-42.0,-31.0,-32.0,-13.0,-25.0,-111.0,-175.0
814000,-26.0,-34.0,-25.0,-27.0,-53.0,-14.0,-4.0,-43.0
816000,-15.0,-48.0,-31.0,-4.0,-23.0,-45.0,-16.0,41.0
818000,-25.0,-26.0,-34.0,-30.0,-19.0,-14.0,-260.0,-247.0
820000,-19.0,-51.0,-50.0,-16.0,-44.0,-33.0,16.0,-46.0
822000,-21.0,-92.0,-27.0,-44.0,0.0,-41.0,127.0,39.0
824000,-30.0,-38.0,-29.0,-33.0,-17.0,-24.0,85.0,33.0
826000,-35.0,-68.0,-44.0,-76.0,-4.0,-30.0,-31.0,-77.0
828000,-37.0,-26.0,-41.0,-23.0,-25.0,-27.0,-60.0,-26.0
830000,-20.0,-39.0,-37.0,-52.0,-7.0,-13.0,-14.0,-28.0
832000,-29.0,-10.0,-33.0,-13.0,-50.0,-16.0,-120.0,-197.0
834000,-17.0,-41.0,-32.0,-32.0,-12.0,-18.0,-68.0,-52.0
836000,-13.0,-62.0,-22.0,-41.0,-18.0,-24.0,-3.0,-86.0
838000,-32.0,-25.0,-25.0,-36.0,-7.0,-21.0,63.0,4.0
840000,-34.0,-76.0,-34.0,-63.0,-13.0,-14.0,-8.0,-13.0
842000,-35.0,-37.0,-48.0,-42.0,-20.0,-14.0,-139.0,-92.0
844000,-21.0,-56.0,-22.0,-43.0,-9.0,-2.0,62.0,44.0
846000,-19.0,-23.0,-31.0,-26.0,-22.0,-10.0,30.0,-2.0
848000,-13.0,-60.0,-23.0,0.0,-23.0,-45.0,-42.0,61.0
850000,-15.0,-56.0,-7.0,-48.0,-35.0,0.0,-177.0,-208.0
852000,-19.0,-37.0,-33.0,-36.0,-38.0,-33.0,-185.0,-105.0
854000,-22.0,-32.0,-36.0,-12.0,-21.0,-40.0,-133.0,-28.0
856000,-20.0,-47.0,-38.0,-38.0,-15.0,-19.0,-21.0,-22.0
858000,-30.0,-73.0,-35.0,-69.0,-4.0,-16.0,-187.0,-190.0
860000,-14.0,-55.0,-39.0,-55.0,-30.0,-22.0,195.0,126.0
862000,-12.0,-87.0,-28.0,-48.0,-15.0,-21.0,36.0,-37.0
864000,-18.0,-15.0,-10.0,-51.0,-20.0,-5.0,-122.0,-32.0
866000,-14.0,-22.0,-32.0,-25.0,-26.0,-11.0,-167.0,-206.0
868000,-24.0,-47.0,-32.0,-30.0,-10.0,-29.0,-183.0,-227.0
870000,-26.0,-53.0,-35.0,-43.0,-18.0,-23.0,27.0,-55.0
872000,-42.0,-38.0,-47.0,-20.0,-30.0,-12.0,-82.0,-138.0
874000,-35.0,-55.0,-46.0,-51.0,-7.0,-11.0,-214.0,-188.0
876000,-29.0,-70.0,-40.0,-58.0,-31.0,-23.0,-69.0,-102.0
878000,-25.0,-52.0,-22.0,-54.0,1.0,-25.0,74.0,33.0
880000,-20.0,-56.0,-46.0,-13.0,-1.0,-24.0,-130.0,-193.0
882000,-18.0,-25.0,-33.0,-18.0,-19.0,-12.0,-156.0,-210.0
884000,-19.0,-50.0,-31.0,-37.0,-12.0,-27.0,-95.0,-84.0
886000,-13.0,-34.0,-32.0,-46.0,-24.0,-14.0,-39.0,-46.0
888000,-22.0,-54.0,-32.0,-45.0,-24.0,-28.0,-155.0,-251.0
890000,-25.0,-54.0,-37.0,-43.0,-25.0,-28.0,-129.0,-121.0
892000,-27.0,-32.0,-6.0,-45.0,-10.0,-31.0,-15.0,-15.0
894000,-32.0,-58.0,-31.0,-68.0,-14.0,-9.0,4.0,-59.0
896000,-29.0,-21.0,-21.0,-55.0,-31.0,-3.0,14.0,29.0
898000,-24.0,-50.0,-23.0,-39.0,-12.0,-36.0,-83.0,-135.0
900000,-28.0,-29.0,-23.0,-37.0,-15.0,-13.0,47.0,43.0
902000,-26.0,-49.0,-30.0,-45.0,-32.0,-12.0,108.0,33.0
904000,-20.0,-55.0,-39.0,-33.0,-6.0,-21.0,28.0,-71.0
906000,-22.0,-24.0,-21.0,-25.0,-17.0,-6.0,-38.0,-96.0
908000,-12.0,-69.0,-16.0,-51.0,-13.0,15.0,-21.0,-30.0
910000,-29.0,-60.0,-20.0,-65.0,-1.0,0.0,158.0,51.0
912000,-25.0,-36.0,-43.0,-20.0,-25.0,-16.0,-172.0,-71.0
914000,-16.0,-39.0,-33.0,-36.0,-21.0,-11.0,-111.0,-94.0
916000,-16.0,-25.0,-24.0,-25.0,-17.0,-2.0,-11.0,-104.0
918000,-27.0,-54.0,-38.0,-46.0,0.0,-7.0,-93.0,-48.0
920000,-20.0,-64.0,-13.0,-58.0,-6.0,-41.0,-195.0,-163.0
922000,-14.0,-52.0,-43.0,-55.0,-12.0,-19.0,-122.0,-193.0
924000,-20.0,-53.0,-34.0,-41.0,-7.0,-24.0,142.0,103.0
926000,-25.0,-35.0,-40.0,-29.0,-11.0,-18.0,-19.0,-68.0
928000,-18.0,-51.0,-28.0,-27.0,-9.0,-37.0,-72.0,-107.0
930000,-18.0,-28.0,-35.0,-20.0,-12.0,-12.0,-32.0,-123.0
932000,-11.0,-78.0,-20.0,-52.0,-5.0,-8.0,40.0,-47.0
934000,-16.0,-57.0,-29.0,-59.0,-15.0,-2.0,-96.0,-127.0
936000,-33.0,-38.0,-38.0,-24.0,-17.0,-16.0,-86.0,-74.0
938000,-30.0,-47.0,-40.0,-43.0,-7.0,-14.0,-125.0,-153.0
940000,-25.0,-75.0,-43.0,-64.0,4.0,-17.0,-129.0,-121.0
942000,-42.0,-28.0,-41.0,-40.0,-7.0,-8.0,-25.0,-77.0
944000,-18.0,-89.0,-40.0,-35.0,-11.0,-24.0,-60.0,-28.0
946000,-16.0,-34.0,-22.0,-53.0,-5.0,3.0,-71.0,-95.0
948000,-17.0,-59.0,-19.0,-43.0,-9.0,-12.0,-93.0,-103.0
950000,-23.0,-29.0,-40.0,-17.0,-10.0,-20.0,20.0,-76.0
952000,-24.0,-55.0,-37.0,-46.0,-16.0,-11.0,-36.0,-111.0
954000,-34.0,-60.0,-25.0,-50.0,-16.0,-17.0,-180.0,-260.0
956000,-22.0,-35.0,-40.0,-45.0,-15.0,4.0,222.0,186.0
958000,-30.0,-63.0,-42.0,-49.0,-16.0,-21.0,-25.0,-4.0
960000,-32.0,-55.0,-47.0,-27.0,-13.0,-4.0,-46.0,-96.0
962000,-26.0,-32.0,-24.0,-42.0,-13.0,-8.0,-181.0,-223.0
964000,-16.0,-47.0,-33.0,-32.0,-21.0,2.0,168.0,48.0
966000,-26.0,-45.0,-30.0,-37.0,-19.0,-24.0,-29.0,-28.0
968000,-12.0,-49.0,-24.0,-33.0,-25.0,-13.0,20.0,-39.0
970000,-35.0,-24.0,-53.0,-31.0,-26.0,-4.0,-52.0,-99.0
972000,-24.0,-54.0,-36.0,-60.0,-15.0,-17.0,-125.0,-147.0
974000,-26.0,-37.0,-29.0,-44.0,-34.0,-13.0,148.0,135.0
976000,-29.0,-71.0,-34.0,-39.0,17.0,-33.0,3.0,-5.0
978000,-34.0,-48.0,-37.0,-54.0,3.0,-5.0,-135.0,-215.0
980000,-15.0,-87.0,-29.0,-59.0,-6.0,-15.0,179.0,103.0
982000,-28.0,-45.0,-17.0,-53.0,0.0,-25.0,32.0,-12.0
984000,-21.0,-53.0,-19.0,-54.0,-12.0,-30.0,-42.0,-7.0
986000,-36.0,-27.0,-39.0,-38.0,-27.0,-27.0,-30.0,-108.0
988000,-24.0,-69.0,-29.0,-47.0,-7.0,-1.0,-22.0,-102.0
990000,-24.0,-65.0,-25.0,-49.0,-15.0,-35.0,-36.0,-51.0
992000,-44.0,-47.0,-40.0,-62.0,-15.0,-28.0,-162.0,-144.0
994000,-30.0,-40.0,-37.0,-34.0,-30.0,-11.0,-304.0,-320.0
996000,-28.0,-51.0,-20.0,-53.0,-18.0,-10.0,233.0,142.0
998000,-23.0,-62.0,-32.0,-26.0,-15.0,-16.0,-5.0,-25.0
1000000,-24.0,-55.0,-36.0,-18.0,-21.0,-32.0,-148.0,-143.0
1002000,-21.0,-21.0,-9.0,-51.0,-50.0,-21.0,-42.0,-178.0
1004000,-32.0,-27.0,-38.0,-23.0,-15.0,-7.0,42.0,83.0
1006000,-32.0,-46.0,-31.0,-49.0,-33.0,-16.0,95.0,162.0
1008000,-49.0,-45.0,-32.0,-70.0,-6.0,-21.0,-11.0,35.0
1010000,-51.0,-20.0,-48.0,-24.0,-32.0,-19.0,-2.0,-87.0
1012000,-21.0,-80.0,-35.0,-45.0,-19.0,-25.0,33.0,-10.0
1014000,-21.0,-50.0,-25.0,-44.0,-9.0,-6.0,114.0,49.0
1016000,-6.0,-76.0,13.0,-52.0,-19.0,-21.0,-202.0,-160.0
1018000,-41.0,-20.0,-38.0,-11.0,-18.0,-9.0,-184.0,-308.0
1020000,-24.0,-47.0,-47.0,-28.0,-26.0,-11.0,-23.0,-25.0
1022000,-24.0,-46.0,-35.0,-41.0,-13.0,-30.0,41.0,53.0
1024000,-37.0,-40.0,-49.0,-42.0,-47.0,-8.0,-1.0,-79.0
1026000,-22.0,-90.0,-41.0,-44.0,-4.0,-27.0,-108.0,-95.0
1028000,-21.0,-88.0,-27.0,-67.0,-3.0,-20.0,28.0,-18.0
1030000,8.0,-91.0,12.0,-50.0,-24.0,-16.0,71.0,-53.0
1032000,-21.0,-35.0,-12.0,-13.0,-24.0,-14.0,-29.0,-147.0
1034000,-25.0,-1.0,-36.0,-7.0,-27.0,-5.0,-47.0,-80.0
1036000,-25.0,-52.0,-36.0,-45.0,-22.0,-23.0,105.0,160.0
1038000,-28.0,-46.0,-30.0,-60.0,-7.0,-22.0,92.0,42.0
1040000,-32.0,-37.0,-35.0,-63.0,-30.0,-21.0,-14.0,-82.0
1042000,-33.0,-34.0,-35.0,-49.0,-11.0,4.0,-124.0,-152.0
1044000,-13.0,-87.0,-6.0,-68.0,-4.0,-2.0,77.0,41.0
1046000,-19.0,-32.0,-40.0,-39.0,-22.0,-4.0,180.0,91.0
1048000,-33.0,-18.0,-36.0,-23.0,-40.0,-15.0,-15.0,-76.0
1050000,-33.0,-19.0,-34.0,-42.0,-22.0,-15.0,-31.0,-96.0
1052000,-36.0,-22.0,-45.0,-40.0,-27.0,-48.0,-57.0,-77.0
1054000,-24.0,-50.0,-33.0,-30.0,-17.0,-23.0,111.0,131.0
1056000,-38.0,-39.0,-42.0,-34.0,-32.0,-11.0,-134.0,-204.0
1058000,-16.0,-97.0,-21.0,-39.0,-18.0,-22.0,-92.0,-78.0
1060000,-34.0,-30.0,-48.0,-27.0,-28.0,-14.0,-54.0,-13.0
1062000,-29.0,-20.0,-45.0,-38.0,-40.0,-4.0,116.0,8.0
1064000,-22.0,-60.0,-26.0,-48.0,-15.0,-11.0,-195.0,-189.0
1066000,-21.0,-28.0,-41.0,-12.0,-24.0,-11.0,-189.0,-239.0
1068000,-32.0,-77.0,-40.0,-52.0,-6.0,-10.0,192.0,138.0
1070000,-35.0,-30.0,-47.0,-32.0,-29.0,-14.0,-21.0,-88.0
1072000,-41.0,-37.0,-50.0,-10.0,-17.0,-15.0,-72.0,-115.0
1074000,-18.0,-49.0,-46.0,-35.0,-18.0,-22.0,-114.0,-154.0
1076000,-28.0,-93.0,-40.0,-56.0,0.0,-16.0,-31.0,-63.0
1078000,-36.0,-48.0,-36.0,-47.0,-6.0,-14.0,-61.0,-84.0
1080000,-29.0,-57.0,-27.0,-62.0,0.0,-2.0,-87.0,-68.0
1082000,-23.0,-37.0,-32.0,-50.0,-11.0,-4.0,-84.0,-139.0
1084000,-27.0,-18.0,-42.0,-27.0,-18.0,-19.0,-51.0,-50.0
1086000,-23.0,-52.0,-38.0,-40.0,-22.0,-3.0,48.0,11.0
1088000,-29.0,-52.0,-41.0,-19.0,-4.0,-49.0,-32.0,-34.0
1090000,-31.0,-33.0,-50.0,-50.0,-12.0,-2.0,-199.0,-268.0
1092000,-27.0,-74.0,-44.0,-60.0,-12.0,-14.0,84.0,86.0
1094000,-18.0,-68.0,-29.0,-71.0,-7.0,-3.0,8.0,-44.0
1096000,-28.0,-37.0,-34.0,-25.0,-14.0,-8.0,-139.0,-142.0
1098000,-21.0,-24.0,-16.0,-34.0,-23.0,4.0,-75.0,-68.0
1100000,-25.0,-45.0,-26.0,-39.0,-25.0,-4.0,-36.0,-135.0
1102000,-33.0,-20.0,-41.0,-25.0,-43.0,-6.0,-26.0,-36.0
1104000,-39.0,-48.0,-33.0,-43.0,-7.0,-27.0,-91.0,-68.0
1106000,-36.0,-18.0,-45.0,-37.0,-17.0,2.0,-247.0,-324.0
1108000,-26.0,-83.0,-42.0,-59.0,-6.0,-26.0,124.0,42.0
1110000,-30.0,-50.0,-40.0,-38.0,-23.0,-11.0,-42.0,-92.0
1112000,-19.0,-45.0,-35.0,-30.0,-11.0,-12.0,-3.0,-70.0
1114000,-14.0,-36.0,-24.0,-33.0,-19.0,-19.0,-116.0,-110.0
1116000,-21.0,-34.0,-31.0,-30.0,-20.0,-8.0,106.0,73.0
1118000,-25.0,-50.0,-42.0,-28.0,-32.0,-27.0,-84.0,-124.0
1120000,-26.0,-39.0,-28.0,-41.0,-41.0,-2.0,-34.0,-33.0
1122000,-22.0,-54.0,-36.0,-49.0,-3.0,-23.0,-230.0,-195.0
1124000,-43.0,-28.0,-47.0,-33.0,-20.0,2.0,-37.0,-63.0
1126000,-36.0,-59.0,-27.0,-47.0,-13.0,-14.0,33.0,-29.0
1128000,-23.0,-67.0,-26.0,-62.0,-12.0,-12.0,36.0,13.0
1130000,-18.0,-25.0,-44.0,-26.0,-21.0,-21.0,-184.0,-191.0
1132000,-23.0,-42.0,-37.0,-25.0,-19.0,-4.0,114.0,57.0
1134000,-29.0,-37.0,-34.0,-44.0,-21.0,-26.0,-42.0,-92.0
1136000,-47.0,-22.0,-30.0,-55.0,-15.0,-28.0,-142.0,-119.0
1138000,-45.0,-13.0,-35.0,-26.0,-23.0,4.0,-123.0,-130.0
1140000,-32.0,-52.0,-51.0,-52.0,-37.0,-10.0,122.0,36.0
1142000,-25.0,-76.0,-28.0,-56.0,-13.0,-28.0,-50.0,-81.0
1144000,-38.0,-26.0,-32.0,-38.0,-26.0,-32.0,86.0,-39.0
1146000,-44.0,-16.0,-29.0,-41.0,-27.0,-3.0,-29.0,-144.0
1148000,-35.0,-44.0,-32.0,-52.0,-29.0,-19.0,-21.0,-47.0
1150000,-38.0,-42.0,-26.0,-32.0,-18.0,-3.0,-14.0,-68.0
1152000,-51.0,-15.0,-35.0,-24.0,-22.0,-18.0,-229.0,-182.0
1154000,-38.0,-41.0,-7.0,-28.0,-24.0,2.0,-44.0,-150.0
1156000,-32.0,-37.0,-27.0,-43.0,-14.0,-4.0,-51.0,-153.0
1158000,-38.0,-60.0,-54.0,-21.0,-17.0,-27.0,-174.0,-219.0
1160000,-36.0,-67.0,-43.0,-56.0,-1.0,-36.0,-93.0,-60.0
1162000,-20.0,-58.0,-31.0,-57.0,-5.0,-10.0,1.0,-81.0
1164000,-5.0,-34.0,-30.0,-20.0,-6.0,-34.0,-83.0,-70.0
1166000,-4.0,-39.0,-28.0,-18.0,-18.0,-36.0,30.0,40.0
1168000,-17.0,-37.0,-34.0,-17.0,-15.0,-41.0,-195.0,-133.0
1170000,-18.0,-27.0,-41.0,-5.0,-29.0,-49.0,-76.0,-131.0
1172000,-7.0,-85.0,-34.0,-48.0,-1.0,-30.0,26.0,-11.0
1174000,-11.0,-56.0,-48.0,-46.0,-14.0,-25.0,1.0,-26.0
1176000,-28.0,-47.0,-45.0,-18.0,-21.0,-37.0,-65.0,-43.0
1178000,-21.0,-46.0,-36.0,-51.0,-13.0,-27.0,-171.0,-248.0
1180000,-19.0,-42.0,-20.0,-36.0,-16.0,-30.0,33.0,-30.0
1182000,-19.0,-41.0,-25.0,-29.0,-33.0,-15.0,97.0,32.0
1184000,-23.0,-44.0,-37.0,-27.0,-47.0,-33.0,-164.0,-117.0
1186000,-28.0,-27.0,-38.0,-39.0,-40.0,-40.0,-106.0,-146.0
1188000,-32.0,-46.0,-29.0,-46.0,-24.0,-24.0,-73.0,-86.0
1190000,-21.0,-68.0,-35.0,-48.0,-26.0,-30.0,35.0,-36.0
1192000,-38.0,-45.0,-40.0,-44.0,-26.0,-28.0,-52.0,-143.0
1194000,-27.0,-33.0,-23.0,-35.0,-20.0,-15.0,34.0,-9.0
1196000,-12.0,-52.0,-19.0,-31.0,-9.0,-13.0,-82.0,-111.0
1198000,-19.0,-41.0,-26.0,-32.0,-6.0,-15.0,89.0,13.0
1200000,-17.0,-33.0,-25.0,-32.0,-26.0,-1.0,-102.0,-97.0
1202000,-26.0,-22.0,-32.0,-21.0,-30.0,-14.0,-173.0,-190.0
1204000,-25.0,-37.0,-34.0,-37.0,-23.0,-19.0,-42.0,-64.0
1206000,-32.0,-57.0,-40.0,-51.0,-20.0,-35.0,-43.0,-134.0
1208000,-41.0,-37.0,-23.0,-50.0,-24.0,-10.0,-34.0,-122.0
1210000,-27.0,-41.0,-8.0,-42.0,-33.0,5.0,19.0,-130.0
1212000,-12.0,-62.0,-18.0,-56.0,-33.0,-14.0,73.0,23.0
1214000,-23.0,-45.0,-31.0,-31.0,-18.0,-17.0,3.0,-54.0
1216000,-16.0,-70.0,-40.0,-17.0,-14.0,-40.0,-95.0,-125.0
1218000,-28.0,-8.0,-31.0,-26.0,-9.0,5.0,-155.0,-189.0
1220000,-38.0,-29.0,-32.0,-32.0,-4.0,-16.0,36.0,90.0
1222000,-25.0,-58.0,-33.0,-38.0,-20.0,-16.0,-37.0,-71.0
1224000,-27.0,-40.0,-40.0,-24.0,-19.0,-14.0,-20.0,-27.0
1226000,-31.0,-56.0,-47.0,-50.0,-13.0,3.0,-113.0,-259.0
1228000,-24.0,-49.0,-41.0,-71.0,-22.0,-13.0,141.0,21.0
1230000,-14.0,-39.0,-35.0,-34.0,-16.0,-26.0,23.0,-59.0
1232000,-9.0,-60.0,-33.0,-34.0,-8.0,-35.0,-53.0,-95.0
1234000,-26.0,-1.0,-32.0,-22.0,-17.0,-11.0,-90.0,-127.0
1236000,-17.0,-62.0,-17.0,-28.0,-9.0,-4.0,12.0,-12.0
1238000,-26.0,-31.0,-38.0,-32.0,-16.0,-5.0,52.0,43.0
1240000,-32.0,-46.0,-46.0,-28.0,-2.0,-18.0,66.0,-57.0
1242000,-44.0,-36.0,-54.0,-32.0,-13.0,-11.0,-141.0,-178.0
1244000,-32.0,-66.0,-37.0,-52.0,4.0,10.0,121.0,98.0
1246000,-24.0,-25.0,-34.0,-36.0,-10.0,14.0,49.0,-18.0
1248000,-13.0,-75.0,-34.0,-23.0,0.0,-27.0,-150.0,-104.0
1250000,-4.0,-87.0,10.0,-59.0,-5.0,-1.0,-124.0,-196.0
1252000,-24.0,-56.0,-33.0,-41.0,-11.0,-7.0,-41.0,-115.0
1254000,-24.0,-54.0,-36.0,-52.0,-9.0,-6.0,88.0,-30.0
1256000,-27.0,-65.0,-33.0,-63.0,3.0,-18.0,-123.0,-168.0
1258000,-42.0,-25.0,-49.0,-29.0,-27.0,-4.0,-85.0,-138.0
1260000,-37.0,-48.0,-42.0,-29.0,-15.0,-14.0,-28.0,-148.0
1262000,-29.0,-42.0,-33.0,-43.0,-18.0,-1.0,2.0,-72.0
1264000,-5.0,-72.0,-28.0,-17.0,-26.0,-37.0,33.0,-17.0
1266000,-22.0,-27.0,-26.0,-36.0,-2.0,7.0,-277.0,-286.0
1268000,-18.0,-66.0,-27.0,-37.0,-10.0,-17.0,104.0,54.0
1270000,-21.0,-59.0,-27.0,-44.0,-18.0,-20.0,33.0,0.0
1272000,-27.0,-43.0,-37.0,-20.0,-25.0,-16.0,-19.0,-108.0
1274000,-24.0,-62.0,-28.0,-46.0,-10.0,-34.0,-130.0,-188.0
1276000,-35.0,-37.0,-19.0,-49.0,-13.0,-12.0,72.0,-21.0
1278000,-12.0,-68.0,-14.0,-51.0,-28.0,-14.0,22.0,-110.0
1280000,-17.0,-50.0,-26.0,-57.0,-9.0,-19.0,-5.0,-44.0
1282000,-12.0,-77.0,-28.0,-39.0,-7.0,-26.0,-138.0,-199.0
1284000,-26.0,-40.0,-28.0,-50.0,-13.0,-19.0,26.0,19.0
1286000,-24.0,-46.0,-34.0,-50.0,-20.0,-14.0,-27.0,-25.0
1288000,-23.0,-31.0,-39.0,-32.0,-16.0,-20.0,-81.0,-185.0
1290000,-27.0,-29.0,-21.0,-36.0,-28.0,10.0,-49.0,-72.0
1292000,-36.0,-44.0,-44.0,-56.0,1.0,13.0,22.0,-28.0
1294000,-39.0,-54.0,-40.0,-64.0,-20.0,12.0,39.0,-9.0
1296000,-14.0,-60.0,-27.0,-30.0,-6.0,-24.0,-53.0,-123.0
1298000,-28.0,-19.0,-30.0,-35.0,-13.0,-21.0,-67.0,-164.0
1300000,-25.0,-32.0,-30.0,-35.0,-22.0,-14.0,-54.0,-148.0
1302000,-41.0,-27.0,-42.0,-26.0,-33.0,-33.0,-11.0,-67.0
